,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,1.25,4.25,2.5,0.25,0.5,9.75,1.0,0.75,9.75,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
1,1.25,6.0,3.5,0.25,0.25,6.25,0.5,0.5,7.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
2,1.25,7.5,2.0,0.5,0.0,9.25,0.5,0.0,9.5,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
3,0.75,6.0,2.75,0.25,0.25,5.25,0.5,0.25,6.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,4.75,1.25,0.0,0.0,3.5,0.0,0.0,3.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
5,0.0,1.25,2.25,0.25,1.25,3.75,0.25,0.0,3.5,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0
6,0.25,3.5,1.75,0.0,0.0,3.75,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,1.75,1.25,0.0,0.0,2.5,0.0,0.0,2.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
8,0.0,1.5,0.25,0.0,0.0,1.75,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,4.25,0.75,0.0,0.0,3.25,0.0,0.0,2.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
10,0.25,1.75,1.5,0.0,0.0,1.5,0.0,0.0,1.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
11,0.75,2.0,1.75,0.25,0.0,2.75,0.25,0.0,3.25,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
12,0.25,3.0,2.0,0.5,0.75,3.0,1.0,0.25,2.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
13,0.5,3.0,0.75,0.25,0.25,3.5,0.5,0.25,4.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
14,0.5,3.5,0.75,0.0,0.0,2.25,0.0,0.0,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,0.75,2.0,1.5,0.25,0.25,4.25,0.25,0.25,4.5,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0
16,0.5,4.25,2.5,0.5,0.25,2.75,0.5,0.0,3.25,0.25,1.5,2.5,0.0,0.0,0.0,0.0,0.0
17,1.0,4.0,2.75,0.0,0.5,2.75,0.25,0.25,2.75,0.75,0.25,2.25,0.0,0.0,0.0,0.0,0.0
18,0.25,5.75,2.0,0.0,0.25,10.0,0.25,0.25,9.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
19,0.75,9.25,2.75,0.25,0.25,7.25,0.25,0.0,6.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
20,1.5,15.25,4.75,1.0,1.0,14.0,1.0,0.5,15.0,0.25,0.75,2.0,0.0,0.0,0.0,0.0,0.0
21,1.75,19.25,9.25,1.25,0.25,20.5,1.75,0.0,20.75,0.75,1.25,2.5,0.25,0.0,0.0,0.0,0.0
22,3.75,42.0,15.25,2.0,0.5,30.75,2.25,0.25,29.25,1.75,0.5,1.5,0.0,0.0,0.0,0.0,0.0
23,7.25,34.5,17.25,74.0,2.5,60.0,4.75,2.5,60.75,6.5,1.75,2.5,0.0,0.0,0.0,0.0,0.0
24,12.25,39.25,20.5,2.75,3.5,68.5,3.25,1.25,70.25,1.75,2.75,4.5,0.0,0.0,0.0,0.0,0.0
25,5.0,51.75,23.75,2.75,12.0,96.0,4.5,0.0,96.25,3.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0
26,5.0,64.0,39.5,5.75,1.5,121.0,4.75,1.5,118.5,5.75,2.0,5.5,0.75,0.0,0.0,0.0,0.0
