,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,15.5,13.0,0.5,13.0,8.5,3.5,9.0,10.0,12.5,13.0
1,13.0,6.5,2.0,11.5,11.0,3.5,12.0,9.0,6.0,10.0
2,10.5,8.0,0.0,11.0,10.0,3.0,9.0,10.5,8.5,10.0
3,9.5,7.0,0.0,13.0,10.5,2.0,11.0,10.0,6.0,7.5
4,8.5,6.0,0.5,11.0,10.0,1.5,10.0,10.0,7.5,6.0
5,9.5,10.0,0.0,10.5,7.5,0.5,7.5,9.0,9.0,7.5
6,6.0,3.5,1.0,6.0,5.5,3.0,5.5,3.0,4.0,4.0
7,7.5,4.0,0.5,6.5,4.0,1.0,3.5,4.5,3.5,6.0
8,8.0,2.5,1.0,3.5,3.0,1.0,3.0,1.0,3.0,5.5
9,8.5,4.0,0.0,5.0,3.5,2.0,3.0,4.5,3.0,7.0
10,5.5,3.0,0.0,6.0,3.5,0.0,3.5,5.0,3.5,4.0
11,3.0,1.0,0.5,3.0,5.5,1.0,5.5,1.0,1.0,2.5
12,6.0,5.5,0.0,3.0,3.0,1.0,2.5,2.0,6.0,5.5
13,4.5,4.5,0.0,6.0,2.5,1.0,3.0,6.0,4.5,3.0
14,6.0,2.0,0.0,3.5,4.0,0.5,4.5,3.5,2.5,5.5
15,4.5,3.5,0.0,2.0,3.0,1.5,3.0,1.0,4.0,3.5
16,5.5,1.0,0.5,2.0,2.5,1.0,2.5,2.0,2.0,5.5
17,4.0,4.0,2.5,4.5,6.0,1.5,5.5,3.0,4.5,4.0
18,5.5,3.5,0.5,6.0,4.0,2.5,3.5,5.0,3.5,4.0
19,6.5,5.0,1.5,8.0,9.0,3.5,9.5,8.0,5.5,6.5
20,11.5,6.5,1.0,8.5,13.0,2.0,13.0,8.0,7.5,10.5
21,19.5,13.0,1.0,17.0,27.5,3.5,29.5,15.0,15.0,19.5
22,26.5,11.5,1.0,29.5,30.5,9.0,30.0,29.5,11.0,26.0
23,28.5,19.0,2.5,52.0,46.0,10.0,48.5,46.5,19.5,25.0
24,29.5,16.0,3.5,32.5,24.0,8.5,24.5,27.0,17.0,24.5
25,31.0,24.0,1.0,47.0,49.0,14.0,51.0,44.0,23.5,22.0
26,32.5,19.0,4.5,65.0,68.5,18.5,72.0,60.0,20.5,31.0
27,33.0,21.0,6.0,75.5,66.5,15.0,67.0,69.0,20.5,28.5
28,33.0,20.0,2.5,62.5,54.0,14.0,55.5,51.5,18.0,28.0
29,45.0,29.0,2.5,71.0,74.0,16.0,71.0,62.0,25.5,43.0
30,35.5,24.5,6.0,70.5,73.5,14.0,70.0,63.5,22.5,30.5
31,49.5,29.0,8.0,74.5,80.5,23.5,83.0,63.0,29.0,40.0
32,37.0,21.5,5.0,65.5,67.5,19.0,66.5,54.0,25.0,29.5
33,44.5,31.0,8.0,63.0,62.5,15.0,65.0,52.0,32.5,35.5
34,44.0,29.5,6.0,69.5,69.5,20.0,70.5,53.5,29.5,35.0
35,50.0,25.5,7.0,72.5,71.5,23.0,79.0,61.0,24.5,43.5
36,39.0,23.5,9.0,58.0,48.5,15.0,51.5,48.0,23.5,31.5
37,63.0,41.5,5.5,54.5,48.0,17.5,50.0,47.5,39.5,54.0
38,53.0,40.5,15.0,59.5,66.0,18.5,70.0,53.0,46.5,50.5
39,53.0,34.5,8.0,69.5,73.5,25.0,68.5,52.5,33.5,48.0
40,59.0,40.0,10.0,49.5,63.5,17.5,67.0,39.0,42.5,50.5
41,63.0,40.5,12.5,51.0,56.0,25.5,63.0,42.5,41.0,55.5
42,29.0,20.5,2.5,29.5,29.0,8.5,30.5,24.0,22.0,24.5
43,45.0,18.0,2.0,32.0,43.0,11.0,42.0,30.0,17.0,38.0
44,53.0,29.0,6.0,26.0,32.0,15.0,35.0,21.0,30.0,52.0
45,48.0,39.0,1.0,36.0,34.0,20.0,39.0,28.0,39.0,39.0
46,48.0,17.0,2.0,30.0,38.0,8.0,40.0,20.0,20.0,42.0
47,46.0,33.0,10.0,40.0,48.0,7.0,51.0,34.0,35.0,39.0
48,39.0,27.0,5.5,39.0,38.0,13.5,43.0,28.5,29.0,34.5
49,70.5,48.0,7.5,52.0,57.5,19.0,58.0,48.5,49.0,65.0
