,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.5,0.75,0.5,7.75,4.75,7.5,2.75,4.5,3.25,1.25,1.0
1,0.25,3.0,0.0,8.0,7.75,14.25,1.75,4.75,5.25,2.0,1.5
2,1.5,1.0,1.25,5.75,6.75,3.0,1.75,7.5,5.25,0.5,0.5
3,1.25,1.75,0.0,4.5,2.75,9.75,1.25,3.75,3.5,1.0,0.5
4,0.0,0.75,0.0,4.5,3.0,9.5,0.25,5.25,5.0,1.25,0.75
5,0.0,0.75,0.0,3.5,1.0,8.75,0.75,3.75,2.0,0.25,0.25
6,0.25,1.0,0.0,3.0,4.0,2.25,1.0,1.25,1.5,0.0,0.0
7,0.25,0.25,0.0,3.75,2.25,1.0,1.0,2.5,1.5,0.25,0.25
8,0.5,0.25,0.25,1.75,2.5,1.25,1.5,2.5,3.0,1.0,1.0
9,0.0,0.0,0.0,4.0,2.25,3.25,2.0,1.0,2.0,0.75,0.75
10,0.25,0.5,0.0,4.25,1.75,2.75,1.25,2.25,2.0,0.5,0.75
11,1.25,1.75,0.0,2.75,2.75,1.0,1.0,1.0,0.75,0.25,0.25
12,0.0,1.5,0.0,5.75,3.25,1.25,1.75,1.75,1.5,0.0,0.0
13,0.25,0.25,0.0,1.0,0.5,17.0,1.5,1.75,1.5,0.25,0.25
14,0.75,0.25,0.0,2.0,1.75,14.75,1.5,2.75,1.75,0.25,0.25
15,0.5,1.25,0.0,3.0,2.0,23.25,0.25,2.5,3.25,1.25,1.25
16,0.75,3.0,0.0,4.75,2.0,14.5,0.25,2.75,5.0,2.5,2.5
17,0.25,1.0,0.0,7.25,5.75,12.25,2.25,4.0,3.0,1.25,1.25
18,0.25,2.0,0.0,7.75,5.0,12.75,1.25,9.75,8.0,1.5,1.25
19,0.75,4.5,0.0,7.0,2.25,3.0,2.5,11.5,7.75,2.0,1.25
20,2.0,7.75,0.0,15.75,11.75,13.25,4.5,25.25,19.5,6.5,6.0
21,2.25,10.0,0.75,15.75,12.5,15.0,3.5,41.0,38.0,12.75,11.75
22,11.25,20.75,1.75,24.0,20.25,13.5,5.5,55.0,62.0,20.25,14.25
23,2.0,21.5,1.0,41.0,30.75,23.25,6.0,61.25,69.75,26.0,20.75
24,3.5,20.25,7.25,60.25,34.25,13.75,8.5,59.0,59.75,12.0,8.0
25,5.25,40.0,4.25,62.5,31.0,16.0,13.5,76.5,87.75,16.25,9.25
26,8.75,47.25,4.25,49.25,42.5,12.5,16.75,124.5,128.25,25.0,17.75
27,13.0,46.0,4.75,54.75,41.25,12.0,23.75,114.0,153.0,29.0,20.75
28,9.0,45.5,4.75,65.75,46.75,26.5,22.75,121.25,146.75,24.25,15.5
29,12.75,50.0,12.5,76.25,49.5,23.5,39.5,142.25,190.25,33.0,26.75
30,20.0,53.25,6.0,91.25,59.75,18.25,50.5,153.25,183.25,29.5,19.5
31,21.75,57.0,5.25,116.0,79.5,26.0,44.5,154.5,178.25,28.75,23.0
32,13.25,46.5,5.5,103.0,66.75,26.0,32.0,122.25,139.25,22.25,17.25
