,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,5.0,3.5,0.0,1.5,2.0,0.0,2.0,1.5,3.0,5.0
1,7.0,6.0,0.0,3.5,3.0,0.0,2.5,3.0,6.0,5.0
2,3.0,2.0,1.0,5.5,5.5,2.0,6.5,5.5,1.5,2.5
3,7.0,2.0,0.0,3.5,2.5,0.5,2.0,3.0,2.5,5.5
4,4.0,1.0,1.0,4.5,4.5,0.5,5.0,4.0,1.0,3.5
5,2.5,2.5,0.5,3.0,3.0,1.0,2.0,3.5,4.0,2.0
6,1.5,2.5,1.0,4.0,5.5,0.0,4.5,4.5,2.5,1.5
7,3.5,1.0,0.0,2.5,4.0,1.0,3.5,1.5,2.0,2.5
8,1.5,1.5,0.0,2.0,3.0,0.0,3.0,1.5,2.0,1.5
9,3.0,2.0,0.0,2.5,3.0,0.5,3.0,2.5,1.0,2.5
10,1.5,1.5,0.0,1.0,1.0,1.5,1.0,1.0,1.5,1.5
11,2.5,2.0,2.0,2.0,1.0,1.0,2.0,0.5,2.0,2.5
12,3.5,3.0,0.5,3.5,2.5,0.5,2.5,3.5,2.5,3.0
13,3.5,2.5,0.0,1.5,0.5,1.5,0.5,1.0,3.0,3.0
14,1.0,0.0,0.5,0.0,1.0,0.5,1.0,0.0,0.5,0.5
15,0.0,0.0,0.0,0.5,1.5,0.5,1.0,0.5,0.0,0.0
16,0.5,1.5,0.0,1.5,2.0,0.0,2.0,1.5,1.5,1.0
17,3.5,1.0,2.0,1.5,5.5,0.0,5.0,2.0,1.0,4.0
18,5.5,3.0,0.0,2.5,5.0,0.0,4.5,2.5,4.0,5.0
19,4.5,4.0,1.0,5.5,5.5,1.0,4.5,4.0,4.0,4.5
20,12.5,7.5,2.0,5.0,12.5,3.5,14.5,3.5,10.0,11.0
21,21.0,12.0,1.5,14.5,25.0,6.0,27.0,14.0,11.5,18.5
22,28.0,15.5,1.0,23.5,37.5,14.0,40.5,30.0,18.0,24.5
23,26.0,15.0,8.5,34.0,52.5,12.0,56.5,36.0,19.0,24.5
24,30.5,24.5,2.5,31.0,37.5,10.0,42.5,28.5,25.5,28.0
