,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,12.6,6.6,11.4,3.8,2.0,1.6,3.0
1,12.8,6.0,13.6,3.0,4.0,4.4,0.8
2,12.2,5.6,13.2,2.8,3.0,4.0,2.0
3,13.0,4.4,10.8,3.2,2.8,1.4,6.0
4,9.6,4.0,6.6,1.6,2.0,2.2,3.8
5,10.4,4.4,8.0,2.2,3.6,3.2,3.0
6,7.8,0.8,8.0,3.0,4.2,2.8,2.0
7,5.4,2.2,8.6,0.8,3.0,4.8,2.8
8,4.4,2.6,9.8,1.6,2.0,3.2,1.2
9,5.8,1.8,9.8,1.6,2.0,1.8,2.8
10,4.8,1.6,4.6,1.0,3.2,4.4,3.8
11,7.6,2.4,5.8,1.0,2.2,6.8,5.6
12,10.6,2.2,6.0,1.8,3.6,6.8,1.4
13,9.2,2.4,9.4,1.2,4.8,5.2,3.6
14,6.4,3.8,7.4,1.4,1.8,4.8,3.0
15,7.2,2.8,10.4,2.0,2.6,3.8,3.0
16,6.4,5.4,9.4,2.0,5.4,6.8,1.6
17,8.0,5.6,14.0,3.4,3.6,5.8,2.8
18,10.8,8.6,24.2,5.8,0.4,2.0,2.0
19,19.0,10.6,46.6,9.0,2.6,1.6,0.6
20,22.8,18.6,72.8,22.6,2.0,0.6,1.0
21,47.6,23.8,98.8,36.0,1.2,0.6,0.4
22,51.4,25.6,110.6,60.8,0.4,1.4,0.6
23,70.6,46.0,133.8,76.6,3.2,0.6,0.6
24,78.2,60.8,128.8,68.0,2.4,0.2,0.2
25,99.4,52.4,174.8,93.2,4.6,0.6,0.4
26,118.8,61.8,184.8,109.6,4.6,1.2,0.4
27,152.4,83.4,201.0,115.8,7.8,1.8,0.6
28,167.0,82.2,192.0,116.8,9.6,0.8,1.2
29,191.8,106.0,204.8,127.0,11.8,0.8,0.4
30,194.8,127.4,201.2,119.6,20.6,1.0,1.0
31,180.6,140.6,209.4,123.8,20.4,0.6,1.0
32,173.0,106.0,171.6,108.6,17.8,2.6,0.6
33,180.0,107.0,181.8,119.0,13.6,1.0,1.2
34,155.8,107.4,170.6,106.4,12.8,0.6,1.4
35,142.2,110.0,174.8,108.0,11.4,1.4,1.0
36,131.2,87.4,157.6,85.2,9.4,1.6,0.8
37,137.0,91.0,157.8,88.2,9.0,1.0,2.0
38,135.8,98.0,158.0,82.6,10.4,2.4,1.0
39,144.6,110.6,162.6,88.0,10.0,1.4,1.0
40,134.4,103.0,147.2,79.8,7.4,0.6,1.4
41,133.2,98.4,153.6,82.0,6.4,1.2,1.2
42,142.2,102.6,153.2,72.0,8.6,2.0,0.6
43,143.2,106.0,157.8,84.4,10.2,1.2,0.8
44,137.0,93.8,152.6,85.6,10.2,1.8,0.4
45,136.8,100.0,149.8,78.4,9.0,3.2,2.8
46,135.6,93.2,161.6,91.4,8.2,3.0,2.0
47,144.0,106.8,160.8,90.6,8.0,1.6,2.0
48,144.8,97.0,155.4,85.6,8.0,5.6,4.2
49,150.8,95.2,156.0,81.6,10.2,3.4,1.8
50,144.4,106.8,156.6,86.8,9.2,3.6,2.8
51,160.4,115.4,150.8,94.4,9.4,1.4,1.8
52,151.2,107.2,176.2,94.2,9.2,1.0,1.8
53,170.8,108.6,183.8,103.8,11.4,2.8,2.6
54,168.6,107.0,174.8,107.2,10.0,2.8,2.4
55,150.0,122.0,176.6,100.2,9.0,2.8,1.6
56,158.6,113.6,166.4,97.2,10.6,2.8,2.8
57,176.4,125.6,161.4,93.8,8.0,2.8,1.8
58,177.0,134.2,166.0,89.0,10.2,1.8,3.8
59,184.4,139.2,167.4,92.8,9.6,4.0,4.0
60,189.6,134.0,183.4,100.8,13.6,4.6,3.4
61,196.4,140.2,171.2,94.2,14.0,4.2,2.8
62,198.0,145.2,174.0,98.2,11.6,3.2,5.2
63,211.0,164.4,187.6,109.6,15.6,4.0,3.6
64,218.8,171.2,185.2,119.2,15.4,6.6,7.2
65,200.6,177.2,186.8,118.8,22.4,5.2,3.8
66,205.2,176.0,186.2,115.0,17.8,7.2,6.4
67,216.6,192.2,182.8,109.2,26.0,6.6,6.2
68,222.8,180.6,221.0,119.8,21.0,5.2,7.0
69,226.2,204.2,190.0,103.0,29.0,4.6,5.0
70,215.8,185.2,192.0,103.8,19.6,2.8,4.2
71,214.0,186.8,191.2,97.6,19.0,7.0,6.6
72,223.6,161.0,187.6,96.4,17.0,8.4,5.4
73,206.6,151.4,188.6,104.2,12.8,4.2,3.6
74,184.8,135.6,170.8,93.4,8.2,2.4,3.8
75,185.4,140.6,149.0,82.8,7.8,2.2,0.6
76,138.4,101.4,148.4,78.0,6.0,1.8,3.6
77,144.4,101.8,136.2,69.2,3.4,0.6,2.4
78,112.8,81.0,120.0,61.4,4.4,1.6,1.2
79,110.8,80.2,122.4,52.8,5.6,0.6,1.2
80,100.4,70.8,106.4,45.2,3.4,1.4,1.4
81,99.6,68.6,120.6,55.8,4.2,1.8,2.4
82,81.4,53.6,90.8,39.8,3.6,1.2,1.8
83,74.6,50.2,102.2,45.2,2.6,0.8,1.8
84,74.6,45.6,106.4,52.6,2.0,0.4,1.8
85,72.2,48.8,101.6,51.2,2.2,0.4,1.4
86,64.4,39.4,71.8,35.4,4.0,0.8,1.2
87,76.2,49.8,65.8,31.0,3.6,0.6,1.6
88,70.2,58.2,63.6,31.6,4.2,2.8,3.8
89,58.4,46.8,76.2,36.8,2.6,1.0,0.6
90,45.6,34.0,48.4,21.4,3.0,0.8,0.4
91,41.2,24.8,48.8,18.6,2.8,0.6,0.4
92,31.4,16.8,38.2,14.8,4.2,0.4,4.4
93,35.4,18.4,31.6,11.4,3.4,1.8,2.2
94,24.2,12.8,26.6,10.0,3.4,2.0,1.4
95,24.8,15.0,22.8,6.0,2.8,1.0,2.2
