,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,0.6666666666666666,1.0,3.6666666666666665,0.0,1.3333333333333333,2.6666666666666665,1.3333333333333333,0.3333333333333333,1.3333333333333333,2.0,0.0,0.0,0.0,0.0
1,2.6666666666666665,3.6666666666666665,5.0,0.3333333333333333,3.6666666666666665,2.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,3.0,0.0,0.0,0.0,0.0
2,1.3333333333333333,2.0,8.666666666666666,0.3333333333333333,2.3333333333333335,0.6666666666666666,1.0,0.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
3,1.3333333333333333,2.0,3.6666666666666665,0.3333333333333333,0.0,1.3333333333333333,1.6666666666666667,0.0,1.3333333333333333,4.0,0.0,0.0,0.0,0.0
4,2.6666666666666665,3.0,5.0,0.0,3.3333333333333335,0.6666666666666666,1.3333333333333333,0.0,1.0,2.6666666666666665,0.0,0.0,0.0,0.0
5,0.0,1.6666666666666667,4.333333333333333,0.3333333333333333,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
6,1.6666666666666667,1.6666666666666667,3.0,0.3333333333333333,5.333333333333333,3.0,1.0,0.3333333333333333,0.6666666666666666,2.0,0.0,0.0,0.0,0.0
7,1.0,1.0,3.3333333333333335,0.3333333333333333,7.0,1.6666666666666667,1.3333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
8,1.6666666666666667,0.6666666666666666,2.3333333333333335,0.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
9,1.6666666666666667,1.6666666666666667,3.0,0.3333333333333333,2.3333333333333335,3.0,0.6666666666666666,0.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,3.0,3.6666666666666665,0.0,3.3333333333333335,2.0,1.0,0.3333333333333333,1.0,3.3333333333333335,0.0,0.0,0.0,0.0
11,1.3333333333333333,3.3333333333333335,3.3333333333333335,0.0,4.666666666666667,3.3333333333333335,0.3333333333333333,0.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
12,0.6666666666666666,0.6666666666666666,2.0,0.3333333333333333,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
13,2.0,1.3333333333333333,3.6666666666666665,0.6666666666666666,3.0,1.6666666666666667,0.3333333333333333,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
14,1.3333333333333333,0.6666666666666666,2.6666666666666665,0.0,2.3333333333333335,0.3333333333333333,1.0,0.3333333333333333,2.0,2.3333333333333335,0.0,0.0,0.0,0.0
15,3.3333333333333335,3.0,5.0,0.6666666666666666,3.0,2.6666666666666665,0.3333333333333333,0.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0
16,2.0,2.3333333333333335,6.0,0.0,3.6666666666666665,3.0,1.0,0.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0
17,2.0,1.0,5.333333333333333,0.3333333333333333,5.666666666666667,3.6666666666666665,2.0,1.6666666666666667,2.3333333333333335,3.0,0.0,0.0,0.0,0.0
18,2.6666666666666665,3.3333333333333335,5.666666666666667,0.6666666666666666,4.333333333333333,2.6666666666666665,1.0,0.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0
19,3.6666666666666665,5.0,9.333333333333334,0.6666666666666666,5.0,5.333333333333333,1.3333333333333333,0.3333333333333333,5.333333333333333,3.0,0.0,0.0,0.0,0.0
20,7.666666666666667,5.666666666666667,11.666666666666666,1.6666666666666667,6.333333333333333,4.666666666666667,5.0,2.3333333333333335,4.666666666666667,11.0,0.0,0.0,0.0,0.0
21,15.333333333333334,12.666666666666666,21.666666666666668,5.0,10.333333333333334,11.666666666666666,8.0,3.0,6.666666666666667,9.0,0.0,0.0,0.0,0.0
22,38.0,24.333333333333332,36.333333333333336,19.0,19.333333333333332,17.666666666666668,10.666666666666666,4.0,8.333333333333334,11.333333333333334,0.0,0.0,0.0,0.0
23,44.666666666666664,21.666666666666668,35.0,18.0,11.333333333333334,12.0,15.333333333333334,4.0,5.666666666666667,8.0,0.0,0.0,0.0,0.0
24,24.666666666666668,16.333333333333332,30.0,14.333333333333334,19.0,18.333333333333332,12.0,4.666666666666667,11.666666666666666,11.333333333333334,0.0,0.0,0.0,0.0
25,50.333333333333336,29.333333333333332,45.0,22.0,20.0,29.666666666666668,20.0,5.333333333333333,14.333333333333334,16.333333333333332,0.0,0.0,0.0,0.0
26,56.666666666666664,32.333333333333336,53.0,27.0,36.333333333333336,32.333333333333336,20.333333333333332,4.666666666666667,22.666666666666668,25.0,0.0,0.0,0.0,0.0
27,53.666666666666664,39.333333333333336,57.0,34.333333333333336,30.666666666666668,26.333333333333332,23.666666666666668,8.666666666666666,15.0,18.666666666666668,0.0,0.0,0.0,0.0
