,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,5.4,4.4,0.2,0.0,9.4,4.4,0.2,9.8,7.0,0.0,0.0
1,4.0,3.8,0.6,0.0,8.4,5.8,0.2,7.8,7.0,0.0,0.0
2,7.0,7.2,0.2,0.0,8.8,6.2,0.0,9.0,7.0,0.0,0.0
3,4.8,4.4,0.4,0.4,9.2,4.8,0.0,8.4,6.0,0.0,0.0
4,4.6,6.2,0.8,0.0,5.6,4.0,0.0,6.0,4.4,0.0,0.0
5,2.6,3.2,0.2,0.0,4.6,3.0,0.0,4.2,3.8,0.0,0.0
6,7.6,6.4,0.8,0.0,3.4,3.0,0.2,2.8,3.0,0.4,0.0
7,5.2,5.4,0.6,0.2,3.6,2.2,0.0,2.8,3.4,0.0,0.0
8,7.2,8.4,3.0,0.4,4.2,5.0,0.0,5.0,4.8,0.0,0.0
9,7.8,8.8,0.4,0.0,3.4,2.4,0.0,3.0,2.8,0.0,0.0
10,5.8,5.6,0.2,0.0,5.2,3.8,0.0,5.8,4.2,0.0,0.0
11,6.0,6.8,1.0,0.6,3.6,1.8,0.0,3.4,3.0,0.0,0.0
12,4.6,4.4,0.4,0.6,7.8,4.2,0.0,6.8,4.4,0.0,0.0
13,5.2,5.4,0.4,0.4,3.8,2.6,0.2,3.8,3.0,0.2,0.0
14,4.8,4.2,0.4,0.2,9.4,3.6,0.2,9.2,4.6,0.4,0.0
15,5.0,4.0,0.0,1.0,4.6,1.4,0.0,4.0,2.8,0.0,0.0
16,9.8,7.0,0.2,0.6,7.2,3.8,0.2,6.6,6.2,0.0,0.0
17,10.2,7.6,0.6,0.0,8.8,6.0,0.2,7.8,8.8,0.0,0.0
18,17.4,13.2,0.8,0.0,8.6,5.6,0.0,8.4,6.6,0.0,0.0
19,21.8,19.0,0.8,0.6,7.2,7.2,0.0,7.8,8.2,0.0,0.6
20,26.0,22.0,1.6,1.2,23.2,9.8,0.2,22.4,12.2,0.0,0.0
21,26.6,27.6,3.4,1.6,31.8,15.2,0.4,31.0,19.4,0.0,0.0
22,59.6,61.8,7.8,1.6,46.4,25.0,0.6,46.2,29.6,0.0,0.0
23,70.6,74.6,13.6,7.0,62.4,30.8,0.6,63.6,32.4,0.0,0.0
24,63.4,65.4,15.4,6.6,76.6,42.8,2.4,75.8,49.8,0.0,0.0
25,62.8,79.0,24.4,7.4,85.2,54.4,3.2,86.0,62.8,0.0,0.2
26,91.6,121.4,29.0,12.2,107.4,86.0,7.2,112.6,88.4,0.0,27.0
27,83.4,108.2,14.6,6.4,110.8,105.8,6.8,109.0,110.0,0.6,7.4
28,76.0,101.0,15.6,6.2,111.6,119.6,9.6,110.4,124.6,1.0,11.4
29,81.0,105.4,9.4,5.2,115.8,128.0,6.2,110.2,136.6,3.8,3.4
30,72.2,101.8,11.0,7.2,107.0,107.2,7.0,105.4,115.6,1.2,2.6
31,75.6,107.4,12.0,31.4,106.8,104.0,8.4,100.6,111.2,2.6,1.4
32,69.0,102.4,8.4,7.4,85.6,89.8,8.6,86.2,98.4,3.2,1.8
33,70.8,97.8,9.0,11.4,85.4,75.6,6.0,85.0,81.4,3.4,2.4
34,71.8,93.0,11.0,7.4,76.8,73.2,7.0,80.8,77.6,4.0,2.0
35,70.6,85.2,8.8,8.2,79.8,66.0,6.0,78.2,72.4,4.8,3.6
36,61.4,74.4,8.8,9.0,74.4,64.4,7.6,76.2,72.0,3.8,3.2
37,62.4,86.2,8.6,8.4,75.2,67.6,5.8,71.2,76.4,2.6,3.0
38,70.2,76.2,8.4,18.4,79.8,66.2,6.8,75.6,72.4,4.0,2.0
39,70.2,83.0,7.6,8.0,85.2,78.4,7.8,82.4,85.8,7.4,3.6
40,70.6,76.4,13.0,8.6,70.6,62.8,5.2,68.2,70.8,5.0,3.4
41,62.6,77.8,9.6,8.6,74.6,63.4,9.4,74.8,71.2,6.0,4.8
42,66.4,81.2,11.2,8.4,75.2,71.0,6.0,73.8,78.4,5.0,11.2
43,66.4,80.6,8.8,7.0,72.0,65.6,6.4,69.2,72.0,4.0,8.6
44,56.0,89.6,11.6,10.0,73.4,68.4,9.2,73.4,75.8,6.6,3.0
45,62.2,91.8,9.6,6.4,74.4,65.6,7.8,70.8,72.0,3.8,6.6
46,59.4,83.2,7.6,8.6,65.6,61.6,5.4,64.4,67.8,5.4,6.8
