,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,6.4,3.2,1.0,2.4,7.0,3.0,7.4,3.0,0.8,4.2,6.4,3.6
1,0.0,9.4,5.8,2.2,3.2,8.6,2.4,8.0,3.6,1.8,6.4,4.8,1.8
2,0.0,4.6,4.0,2.0,1.8,5.0,2.2,7.8,4.4,1.4,9.2,6.6,3.6
3,0.0,3.8,2.8,0.4,1.6,4.8,0.6,5.4,2.2,0.8,3.6,4.8,4.0
4,0.0,7.2,4.4,0.4,2.6,5.6,2.4,4.4,1.2,1.2,5.0,3.6,6.2
5,0.0,3.6,1.4,0.0,2.6,3.2,0.4,4.2,0.6,0.4,3.8,4.0,2.8
6,0.0,2.8,1.8,0.6,0.6,2.4,1.2,3.8,0.2,0.2,4.4,3.0,1.2
7,0.0,2.4,1.6,0.2,1.4,3.4,1.2,2.4,0.4,0.6,3.8,2.4,0.6
8,0.0,2.0,1.8,0.8,2.2,5.6,0.8,4.0,1.0,0.6,3.6,2.6,2.0
9,0.0,1.8,1.2,0.0,1.4,3.4,0.6,1.4,0.4,0.4,2.2,1.4,1.0
10,0.0,2.8,1.2,0.0,2.4,3.8,0.4,2.2,0.4,0.0,3.6,4.8,2.4
11,0.0,2.2,0.6,0.4,0.8,4.4,0.6,1.8,0.4,0.0,2.0,1.4,1.4
12,0.0,2.2,1.2,0.4,0.8,1.4,0.4,1.2,0.0,0.2,2.6,2.2,1.0
13,0.0,1.2,1.2,0.0,0.6,4.0,1.4,2.4,0.0,0.2,2.8,2.8,1.0
14,0.0,3.8,0.8,0.0,2.2,5.4,1.8,2.6,0.8,0.0,1.6,2.6,1.2
15,0.0,1.2,0.8,0.0,1.4,2.6,0.8,2.2,0.6,0.2,3.0,1.4,0.4
16,0.0,1.8,1.4,0.2,1.4,4.2,1.2,3.0,0.8,0.6,3.6,2.8,1.0
17,0.0,4.0,1.6,0.6,3.6,5.2,1.2,3.8,1.4,0.6,5.4,3.2,0.2
18,0.0,3.6,2.0,0.0,2.6,8.6,3.4,7.0,2.2,1.0,10.0,9.2,3.0
19,0.0,7.4,2.8,1.4,3.8,9.6,3.8,12.4,3.2,1.2,15.8,14.8,5.6
20,0.0,13.2,10.8,1.2,5.8,15.4,8.8,26.4,12.4,3.6,49.0,53.8,8.8
21,0.0,12.8,8.6,2.2,10.4,18.8,9.2,40.0,26.2,4.2,67.0,76.8,12.6
22,0.0,23.0,18.0,1.6,16.8,42.4,12.6,46.6,37.8,2.8,61.8,66.0,21.8
23,0.0,26.2,21.8,2.0,37.6,71.2,17.8,49.6,41.8,2.6,50.4,53.8,24.8
24,0.0,28.2,21.0,3.8,33.8,72.4,19.6,48.8,39.6,1.6,48.0,51.0,17.2
25,0.0,31.6,24.2,3.8,28.2,56.4,25.8,67.8,62.6,3.4,55.6,65.6,17.0
26,0.0,34.4,28.4,4.2,24.4,51.0,17.2,88.4,97.6,4.0,65.0,69.8,27.2
27,0.0,37.6,29.2,4.0,26.0,48.0,16.4,93.6,102.0,3.8,64.2,63.0,39.0
28,0.0,33.8,32.0,5.8,27.0,50.0,17.8,86.0,99.2,7.4,60.0,68.0,30.2
29,0.0,35.6,31.2,4.0,36.2,58.0,14.2,94.0,112.6,8.0,66.4,77.6,37.2
30,0.0,52.4,51.4,7.2,46.2,64.0,27.0,118.4,128.4,8.6,84.2,89.8,57.0
31,0.0,49.6,50.2,8.4,35.6,55.6,20.6,88.6,91.8,9.8,62.2,78.2,49.6
32,0.0,52.8,42.8,9.6,46.2,65.6,24.4,82.6,85.6,11.4,68.0,74.4,49.6
33,0.0,45.6,35.0,5.4,45.0,62.4,18.4,71.0,74.6,8.8,59.6,64.4,50.2
34,0.0,50.0,42.4,6.6,44.0,69.0,22.8,86.2,85.6,12.8,63.6,75.2,51.2
35,0.0,47.2,39.6,9.0,51.4,67.2,19.2,71.2,65.4,11.0,51.4,50.8,42.6
36,0.0,47.0,35.6,7.0,39.2,49.0,19.4,59.4,49.0,10.2,46.2,45.8,37.0
