,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,4.25,2.75,3.75,0.25,0.25,0.0,0.0,0.0,0.0
1,6.75,4.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,4.5,8.25,1.0,1.0,0.0,0.0,0.0,0.0
3,2.75,3.25,8.0,0.25,0.25,0.0,0.0,0.0,0.0
4,4.0,1.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,2.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,2.25,4.75,0.5,0.5,0.0,0.0,0.0,0.0
7,5.25,2.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,2.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,1.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,1.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,2.0,4.25,0.75,0.75,0.0,0.0,0.0,0.0
13,6.5,3.75,4.75,1.0,1.0,0.0,0.0,0.0,0.0
14,6.25,2.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,3.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,3.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0
17,10.0,4.25,16.25,0.0,0.0,0.0,0.0,0.0,0.0
18,13.25,4.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.75,9.25,42.5,0.0,0.0,0.0,0.0,0.0,0.0
20,41.25,12.5,89.25,0.25,0.0,0.0,0.0,0.0,0.0
21,53.25,16.75,125.0,0.5,0.5,0.0,0.0,0.0,0.0
22,54.75,19.0,98.75,1.0,1.25,0.0,0.0,0.0,0.0
23,65.0,19.75,98.5,0.5,1.0,0.0,0.0,0.0,0.0
24,96.25,32.0,109.0,2.0,1.5,1.25,0.0,0.0,0.0
25,108.0,43.5,146.75,1.25,1.25,0.5,0.0,0.0,0.0
26,99.75,51.0,170.5,1.5,1.25,0.25,0.0,0.0,0.0
27,80.25,41.25,164.75,1.0,1.0,0.25,0.0,0.0,0.0
28,91.0,45.25,197.5,1.0,1.0,0.0,0.0,0.0,0.0
29,100.5,57.5,220.25,3.5,3.5,0.0,0.0,0.0,0.0
30,104.25,72.75,225.5,1.25,1.25,1.0,0.0,0.0,0.0
31,111.0,79.0,207.0,1.0,1.0,1.0,0.0,0.0,0.0
32,89.5,55.0,166.75,1.25,1.25,2.25,0.0,0.0,0.0
33,99.5,66.25,175.5,1.75,1.5,0.25,0.0,0.0,0.0
34,97.5,61.5,187.5,1.5,1.5,0.5,0.0,0.0,0.0
35,95.0,53.5,166.75,1.75,1.75,0.75,0.0,0.0,0.0
36,90.5,50.25,151.75,1.5,1.5,1.0,0.0,0.0,0.0
37,94.75,55.25,165.25,2.5,2.25,1.0,0.0,0.0,0.0
38,99.5,64.5,179.0,1.25,1.75,0.75,0.0,0.0,0.0
39,128.0,63.75,188.25,2.5,2.0,0.75,0.0,0.0,0.0
40,106.75,61.5,165.75,2.25,2.0,1.5,0.0,0.0,0.0
41,122.0,66.5,193.25,1.5,1.75,1.25,0.0,0.0,0.0
42,118.75,69.0,184.5,2.25,1.5,1.5,0.0,0.0,0.0
43,133.5,73.5,190.0,1.5,1.75,2.25,0.0,0.0,0.0
44,131.5,72.0,170.5,2.0,2.25,0.5,0.0,0.0,0.0
45,138.5,77.75,173.5,2.0,2.0,1.25,0.0,0.0,0.0
46,135.25,71.5,167.0,1.25,1.5,1.0,0.0,0.0,0.0
47,135.25,74.0,187.25,1.5,1.75,1.5,0.0,0.0,0.0
48,139.75,70.25,177.0,2.25,2.0,1.5,0.0,0.0,0.0
49,141.75,69.5,170.5,0.25,0.25,1.0,0.0,0.0,0.0
50,141.75,79.25,172.5,1.25,1.25,1.5,0.0,0.0,0.0
51,149.75,77.5,177.0,2.25,2.0,2.0,0.0,0.0,0.0
52,144.5,76.5,186.0,2.5,2.25,2.0,0.0,0.0,0.0
53,130.5,67.25,166.0,2.0,1.75,0.5,0.0,0.0,0.0
54,147.33333333333334,82.0,202.66666666666666,4.0,4.0,3.3333333333333335,0.0,0.0,0.0
55,135.66666666666666,72.66666666666667,204.66666666666666,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
56,130.25,62.5,146.25,1.5,1.5,1.0,0.0,0.0,0.0
57,156.5,72.0,205.25,1.5,1.5,2.0,0.0,0.0,0.0
58,173.25,80.5,198.75,1.25,2.0,1.75,0.0,0.0,0.0
59,163.25,82.0,211.0,2.25,2.25,2.5,0.0,0.0,0.0
60,176.25,77.5,187.5,1.25,1.25,1.25,0.0,0.0,0.0
61,166.75,83.5,195.0,2.0,2.0,3.5,0.0,0.0,0.0
62,167.0,81.5,191.75,1.25,1.5,1.75,0.0,0.0,0.0
63,166.5,84.0,207.25,2.25,2.5,1.5,0.0,0.0,0.0
64,178.75,86.5,200.0,2.0,1.75,0.75,0.0,0.0,0.0
65,179.0,90.75,209.75,2.25,1.75,1.0,0.0,0.0,0.0
66,177.75,83.25,208.0,1.25,1.25,0.75,0.0,0.0,0.0
67,164.25,80.0,214.0,2.5,2.25,1.75,0.0,0.0,0.0
68,191.75,86.25,213.25,2.0,2.0,3.0,0.0,0.0,0.0
69,175.5,101.0,210.25,2.25,2.0,2.0,0.0,0.0,0.0
70,158.5,79.75,195.0,0.75,0.75,2.25,0.0,0.0,0.0
71,140.0,70.25,190.0,2.25,2.0,1.0,0.0,0.0,0.0
72,130.25,69.25,162.25,1.5,1.5,0.75,0.0,0.0,0.0
73,136.75,64.75,149.5,1.75,1.75,3.25,0.0,0.0,0.0
74,112.5,52.0,134.25,2.0,1.75,1.5,0.0,0.0,0.0
75,101.5,49.5,123.25,1.75,1.75,0.5,0.0,0.0,0.0
76,98.0,49.5,108.25,0.75,0.75,1.75,0.0,0.0,0.0
77,85.75,45.0,100.25,0.0,0.0,0.75,0.0,0.0,0.0
78,75.25,37.0,90.5,2.75,2.75,0.25,0.0,0.0,0.0
79,67.75,30.75,75.75,0.5,1.0,0.5,0.0,0.0,0.0
80,63.5,27.0,63.5,1.75,2.0,0.0,0.0,0.0,0.0
81,62.5,27.5,72.5,2.25,2.75,0.0,0.0,0.0,0.0
82,60.0,25.5,66.0,0.5,0.5,0.0,0.0,0.0,0.0
83,42.25,19.25,71.5,1.5,1.5,0.0,0.0,0.0,0.0
84,39.5,18.5,84.0,0.75,0.75,0.0,0.0,0.0,0.0
85,40.0,20.0,67.0,1.25,1.25,0.0,0.0,0.0,0.0
86,35.75,14.75,34.25,1.25,1.25,0.0,0.0,0.0,0.0
87,46.5,10.25,29.75,0.0,0.0,0.0,0.0,0.0,0.0
88,74.0,18.5,32.75,1.5,1.25,0.0,0.0,0.0,0.0
89,77.0,17.75,40.75,0.75,1.0,0.0,0.0,0.0,0.0
90,27.5,11.5,30.5,1.5,1.5,0.0,0.0,0.0,0.0
91,21.25,6.75,22.5,0.25,0.25,0.0,0.0,0.0,0.0
92,14.25,7.75,23.5,1.75,1.75,0.0,0.0,0.0,0.0
93,11.0,6.0,28.5,0.25,0.25,0.0,0.0,0.0,0.0
94,7.25,3.75,12.75,0.25,0.25,0.0,0.0,0.0,0.0
95,,,,,,,,,
