,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,8.0,0.25,0.5,1.0,12.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.5,0.0,0.5,0.75,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,0.0,0.25,0.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,0.5,0.25,0.25,9.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.75,0.0,0.0,0.25,10.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.25,0.25,0.0,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,0.25,0.0,0.0,8.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.75,0.25,0.0,0.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.75,0.75,0.0,0.0,5.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.25,1.0,0.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.75,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.25,0.0,0.0,0.0,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.0,0.0,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,0.0,0.0,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,0.0,0.25,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.25,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.75,0.5,0.0,0.25,8.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.5,0.25,0.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.75,0.25,0.0,1.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,19.75,0.5,0.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,39.0,0.5,0.25,2.25,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,55.75,0.25,0.25,2.5,44.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,75.5,1.0,1.25,1.0,58.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,76.5,3.0,1.75,1.75,63.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,100.75,3.0,3.25,8.0,64.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,103.25,2.0,1.25,4.0,103.25,0.0,0.25,5.0,4.75,0.0,0.0,0.0,0.0
27,120.0,5.75,2.5,6.75,106.25,0.5,0.25,3.0,4.5,0.0,0.0,0.0,0.0
28,124.5,6.75,5.25,5.25,88.25,2.0,0.5,2.0,7.25,0.0,0.0,0.0,0.0
29,150.25,7.75,6.75,4.75,96.75,0.5,0.25,0.25,26.0,0.0,0.0,0.0,0.0
30,155.25,5.75,5.0,9.0,96.75,0.25,0.0,1.75,34.0,0.0,0.0,1.0,0.0
31,155.0,11.75,5.75,8.0,101.0,1.25,0.75,6.0,5.25,0.0,0.0,0.5,0.0
32,120.5,12.75,11.75,7.5,114.75,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0
33,130.75,9.5,10.5,9.25,108.75,0.75,0.25,2.75,6.75,0.0,0.0,0.0,0.0
34,143.5,10.0,8.75,10.0,106.0,0.5,1.0,2.75,2.25,0.0,0.25,0.0,0.0
35,132.5,10.75,12.0,9.75,104.0,2.0,1.0,3.0,7.0,0.5,0.0,0.0,0.0
36,125.5,11.25,10.5,11.25,107.0,3.0,3.5,7.75,7.25,1.0,0.0,0.25,0.0
37,129.5,8.75,9.0,11.75,121.75,4.25,2.5,6.5,5.25,0.0,0.0,0.0,0.0
38,151.5,12.0,9.75,11.0,120.75,8.0,4.5,0.5,24.75,0.0,0.25,0.0,0.0
39,136.0,11.5,9.25,11.75,125.25,5.5,7.25,1.75,7.25,0.0,0.0,0.5,0.0
40,131.5,7.75,13.25,8.75,132.25,9.5,6.25,4.0,12.25,0.0,0.0,0.5,0.0
41,145.25,8.0,12.25,7.75,131.75,8.75,6.75,6.5,10.75,3.0,0.5,2.75,0.0
42,144.25,10.5,13.0,11.5,138.75,8.25,9.75,3.0,9.25,0.0,0.0,0.0,0.0
43,150.0,14.25,15.5,13.0,131.0,6.75,6.25,5.75,31.75,0.0,0.0,12.25,0.0
44,147.0,11.5,13.25,10.25,136.75,6.0,7.25,1.0,14.75,0.0,1.0,0.0,0.0
45,132.75,9.0,13.25,12.0,140.75,8.5,8.25,3.75,7.5,0.0,0.0,0.75,0.0
46,132.0,8.0,15.0,12.25,133.25,7.0,5.5,7.25,6.25,2.75,0.25,0.0,0.0
47,131.25,12.25,14.5,11.5,133.75,7.5,8.25,6.25,9.0,0.0,0.0,0.0,0.0
48,122.25,12.75,16.0,13.75,147.75,7.75,9.25,5.0,11.75,0.0,0.0,0.0,0.0
49,128.0,8.5,15.5,11.25,153.75,8.25,8.0,2.75,10.25,0.0,0.0,0.0,0.0
50,115.75,7.75,15.25,11.75,140.0,7.25,8.0,6.0,19.0,0.0,0.0,0.0,0.0
51,128.5,6.75,13.25,11.25,141.25,5.5,6.25,5.0,7.5,0.0,0.5,0.0,0.0
52,110.5,5.5,14.0,17.75,153.5,3.25,9.75,2.75,27.75,0.5,1.0,1.25,0.0
53,133.0,8.5,9.75,11.75,146.0,5.25,7.0,6.5,12.5,0.0,1.75,0.0,0.0
54,121.0,4.25,11.5,11.5,145.0,5.5,6.75,2.5,14.75,0.0,0.0,0.0,0.0
55,129.75,5.25,11.75,13.75,139.25,4.5,6.5,1.25,27.25,0.0,0.0,0.25,0.0
56,114.25,5.25,12.5,12.75,135.0,6.0,6.5,2.0,10.25,0.0,0.75,0.0,0.0
57,123.5,5.5,10.75,9.25,157.25,5.5,7.25,4.25,4.25,0.25,0.0,0.0,0.0
58,122.25,8.25,9.75,11.75,159.0,5.5,8.5,7.25,8.5,0.0,0.0,1.25,0.0
59,128.75,6.75,9.75,13.25,151.75,6.0,7.25,12.5,19.0,0.75,0.0,0.0,0.0
60,120.75,6.0,11.75,9.75,157.75,7.75,9.0,3.75,6.75,0.0,0.0,0.0,0.0
61,118.25,6.5,12.25,11.5,168.25,8.5,4.25,2.75,17.5,0.0,0.0,0.0,0.0
62,142.75,5.75,9.75,11.5,168.75,6.25,12.75,1.75,8.0,0.0,1.5,0.0,0.0
63,136.75,5.0,11.75,10.25,161.0,7.25,7.0,3.25,9.0,0.5,0.75,0.0,0.0
64,140.5,6.75,10.25,8.75,183.75,8.5,8.75,2.75,19.25,0.0,0.0,0.25,0.0
65,128.0,5.0,15.0,15.5,189.0,7.25,8.5,2.5,10.5,0.0,0.5,0.0,0.0
66,149.5,3.75,11.0,9.75,181.25,10.5,10.0,3.25,13.75,0.0,0.0,0.25,0.0
67,146.75,8.0,14.0,10.25,185.75,9.25,7.75,8.0,19.75,0.0,0.0,1.5,0.0
68,135.75,8.0,12.75,13.0,195.0,8.5,8.25,10.0,29.5,0.0,0.25,0.0,0.0
69,132.75,6.5,10.25,9.75,189.5,9.5,10.5,9.5,19.5,0.0,0.0,1.5,0.0
70,119.25,7.75,12.0,10.5,149.0,10.25,7.25,6.75,24.5,0.0,0.0,0.0,0.0
71,106.0,8.25,13.75,11.5,128.25,8.25,10.0,6.25,16.5,0.0,0.0,0.25,0.0
72,123.0,5.5,13.75,14.5,152.25,7.25,9.25,3.5,15.5,0.0,1.0,0.25,0.0
73,101.25,6.0,7.25,9.5,151.25,5.25,8.0,6.0,11.0,0.0,0.0,0.0,0.0
74,102.5,4.25,11.25,6.5,128.25,5.0,7.25,2.75,8.75,0.0,0.0,1.25,0.0
75,99.5,5.5,10.0,9.0,111.75,2.5,7.0,2.5,10.5,0.0,0.0,0.0,0.0
76,81.25,3.25,10.5,12.5,114.25,1.5,8.0,3.0,4.0,0.5,0.0,1.75,0.0
77,71.25,3.5,7.25,10.25,101.5,0.75,3.0,2.75,6.75,0.0,0.0,1.75,0.0
78,68.5,3.0,5.25,6.75,104.75,0.0,0.25,3.5,12.5,0.0,0.0,0.25,0.0
79,56.0,1.75,6.5,7.0,89.0,0.0,1.25,1.0,6.5,0.0,0.0,1.0,0.0
80,52.5,0.5,2.25,4.25,102.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
81,53.0,1.5,1.75,7.25,88.25,0.5,1.25,0.0,1.75,0.0,0.0,0.75,0.0
82,43.5,0.5,1.25,4.75,76.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
83,40.25,0.5,0.75,3.0,62.5,0.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0
84,45.75,0.5,1.25,5.25,63.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
85,46.5,0.25,1.0,2.25,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,37.75,1.25,1.75,5.0,49.75,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0
87,37.5,0.0,0.25,3.5,47.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
88,31.25,0.5,0.5,1.75,55.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,36.5,0.25,0.0,1.75,47.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,25.25,0.0,1.0,1.75,42.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.25,0.25,0.25,2.25,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.0,0.75,0.75,0.5,26.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.25,0.25,0.5,1.5,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.0,0.0,0.0,0.75,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.0,0.0,0.25,0.5,14.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
