,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,1.3333333333333333,4.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,1.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0
1,3.6666666666666665,4.333333333333333,0.6666666666666666,3.0,0.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,5.666666666666667,0.0,0.0,0.0,1.0,0.0
2,2.3333333333333335,5.333333333333333,1.0,1.6666666666666667,0.6666666666666666,0.0,0.0,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
3,2.3333333333333335,4.0,0.0,1.6666666666666667,0.0,0.0,0.0,3.3333333333333335,6.0,0.0,0.0,0.0,0.0,0.0
4,2.0,4.666666666666667,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
5,1.6666666666666667,4.0,1.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,2.0,7.333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
6,2.0,4.333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
7,2.6666666666666665,3.3333333333333335,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.6666666666666666,0.0
8,3.0,4.0,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,1.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
9,1.6666666666666667,4.666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,2.3333333333333335,6.333333333333333,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,4.0,0.3333333333333333,2.0,0.0,0.0,0.6666666666666666,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,4.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
12,1.6666666666666667,2.6666666666666665,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
13,2.6666666666666665,5.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,3.6666666666666665,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0
15,3.0,5.0,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.6666666666666666,0.0
16,1.0,3.3333333333333335,1.6666666666666667,5.333333333333333,0.0,0.3333333333333333,0.0,2.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
17,2.3333333333333335,5.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,6.666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0
18,3.6666666666666665,5.0,2.0,4.0,1.3333333333333333,1.0,0.0,3.6666666666666665,10.0,0.0,0.0,0.0,0.0,0.0
19,6.333333333333333,8.333333333333334,2.0,3.0,1.6666666666666667,0.0,0.0,13.333333333333334,26.0,0.0,0.0,0.0,0.0,0.0
20,9.333333333333334,14.333333333333334,10.666666666666666,13.0,5.666666666666667,0.0,0.3333333333333333,32.0,58.0,1.6666666666666667,0.0,0.0,3.3333333333333335,4.333333333333333
21,8.333333333333334,11.333333333333334,15.0,20.333333333333332,16.666666666666668,0.0,0.0,78.0,143.33333333333334,0.0,0.0,0.0,4.0,15.0
