,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.25,0.0,1.25,1.5,2.75
1,4.5,2.0,3.0,3.75,2.0
2,2.5,0.25,0.0,1.5,2.25
3,2.5,0.0,0.5,2.5,2.0
4,1.0,0.5,0.5,1.5,2.75
5,1.25,0.0,0.0,0.75,1.0
6,1.25,0.0,0.25,1.0,1.0
7,0.75,0.0,0.5,1.75,0.5
8,1.0,0.0,0.25,0.25,1.0
9,0.25,0.0,0.0,1.75,0.25
10,2.25,0.25,0.25,0.5,1.25
11,0.0,0.0,0.25,0.0,0.75
12,0.75,0.0,0.0,0.0,1.25
13,0.75,0.0,0.25,0.0,0.5
14,0.0,0.5,0.25,0.0,1.25
15,1.0,0.5,0.0,64.0,0.25
16,1.0,0.0,0.0,1.25,0.0
17,2.0,0.0,0.0,0.25,1.5
18,0.25,0.0,0.0,1.0,1.5
19,1.75,0.5,0.75,1.0,2.5
20,2.75,0.25,0.25,2.0,1.5
21,5.25,0.0,0.25,1.75,2.75
22,7.25,1.25,0.25,2.75,6.25
23,7.75,1.0,2.0,75.0,12.5
24,12.25,6.0,2.5,10.75,11.0
25,19.5,3.5,5.0,13.0,25.75
26,21.5,5.25,6.5,18.75,22.5
27,34.25,6.0,5.25,20.75,35.0
28,33.5,7.5,5.0,82.5,39.25
29,35.0,15.0,6.0,204.5,36.75
30,38.0,11.5,7.25,143.25,49.25
31,46.0,11.5,9.5,91.0,46.75
32,31.25,12.25,8.0,335.0,45.5
33,33.0,10.75,8.5,284.0,40.0
34,35.5,12.25,8.75,211.5,43.25
35,32.5,12.75,10.25,293.0,46.0
36,30.0,11.25,11.5,215.0,42.25
37,29.75,12.5,13.0,65.25,42.25
38,36.0,13.75,13.0,217.0,49.25
39,35.5,14.5,10.5,216.0,55.75
40,36.5,14.25,14.75,161.75,44.0
41,35.75,15.5,13.25,349.75,45.75
42,36.0,12.0,15.75,158.0,57.25
43,38.5,13.25,16.5,351.75,58.0
44,39.0,15.75,14.0,410.5,59.5
45,33.25,15.5,18.25,206.75,57.0
46,38.0,14.0,13.0,245.0,54.0
47,34.5,12.5,17.0,174.0,51.25
48,39.75,10.5,13.25,171.0,59.25
49,39.0,11.75,14.0,298.75,61.5
50,44.25,9.25,14.25,94.75,45.25
51,32.0,12.5,15.75,123.25,62.5
52,34.75,9.5,15.5,293.5,45.25
53,43.5,12.25,16.75,339.0,46.75
54,34.75,14.25,14.5,169.75,51.0
55,40.5,10.75,15.75,118.0,55.5
56,39.5,11.75,16.25,166.25,56.75
57,36.0,13.25,17.0,292.5,64.0
58,41.25,10.5,16.25,98.25,63.5
59,44.25,13.75,18.25,165.75,61.75
60,45.0,11.25,17.5,257.25,54.75
61,38.0,10.25,14.5,232.75,62.5
62,50.25,12.5,15.75,234.25,60.75
63,47.75,12.5,19.75,183.75,71.0
64,58.25,12.5,23.25,180.75,70.25
65,47.5,9.75,20.75,228.75,69.75
66,51.75,13.0,24.75,192.75,74.75
67,42.0,8.0,17.0,295.25,87.75
68,55.75,71.5,23.25,107.25,81.75
69,51.5,10.5,17.75,96.25,71.5
70,44.5,9.75,18.25,25.0,74.25
71,37.0,12.25,17.0,91.5,65.75
72,28.75,9.75,27.0,206.25,66.5
73,38.5,7.25,16.0,220.5,51.75
74,33.0,8.0,14.5,82.25,57.25
75,28.0,6.75,12.0,94.5,56.5
76,25.75,8.75,10.75,97.5,42.75
77,26.25,5.25,10.25,16.25,42.75
78,30.5,8.0,10.0,89.75,37.75
79,26.5,6.5,9.25,87.75,33.0
80,28.5,5.5,8.25,180.75,34.0
81,26.0,5.25,8.0,141.25,28.0
82,24.5,4.5,8.0,129.5,28.5
83,19.0,2.0,4.75,150.5,22.25
84,22.0,4.0,7.25,74.25,20.25
85,19.25,3.25,7.5,90.0,20.25
86,18.5,2.0,5.25,98.0,21.5
87,18.75,2.0,5.0,126.5,15.5
88,14.25,2.75,4.5,111.75,8.75
89,12.5,2.0,3.25,156.0,10.75
90,20.0,1.0,3.0,127.5,7.5
91,11.0,0.5,3.25,151.5,10.5
92,9.0,3.25,5.75,132.0,7.5
93,6.75,1.0,2.25,151.75,6.5
94,5.5,0.5,2.25,151.5,5.0
95,,,,,
