,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,4.0,1.6666666666666667,1.0,0.6666666666666666,1.0,4.0,3.6666666666666665,1.3333333333333333,1.3333333333333333,1.0,2.0,1.0,1.0
1,5.666666666666667,2.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,4.0,5.0,1.0,1.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
2,4.333333333333333,1.0,0.3333333333333333,1.0,1.6666666666666667,4.333333333333333,5.666666666666667,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666
3,6.0,1.0,0.6666666666666666,1.0,1.6666666666666667,3.6666666666666665,3.3333333333333335,1.0,0.6666666666666666,2.0,2.0,1.0,0.6666666666666666
4,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,3.0,3.3333333333333335,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
5,2.0,0.6666666666666666,0.0,1.0,2.0,3.0,3.0,3.3333333333333335,0.3333333333333333,1.6666666666666667,3.6666666666666665,0.3333333333333333,0.0
6,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,4.666666666666667,3.3333333333333335,1.3333333333333333,0.0,1.0,2.3333333333333335,1.6666666666666667,0.3333333333333333
7,2.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,5.666666666666667,5.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0
8,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,4.0,3.3333333333333335,0.0,0.0,1.0,1.3333333333333333,0.0,0.0
9,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.6666666666666667,5.333333333333333,5.666666666666667,0.6666666666666666,1.0,1.0,2.0,0.6666666666666666,0.6666666666666666
10,2.6666666666666665,0.0,0.3333333333333333,0.0,1.3333333333333333,7.333333333333333,4.333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
11,3.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,6.666666666666667,4.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
12,4.0,0.3333333333333333,0.0,0.6666666666666666,0.0,6.333333333333333,4.666666666666667,0.3333333333333333,0.3333333333333333,1.3333333333333333,3.0,0.3333333333333333,0.0
13,3.6666666666666665,1.3333333333333333,0.0,1.6666666666666667,1.0,3.3333333333333335,2.6666666666666665,0.6666666666666666,1.0,1.0,2.3333333333333335,0.6666666666666666,0.0
14,3.0,1.6666666666666667,1.0,1.0,1.6666666666666667,9.333333333333334,7.333333333333333,0.3333333333333333,0.0,3.0,4.0,0.0,1.0
15,6.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,7.333333333333333,4.666666666666667,0.3333333333333333,0.0,2.3333333333333335,3.6666666666666665,0.3333333333333333,0.6666666666666666
16,3.6666666666666665,1.3333333333333333,0.0,0.6666666666666666,3.0,9.0,6.0,1.6666666666666667,1.3333333333333333,2.6666666666666665,3.6666666666666665,0.3333333333333333,0.0
17,4.0,1.6666666666666667,1.6666666666666667,1.0,1.6666666666666667,15.666666666666666,11.0,1.0,0.3333333333333333,3.0,4.333333333333333,0.6666666666666666,1.3333333333333333
18,6.0,1.3333333333333333,1.3333333333333333,2.0,6.0,19.0,14.0,2.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.3333333333333333
