;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
0;4.546666666666666;2.06;1.4116666666666666;3.6416666666666666;1.295;6.083333333333333;3.533333333333333;2.713333333333333;2.66
1;5.2700000000000005;2.4766666666666666;1.425;3.7616666666666667;1.4000000000000001;6.098333333333333;3.6266666666666665;3.256666666666667;3.1566666666666667
2;4.358333333333333;2.055;0.7966666666666666;3.953333333333333;1.07;5.12;3.1366666666666667;2.5300000000000002;2.455
3;4.598333333333334;1.7999999999999998;1.11;2.5916666666666663;0.8016666666666667;4.473333333333333;2.503333333333333;2.5066666666666664;2.473333333333333
4;3.046666666666667;1.6216666666666666;1.0216666666666667;2.8433333333333333;0.9;4.741666666666667;2.9299999999999997;2.4283333333333332;2.336666666666667
5;3.625;2.3833333333333333;1.25;2.45;1.1166666666666665;4.458333333333333;3.35;3.3499999999999996;3.3166666666666664
6;2.5;1.5666666666666667;0.775;2.3;1.225;3.6;1.9083333333333332;2.158333333333333;2.1333333333333333
7;1.9833333333333332;1.4333333333333333;0.5666666666666668;2.4666666666666663;0.675;3.8499999999999996;1.1333333333333333;2.9166666666666665;2.8583333333333334
8;1.475;1.225;0.5750000000000001;1.9333333333333331;0.5583333333333333;2.2749999999999995;1.3416666666666668;2.2249999999999996;2.175
9;1.9500000000000002;1.3916666666666666;0.7666666666666666;3.166666666666667;0.9833333333333332;2.533333333333333;1.7166666666666668;2.8583333333333334;2.8249999999999997
10;2.5083333333333333;0.9083333333333333;0.8666666666666666;2.2583333333333333;0.5166666666666667;1.9583333333333335;1.5416666666666665;3.683333333333333;3.683333333333333
11;2.733333333333333;1.05;0.5916666666666667;1.9333333333333336;0.7416666666666667;1.6583333333333332;1.6666666666666665;3.658333333333333;3.625
12;2.225;1.1916666666666667;0.8333333333333333;1.4416666666666667;0.6916666666666665;2.025;1.7583333333333333;3.75;3.7333333333333334
13;1.9;1.55;0.325;2.216666666666667;0.7416666666666667;2.075;1.6583333333333332;3.958333333333333;3.9833333333333334
14;1.6583333333333334;0.9416666666666665;0.7166666666666666;2.45;0.8333333333333335;1.8;1.5333333333333332;4.0;3.975
15;2.625;0.8666666666666666;0.45;2.725;0.8333333333333334;2.2333333333333334;2.125;3.283333333333333;3.2750000000000004
16;2.933333333333333;1.4416666666666667;0.525;2.8916666666666666;1.1916666666666667;3.575;1.9833333333333334;4.35;4.291666666666667
