,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,5.5,1.25,1.0,0.0,0.0,11.25,0.75,11.25,0.0,0.25,0.0
1,6.5,2.0,1.5,0.0,0.25,6.75,1.25,6.5,0.5,0.0,0.0
2,8.0,1.75,0.5,0.0,0.25,11.5,1.75,11.5,0.25,0.5,0.0
3,6.25,2.0,1.75,0.0,0.0,9.25,2.75,9.5,0.75,0.25,0.0
4,5.0,1.5,1.0,0.0,0.0,8.5,1.5,8.25,0.0,0.5,0.0
5,2.5,1.75,0.75,0.0,0.0,3.75,1.75,3.75,0.5,0.5,0.0
6,5.25,0.75,1.5,0.0,0.0,7.25,1.75,7.25,1.0,1.0,0.0
7,2.0,0.25,0.5,0.0,0.0,3.25,1.0,3.25,0.5,1.25,0.0
8,2.75,0.75,1.0,0.0,0.0,3.25,1.25,3.5,0.5,0.5,0.0
9,3.25,1.25,1.0,0.0,0.25,3.5,1.0,3.25,1.0,1.0,0.0
10,2.5,0.75,0.25,0.0,0.0,3.5,1.25,3.5,0.25,1.0,0.0
11,2.75,1.0,0.5,0.0,0.0,3.75,1.25,3.75,1.0,1.0,0.0
12,4.5,1.25,1.0,0.0,0.0,4.0,2.5,4.0,0.5,0.75,0.0
13,2.5,1.0,0.75,0.0,0.0,3.75,1.25,3.75,0.75,1.25,0.0
14,3.75,3.0,2.0,0.25,0.0,4.5,2.25,4.5,0.0,0.75,0.0
15,2.75,2.0,1.5,0.25,0.0,2.5,1.5,2.5,0.5,1.0,0.0
16,3.75,0.75,0.75,0.0,0.0,2.75,1.0,2.75,0.25,0.25,0.0
17,3.5,2.0,2.0,0.0,0.0,3.0,1.25,3.0,0.0,0.25,0.0
18,4.75,0.25,0.25,0.0,0.0,3.5,0.75,3.5,0.25,0.75,0.0
19,6.25,2.0,1.75,0.0,0.0,2.0,2.5,2.0,0.25,0.25,0.0
20,10.0,2.5,2.0,0.0,0.0,5.5,1.5,5.5,1.25,1.25,0.0
21,8.75,2.25,2.25,0.0,0.0,6.75,1.75,6.5,0.5,0.5,0.0
22,16.75,2.75,1.75,0.0,0.0,7.5,4.25,7.5,1.25,2.0,0.0
23,19.0,1.5,1.25,0.0,0.5,4.5,3.75,4.5,1.75,2.25,0.0
24,15.5,3.0,2.0,0.25,0.5,11.75,4.75,12.0,2.5,3.75,0.0
25,14.25,2.25,1.25,0.0,0.0,10.75,5.0,10.5,2.75,3.75,0.0
26,20.25,1.25,0.75,0.0,0.0,10.5,4.5,10.5,4.0,3.5,0.0
27,20.75,1.25,1.0,0.0,0.25,8.75,5.25,8.75,5.75,2.75,0.0
28,25.5,2.25,2.0,0.0,0.5,7.75,6.75,8.0,4.0,1.75,0.0
29,26.25,1.0,0.75,0.0,0.0,7.75,7.25,8.25,3.0,0.75,0.0
30,27.75,1.0,1.0,0.0,0.0,9.5,5.25,9.5,6.25,3.25,0.0
31,27.5,0.75,0.5,0.0,0.0,11.25,6.75,11.5,4.75,3.25,0.0
32,30.0,3.0,1.5,0.25,0.25,13.25,9.75,13.5,6.5,3.25,0.0
33,37.5,2.25,1.25,0.5,0.5,18.0,11.0,17.5,7.75,4.0,0.0
34,38.0,2.25,1.25,0.25,0.0,18.5,10.5,18.25,10.0,3.75,0.0
35,44.75,2.0,1.75,0.0,0.25,19.5,15.5,19.5,11.0,3.5,0.0
36,50.0,2.5,1.25,0.25,0.25,20.5,17.25,20.5,13.25,9.25,0.0
37,52.0,1.0,0.75,0.0,0.5,28.5,18.25,28.0,17.5,5.0,0.5
38,70.5,1.5,1.25,0.25,0.25,26.25,18.0,26.0,15.0,6.0,0.25
39,63.5,1.75,0.75,0.0,0.25,40.0,18.25,40.5,23.0,6.25,0.0
40,58.0,1.25,1.0,0.25,0.75,46.25,21.0,46.0,20.0,6.25,0.0
41,73.5,2.5,0.75,0.0,0.0,52.0,19.5,52.25,20.0,8.0,0.0
42,59.75,2.0,0.25,0.0,0.75,52.5,20.75,52.0,20.5,5.25,0.5
43,66.5,3.5,1.5,0.0,0.75,60.5,18.0,60.5,18.0,6.0,0.0
44,72.5,2.0,1.25,0.0,0.25,65.25,20.75,65.75,20.75,6.75,0.0
45,73.25,4.0,1.5,0.0,0.25,101.25,27.25,101.25,22.5,9.25,0.0
46,70.75,3.5,2.25,0.25,0.75,124.0,28.75,123.75,16.5,7.25,0.25
47,80.25,4.0,1.75,0.75,1.0,131.25,22.25,128.75,17.0,8.75,0.25
48,63.75,2.5,1.5,0.25,0.25,102.5,23.25,102.5,14.5,6.0,0.0
49,63.75,3.25,2.0,0.0,0.75,88.25,17.5,88.25,15.0,7.5,0.0
50,60.25,3.75,1.5,0.0,1.0,72.25,17.25,72.0,14.5,11.0,0.0
51,60.75,3.75,1.75,0.0,0.5,76.5,15.5,76.25,17.25,5.75,0.0
52,52.5,2.0,1.25,0.25,1.25,80.75,13.5,79.5,15.0,5.75,0.0
53,59.75,2.5,0.75,0.0,0.0,72.25,11.0,72.75,13.75,5.0,0.0
54,60.5,2.5,1.5,0.25,0.25,64.25,11.0,64.25,12.75,6.5,0.0
55,50.0,4.75,3.25,0.5,0.0,63.75,9.5,63.75,11.5,7.5,0.25
56,58.25,3.0,2.0,0.0,0.25,63.5,10.5,63.5,11.0,4.75,0.0
57,57.75,3.0,2.75,0.0,0.25,73.75,14.25,71.5,8.25,4.75,0.0
58,59.0,4.25,2.0,0.25,0.5,68.5,10.75,68.75,11.5,5.75,0.0
59,56.0,2.25,0.5,0.25,0.5,67.0,9.5,66.5,8.25,4.25,0.0
60,57.5,2.75,1.25,0.25,0.5,66.5,12.25,66.75,8.5,4.5,0.0
61,49.25,3.75,1.75,0.0,0.75,62.5,9.25,62.5,5.25,1.5,0.0
62,56.5,1.75,1.25,0.0,0.25,54.25,10.75,54.0,8.0,3.0,0.25
63,57.25,1.75,1.5,0.0,0.25,64.5,9.0,64.5,8.5,3.0,0.0
64,51.5,1.75,0.0,0.0,0.5,58.75,6.75,58.75,5.75,2.0,0.5
65,51.5,1.25,1.25,0.0,0.5,59.0,8.75,59.0,5.0,3.75,0.0
66,58.5,2.25,1.75,0.25,0.0,67.75,8.0,67.75,4.25,1.75,0.25
67,54.25,3.25,2.75,0.0,0.0,54.75,8.5,54.75,6.75,3.25,0.0
68,47.25,1.75,0.75,0.0,0.0,60.0,8.5,60.25,8.5,5.0,0.0
69,51.5,2.5,1.5,0.0,0.0,67.0,6.75,66.75,7.5,5.25,0.0
70,48.25,1.5,0.75,0.5,0.5,50.25,10.25,50.0,5.75,2.5,0.0
71,44.25,1.25,0.5,0.0,0.0,43.25,10.5,43.25,5.25,2.5,0.0
72,43.5,2.5,1.5,0.0,0.0,46.25,5.5,46.0,3.25,1.75,0.0
73,34.0,1.75,1.25,0.25,0.25,47.5,6.75,47.5,3.75,1.25,0.0
74,35.5,2.5,2.0,0.0,0.25,35.0,3.25,34.5,3.25,2.0,0.0
75,30.5,3.0,3.0,0.0,0.25,43.75,3.75,43.75,1.75,0.75,0.0
76,26.5,3.25,2.5,0.25,0.0,33.25,2.0,33.5,1.5,1.25,0.0
77,25.75,2.5,1.25,0.0,0.0,32.75,2.5,32.5,4.75,1.75,0.0
78,27.0,2.75,1.5,0.0,0.0,30.5,2.0,30.5,2.25,0.5,0.0
79,25.25,3.25,2.0,0.0,0.25,29.5,2.25,29.5,3.75,2.0,0.0
80,21.5,2.0,0.75,0.0,0.25,29.0,2.0,29.25,1.75,2.25,0.0
81,22.0,1.0,0.0,0.0,0.0,22.5,1.5,22.25,1.25,1.25,0.0
82,24.0,2.25,1.25,0.0,0.0,22.0,2.25,22.0,1.5,1.0,0.0
83,19.25,2.25,1.5,0.0,0.0,23.25,2.25,23.25,3.0,1.25,0.0
84,26.75,3.0,2.0,0.25,0.0,26.0,3.25,26.0,2.25,2.5,0.0
85,18.25,1.5,1.0,0.0,0.0,19.5,2.5,19.5,1.5,1.25,0.0
86,17.25,3.0,2.5,0.0,0.25,23.25,1.5,23.25,1.0,1.25,0.0
87,15.75,0.75,0.75,0.0,0.0,21.0,1.5,21.0,0.25,0.25,0.0
88,17.75,2.0,1.5,0.5,0.0,19.5,1.0,19.5,0.75,1.0,0.0
89,14.5,2.75,1.5,0.25,0.0,16.5,1.5,16.75,1.5,0.5,0.0
90,14.0,2.25,2.0,0.25,0.0,17.75,1.25,17.5,1.0,0.75,0.0
91,10.5,0.25,0.25,0.0,0.0,18.75,1.25,18.75,0.25,0.25,0.0
92,14.0,2.5,1.5,0.0,0.0,19.25,0.5,19.25,0.75,0.25,0.0
93,9.0,1.25,1.0,0.0,0.0,13.5,0.75,13.75,0.5,0.25,0.0
94,12.25,2.0,1.25,0.0,0.0,12.5,0.75,12.25,0.25,0.5,0.0
95,9.666666666666666,2.3333333333333335,1.6666666666666667,0.0,0.0,10.666666666666666,1.0,11.0,0.3333333333333333,0.3333333333333333,0.0
