,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.5,4.5,4.25,3.5,1.5,0.0,2.0,1.75,0.0,0.0
1,2.25,4.75,2.5,0.75,1.0,0.0,1.0,1.5,0.0,0.0
2,3.75,4.5,2.25,1.25,0.5,0.0,1.0,1.25,0.0,0.0
3,3.5,4.5,2.75,0.75,1.5,0.75,0.25,1.5,0.0,0.0
4,1.75,1.75,1.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
5,3.5,3.5,2.0,1.5,0.25,0.5,0.25,0.5,0.0,0.0
6,1.0,1.25,2.5,0.25,0.0,0.0,0.25,0.75,0.0,0.0
7,2.0,1.75,1.25,0.25,0.25,0.25,0.5,0.5,0.0,0.0
8,0.75,2.0,1.0,0.25,1.0,0.0,0.5,0.0,0.0,0.0
9,1.75,1.5,0.75,0.25,0.25,0.25,0.5,0.25,0.0,0.0
10,3.0,3.25,2.25,0.5,0.0,0.0,0.25,0.25,0.0,0.0
11,1.5,1.5,1.0,0.5,0.75,0.5,0.25,1.5,0.0,0.0
12,2.25,3.0,1.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0
13,2.25,2.0,2.5,0.25,0.0,0.0,0.5,0.25,0.0,0.0
14,4.0,3.25,1.25,1.25,2.75,0.75,1.0,0.5,0.0,0.0
15,7.5,5.0,4.5,2.25,2.0,0.25,0.5,0.5,0.0,0.0
16,4.5,5.25,3.25,1.5,1.5,0.0,0.5,0.5,0.0,0.0
17,8.0,5.5,2.0,1.0,0.5,0.0,0.5,0.5,0.0,0.0
18,10.5,7.75,7.25,1.25,1.0,0.5,0.25,1.5,0.0,0.0
19,26.75,8.5,20.0,1.0,0.5,0.75,1.0,3.0,0.0,0.0
20,63.75,8.25,56.75,2.75,1.25,2.0,0.25,4.0,0.0,0.0
21,112.0,15.0,146.25,4.5,0.5,4.5,3.25,4.0,0.0,0.0
22,173.25,25.0,150.0,9.0,4.0,9.75,13.0,23.5,1.5,36.75
23,124.75,35.0,91.5,10.25,20.0,5.75,77.5,63.0,0.75,0.0
24,75.5,37.0,91.5,9.25,63.0,3.5,113.5,114.5,0.5,0.25
25,74.5,33.25,120.0,5.25,22.5,2.25,43.25,31.0,0.0,0.5
26,83.75,44.75,136.75,4.25,4.75,4.25,15.25,9.25,0.75,0.0
27,89.5,41.75,134.75,5.75,4.75,2.75,4.75,11.5,0.5,0.5
28,88.25,27.0,103.5,4.0,5.0,4.75,8.25,7.0,0.25,0.0
29,73.75,35.0,109.25,5.0,6.25,6.5,8.0,10.0,0.75,0.75
30,79.0,63.0,164.0,18.25,4.0,6.0,10.75,9.25,1.25,11.25
