,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,1.0,2.75,2.0,0.5,0.5,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.25,2.25,2.25,2.0,1.25,1.0,2.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.25,1.5,0.75,0.0,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,1.25,0.75,0.5,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,2.0,0.5,0.0,0.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,2.0,0.75,0.25,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,3.0,1.5,0.25,0.0,0.25,1.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.75,0.5,1.0,0.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,1.75,1.0,0.5,0.5,1.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.75,0.25,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,1.75,0.25,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.75,0.75,0.25,0.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,3.0,0.5,0.5,0.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,1.75,1.0,0.0,0.0,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,8.75,0.0,1.25,0.5,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,7.25,0.0,0.25,1.0,0.75,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,3.0,0.75,1.25,0.25,1.25,2.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.75,6.25,1.75,1.25,0.0,1.0,1.75,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.75,13.5,1.25,3.25,1.5,3.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.25,25.25,2.25,3.75,1.5,2.75,4.75,0.25,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20,33.25,54.75,3.0,13.5,4.5,9.0,26.25,1.75,1.5,0.75,0.75,0.75,0.0,0.0,11.25,0.75,0.0,0.0
21,70.0,127.5,5.5,16.5,5.75,9.5,34.5,0.75,2.75,1.25,8.75,7.25,0.0,0.0,15.75,16.5,0.0,0.0
22,91.5,128.75,8.25,26.25,3.0,19.0,44.25,2.5,4.75,3.5,6.0,14.25,0.75,0.0,22.0,1.5,0.0,0.0
23,62.0,77.5,4.0,21.75,2.25,16.0,45.75,1.5,2.0,2.75,3.0,11.5,0.25,0.0,13.5,1.0,0.0,0.0
24,48.25,56.25,9.75,23.5,3.25,17.0,51.25,0.5,4.25,4.25,2.75,5.25,0.0,0.0,13.75,0.0,0.0,0.0
25,55.0,70.75,7.5,30.0,4.0,18.5,64.75,1.25,5.25,4.0,2.25,10.25,0.0,1.25,5.25,0.0,0.0,0.0
26,69.5,80.0,10.0,46.25,3.25,29.75,96.25,1.0,2.25,1.75,5.0,8.5,1.75,0.0,31.25,2.5,0.0,0.0
27,67.5,78.25,10.75,42.75,2.75,26.75,84.0,0.75,6.25,4.5,7.0,6.5,0.0,0.0,13.75,0.75,0.0,0.0
28,64.75,80.0,5.0,31.25,2.25,27.75,79.0,1.5,3.5,3.75,12.0,8.0,0.0,0.0,11.25,1.0,0.0,0.0
29,60.25,89.25,12.0,30.5,2.5,46.75,89.0,2.25,4.0,8.75,9.5,7.5,0.5,0.0,18.25,8.5,0.0,0.0
30,71.5,88.25,13.75,37.5,3.25,46.25,103.25,4.5,4.75,6.0,11.5,11.0,3.25,0.75,18.75,0.0,0.25,0.0
31,52.75,85.75,18.5,40.5,4.5,43.0,86.75,5.0,4.25,5.25,13.25,11.75,0.0,0.0,19.0,1.25,0.25,0.0
32,63.5,80.0,18.25,37.5,4.5,47.5,98.5,3.0,2.75,4.25,13.5,14.75,0.0,0.0,24.5,9.5,1.0,0.0
33,64.25,74.0,15.0,33.5,5.25,43.5,89.75,5.75,5.0,6.25,16.5,13.75,0.0,0.0,20.25,0.75,0.0,0.0
34,55.25,64.25,15.5,26.25,5.25,38.0,71.75,7.25,3.5,4.0,14.5,10.75,0.0,0.0,11.75,1.75,1.25,0.5
35,56.75,55.0,16.25,21.5,4.75,37.75,74.75,6.75,2.25,5.0,18.25,16.25,0.0,0.0,17.5,0.0,0.0,0.0
36,50.25,48.25,18.5,19.5,4.5,32.0,58.0,8.5,4.0,4.75,16.0,5.25,0.25,0.0,10.5,0.0,0.0,0.5
37,56.0,37.5,18.0,20.75,3.5,39.75,56.75,9.5,2.5,2.5,15.0,5.25,0.0,0.0,12.5,0.0,1.75,1.25
38,48.75,38.75,13.75,18.5,3.0,34.0,49.5,9.0,3.25,2.5,12.75,7.25,0.0,0.0,11.25,0.0,0.75,0.0
39,52.25,40.25,18.25,17.25,5.25,32.5,50.0,11.5,3.5,4.5,12.75,4.0,0.0,0.0,12.25,0.0,0.25,0.0
40,58.0,40.5,21.5,15.5,4.0,33.5,49.75,13.0,3.5,3.75,13.75,9.5,0.0,0.0,11.0,0.0,0.0,0.0
41,55.75,36.5,21.75,11.75,4.0,32.5,45.75,14.0,3.5,3.0,17.75,8.25,0.0,0.0,6.5,0.0,0.75,0.75
42,41.0,33.25,18.75,14.0,5.5,29.25,42.75,9.0,2.5,4.0,9.25,5.25,0.0,0.0,19.25,0.25,0.0,1.0
43,47.75,36.5,19.75,11.25,2.5,30.5,43.0,10.25,3.0,2.5,12.25,5.75,0.0,0.0,9.0,0.0,0.0,0.0
44,48.75,34.25,20.75,17.25,5.0,33.25,47.75,10.75,10.25,5.75,11.5,4.75,0.0,0.0,19.5,0.25,0.0,0.0
45,41.0,41.75,19.75,15.0,5.75,36.5,59.0,16.75,1.75,3.5,13.75,43.25,0.0,0.0,15.5,1.0,0.0,0.0
46,49.0,40.25,21.0,15.75,5.25,32.25,49.5,13.25,4.0,3.75,9.5,8.0,0.0,0.0,22.5,0.25,0.0,0.25
47,49.0,34.25,18.5,14.5,5.25,29.5,54.0,14.75,3.25,5.5,10.75,11.25,1.0,0.0,9.75,0.25,0.0,1.0
48,50.5,33.75,26.0,17.0,3.0,33.75,47.75,8.5,3.25,3.25,10.75,6.5,0.25,0.0,14.0,1.5,0.25,0.0
49,45.25,43.25,23.75,13.75,3.5,31.75,43.25,13.25,1.25,1.25,9.25,4.0,0.0,0.25,12.75,1.75,0.0,0.25
50,45.25,51.5,17.5,15.25,4.0,32.25,53.5,13.5,17.0,7.0,7.0,8.5,0.0,0.0,24.0,0.0,0.0,0.0
51,55.75,60.0,25.0,15.0,5.0,41.0,61.25,11.0,2.25,3.0,6.75,12.75,1.75,0.25,17.25,1.25,0.0,0.0
52,64.0,64.0,24.75,17.5,3.5,33.0,57.75,13.5,4.25,3.5,6.75,6.75,0.0,0.0,15.75,1.75,0.25,1.25
53,78.25,86.0,23.5,19.75,4.75,37.0,59.75,13.0,2.75,6.5,15.0,8.25,2.75,0.0,32.25,0.0,0.0,0.0
54,83.0,97.75,24.5,24.25,6.5,40.75,78.75,10.5,9.5,5.0,9.25,12.0,0.25,0.0,24.5,4.25,0.25,0.0
55,80.25,103.75,24.25,26.75,8.5,48.25,85.0,12.5,16.25,13.25,17.0,17.25,0.0,0.0,51.0,5.25,0.0,0.5
56,74.5,82.25,32.75,22.5,5.0,79.5,121.5,13.0,10.5,12.5,8.25,44.75,0.25,0.0,31.5,5.25,1.0,0.25
57,57.5,52.25,36.0,19.75,6.25,130.25,160.0,9.75,9.75,10.25,13.0,21.75,1.5,0.5,38.5,6.75,0.75,0.75
58,58.0,44.0,46.25,15.75,6.25,93.0,109.75,13.25,10.5,4.5,7.5,16.5,1.75,0.0,37.0,0.75,3.25,0.0
59,56.25,51.25,45.0,18.75,4.25,60.75,81.75,13.0,3.75,4.75,7.75,9.25,0.0,0.0,21.0,0.75,0.0,0.0
60,59.75,50.25,46.0,16.5,7.25,67.75,89.5,16.0,9.25,5.25,6.25,4.5,0.0,0.0,34.25,0.75,1.5,0.0
61,82.75,80.0,50.75,16.0,4.0,69.25,93.25,12.25,3.25,2.25,8.25,29.0,0.0,0.0,15.75,1.0,1.5,0.75
62,70.25,60.75,45.0,14.25,3.75,63.75,89.25,14.25,3.25,3.0,7.5,11.75,0.0,0.25,15.0,0.5,0.25,0.0
63,64.0,77.5,51.25,17.0,5.25,64.75,76.25,10.75,3.25,5.25,7.25,11.5,0.0,0.0,16.5,0.5,0.0,0.0
64,77.0,78.25,56.0,21.0,4.75,60.25,81.25,10.75,2.75,6.0,6.75,32.0,0.0,0.0,18.0,0.0,0.25,0.0
65,77.25,74.75,55.75,25.0,6.25,63.0,88.0,13.25,2.5,5.5,7.5,10.0,0.0,0.0,20.25,0.5,0.0,0.25
66,78.75,80.0,54.25,18.25,8.25,69.25,91.25,12.25,2.0,3.25,6.0,14.75,1.25,0.0,11.5,2.5,0.5,0.0
67,73.5,72.5,49.25,23.0,10.5,61.25,89.0,11.75,3.25,4.25,6.25,16.0,0.0,0.0,10.75,0.0,0.5,0.0
