,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.75,1.5,0.0,5.25,7.25,47.75,3.0,7.5,6.25,1.0,0.75
1,1.0,3.0,0.0,13.5,12.75,10.5,3.5,6.0,5.25,1.0,1.0
2,0.25,1.5,0.25,7.25,4.5,10.75,2.5,8.25,6.25,1.25,1.0
3,0.5,2.0,0.0,7.5,6.75,6.75,1.5,7.0,6.75,0.75,1.25
4,0.0,0.25,0.5,7.0,4.75,17.25,2.25,6.75,5.25,0.5,0.0
5,0.5,1.75,0.5,9.0,5.75,17.25,2.0,6.0,5.75,1.0,0.5
6,0.0,0.75,0.0,5.5,5.0,28.5,2.25,2.5,4.5,1.5,1.25
7,0.0,0.5,0.0,4.5,4.25,44.5,0.75,4.0,3.5,0.5,0.5
8,0.25,1.0,0.0,4.0,4.5,54.75,0.75,2.25,4.25,2.0,2.25
9,0.75,0.25,0.0,6.75,4.75,24.0,2.25,3.5,4.0,0.75,0.75
10,0.5,1.25,0.0,5.0,5.75,14.5,1.25,4.25,3.75,1.25,1.25
11,0.5,0.75,0.0,5.75,5.75,27.25,1.25,3.25,3.25,0.5,0.5
12,0.25,1.25,0.0,7.0,6.0,23.75,1.5,4.0,3.25,0.5,0.5
13,0.25,0.75,0.0,3.0,3.25,54.25,4.0,1.5,2.25,0.25,0.25
14,0.0,0.5,0.0,3.5,4.25,27.25,1.5,3.25,2.5,1.25,1.5
15,0.5,1.75,0.75,2.75,4.0,3.0,1.0,3.75,4.5,2.0,2.25
16,0.25,1.5,0.0,4.25,4.75,2.5,0.75,2.0,3.75,1.75,2.0
17,0.25,1.75,0.0,8.5,6.75,2.75,3.0,4.75,6.0,2.25,2.25
18,1.25,3.25,0.25,12.25,6.5,5.25,1.25,9.5,7.75,2.25,2.75
19,0.75,3.75,0.0,9.25,6.25,2.75,2.75,15.0,10.25,1.25,2.25
20,1.5,5.75,0.0,14.25,12.5,6.0,3.5,19.0,19.0,5.0,4.0
21,3.0,10.25,0.5,18.0,16.25,19.5,6.5,49.25,45.0,16.0,15.0
22,5.5,16.25,1.0,25.25,15.0,21.5,4.75,45.0,52.75,16.5,13.0
23,4.0,22.5,3.5,45.5,27.75,23.25,8.5,68.0,80.25,28.5,22.5
24,1.0,16.75,4.25,49.25,31.5,43.5,8.75,47.25,43.75,8.75,6.75
25,5.75,32.25,3.5,57.75,30.0,44.75,13.25,74.75,76.5,16.75,11.25
26,6.25,39.0,5.0,44.0,36.25,14.25,11.0,97.75,111.0,19.5,12.25
27,12.25,42.25,4.75,57.25,40.5,21.25,22.75,102.0,125.0,19.75,14.25
28,7.75,37.0,4.25,61.5,37.25,24.25,18.75,102.75,120.25,14.25,9.5
29,12.75,40.5,13.5,74.25,51.5,30.25,40.25,128.5,176.75,28.5,22.75
30,16.25,53.0,6.0,87.5,60.0,26.5,51.75,141.25,167.75,22.75,17.5
31,15.25,53.5,5.75,105.0,75.0,23.5,39.5,111.25,141.25,22.5,17.75
32,15.5,38.5,6.0,98.0,56.75,16.0,30.75,95.5,104.75,19.75,17.5
33,12.75,37.0,6.25,86.75,54.0,25.25,32.5,94.0,104.5,18.5,16.0
34,9.25,38.25,4.75,82.0,54.75,34.75,33.25,91.5,101.75,17.75,18.0
35,14.75,38.25,3.5,90.25,57.25,32.25,32.0,92.5,107.0,19.0,14.5
36,10.5,28.25,3.0,82.75,54.25,18.75,29.75,65.5,69.0,7.25,6.75
37,9.5,33.5,4.5,87.0,56.0,16.25,27.25,65.25,71.0,7.5,7.0
38,15.0,29.75,2.5,88.0,56.5,21.5,30.75,66.0,69.0,8.5,6.5
39,8.0,26.5,5.25,98.75,53.75,31.25,33.25,73.0,66.0,14.5,11.0
40,10.75,30.75,6.0,90.25,60.75,28.5,30.75,60.0,64.75,7.25,5.0
41,10.5,27.25,4.5,86.0,53.0,21.75,25.0,61.75,62.0,12.0,10.5
42,9.75,31.0,3.75,94.5,63.0,14.5,33.5,72.5,72.0,10.75,8.5
43,11.75,27.0,4.75,96.25,65.0,26.5,36.25,69.25,67.75,10.0,9.5
44,11.25,33.25,4.5,101.75,68.5,38.0,31.0,70.5,66.0,10.75,10.75
45,14.25,32.5,6.25,109.0,73.25,36.25,32.75,72.0,72.25,12.75,11.5
46,14.75,33.75,5.0,98.75,80.25,29.0,38.25,79.5,69.75,10.5,8.0
47,24.25,36.75,4.0,120.75,90.0,22.25,44.0,81.25,61.75,7.0,6.5
48,16.75,29.5,3.0,137.0,93.75,15.0,46.25,73.25,62.0,9.25,7.5
49,19.25,39.0,5.0,148.25,110.25,38.25,50.0,93.25,74.5,11.5,11.5
50,16.5,36.25,3.5,161.25,119.75,22.25,49.0,81.25,78.75,8.5,8.0
51,14.5,33.0,14.75,142.25,111.0,35.75,44.75,75.25,76.5,6.5,6.25
52,23.0,37.5,6.5,161.5,136.25,56.25,47.0,78.5,66.0,11.0,9.75
53,17.25,35.25,2.75,174.5,145.75,52.25,48.0,74.0,69.0,14.5,9.75
54,15.5,41.0,4.75,163.25,132.75,29.5,52.75,87.75,93.5,14.25,13.75
55,11.75,37.0,5.75,141.5,108.5,41.75,45.0,83.5,81.5,14.5,12.5
56,12.5,29.5,2.75,167.75,129.75,38.75,46.25,81.25,77.75,13.25,11.5
57,13.0,27.5,2.5,181.0,131.75,34.5,40.5,77.25,75.0,15.5,12.5
58,14.25,30.0,5.25,190.25,139.5,30.25,44.5,77.25,69.75,14.5,13.25
59,13.25,32.0,3.5,188.75,140.0,44.75,45.0,79.25,70.0,12.0,8.75
60,15.75,33.25,3.25,161.5,121.25,32.75,39.25,76.5,72.75,15.5,13.25
61,12.75,36.25,5.0,171.5,131.0,48.0,48.5,76.5,80.0,14.75,12.25
62,17.0,30.25,6.75,166.5,120.0,23.25,42.5,74.0,81.25,13.25,12.0
63,11.75,27.25,4.0,123.75,86.5,26.75,33.75,66.75,67.25,13.0,11.25
64,23.75,42.0,5.25,154.25,102.75,31.0,41.25,78.75,67.5,9.5,8.5
65,15.75,34.0,2.75,133.75,102.0,35.25,35.75,73.0,77.5,10.5,9.25
66,13.0,26.75,4.5,136.5,100.5,63.0,38.25,71.25,70.25,9.75,7.0
67,11.5,24.75,3.75,129.25,98.5,41.25,40.75,75.25,80.5,12.0,10.5
68,15.0,27.25,3.75,135.0,99.5,49.75,43.0,66.25,64.0,11.5,10.5
69,14.75,24.75,2.5,117.75,99.0,57.25,39.75,77.5,79.25,19.25,16.25
70,13.75,28.75,5.25,108.25,83.25,43.75,50.25,76.5,81.0,18.75,14.5
71,12.0,25.25,4.25,111.5,73.25,21.25,41.25,68.25,71.25,12.25,9.0
72,12.25,27.5,5.0,110.25,83.0,74.5,36.25,75.25,78.75,18.0,14.25
73,42.5,29.0,6.25,107.5,77.5,39.75,33.25,71.5,71.5,15.5,14.25
74,9.75,31.75,11.0,97.25,64.75,20.5,36.5,62.5,75.5,15.75,14.25
75,13.25,19.75,5.5,87.25,57.25,35.75,34.25,58.0,63.75,13.5,11.5
76,8.5,25.75,3.25,87.25,54.75,42.5,30.25,56.25,54.25,15.0,11.25
77,8.0,19.75,3.75,80.25,57.75,52.75,32.5,49.5,63.75,15.5,13.0
78,10.25,21.25,2.5,68.75,44.75,34.75,35.0,46.75,46.25,11.5,9.25
79,29.5,18.75,4.0,59.75,46.75,29.75,25.0,46.25,52.75,10.5,8.25
80,6.0,16.5,3.75,70.75,48.0,24.75,33.25,46.0,47.5,9.0,7.25
81,7.75,14.5,5.25,64.75,43.5,27.25,26.0,43.0,40.25,7.25,5.0
82,6.25,18.25,3.75,56.5,48.0,53.5,25.75,39.25,35.25,6.5,5.75
83,6.0,15.5,2.5,45.0,37.25,73.25,23.0,34.75,38.5,6.5,4.5
84,5.5,17.0,1.5,57.5,33.25,60.5,16.5,32.5,34.25,9.25,7.25
85,6.25,12.25,3.75,41.75,32.5,65.75,22.25,38.75,39.5,8.25,7.25
86,3.25,16.0,0.5,38.5,33.25,37.75,18.0,32.0,30.25,5.5,3.75
87,3.5,8.0,2.75,42.25,29.5,22.25,16.75,28.75,24.25,5.0,4.0
88,3.75,7.0,0.25,48.25,44.75,24.25,19.75,32.0,28.75,4.5,3.75
89,7.25,8.25,0.75,47.25,36.5,25.25,20.75,28.0,22.25,4.0,3.0
90,5.0,9.5,2.0,42.0,31.5,16.25,21.5,24.0,22.0,3.5,3.25
91,4.75,10.0,6.0,27.75,28.0,20.75,15.5,21.75,18.75,2.25,1.25
92,4.25,5.5,1.75,31.0,30.5,29.75,17.0,21.5,25.0,7.0,5.0
93,2.5,8.0,0.5,29.25,22.75,15.25,13.25,18.5,20.25,5.0,4.5
94,4.5,5.5,0.0,23.25,18.5,7.75,11.0,12.75,13.0,3.5,3.25
95,2.0,3.75,1.75,18.25,22.0,24.5,10.5,19.0,21.5,7.75,5.5
