,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,3.6666666666666665,6.0,9.666666666666666,1.3333333333333333,0.8888888888888888,0.6666666666666666,8.666666666666666,0.0,0.0
1,3.111111111111111,7.777777777777778,11.222222222222221,1.4444444444444444,0.4444444444444444,0.5555555555555556,9.777777777777779,0.0,0.0
2,2.111111111111111,5.222222222222222,7.333333333333333,1.8888888888888888,0.6666666666666666,0.5555555555555556,8.222222222222221,0.0,0.0
3,2.4444444444444446,4.777777777777778,7.333333333333333,1.0,0.5555555555555556,0.3333333333333333,8.444444444444445,0.0,0.0
4,3.0,5.333333333333333,7.555555555555555,0.7777777777777778,0.0,0.2222222222222222,8.222222222222221,0.0,0.0
5,2.2222222222222223,3.5555555555555554,6.555555555555555,1.4444444444444444,0.6666666666666666,0.7777777777777778,8.444444444444445,0.0,0.0
6,1.8888888888888888,4.444444444444445,6.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,6.222222222222222,0.0,0.0
7,1.7777777777777777,3.3333333333333335,4.777777777777778,0.4444444444444444,0.2222222222222222,0.2222222222222222,5.111111111111111,0.0,0.0
8,1.5555555555555556,2.6666666666666665,3.888888888888889,0.8888888888888888,0.1111111111111111,0.2222222222222222,3.888888888888889,0.0,0.1111111111111111
9,1.1111111111111112,2.0,4.111111111111111,0.6666666666666666,0.4444444444444444,0.4444444444444444,5.222222222222222,0.0,0.0
10,0.7777777777777778,1.6666666666666667,3.2222222222222223,0.5555555555555556,0.2222222222222222,0.2222222222222222,3.4444444444444446,0.0,0.0
11,0.7777777777777778,1.1111111111111112,1.8888888888888888,0.8888888888888888,0.4444444444444444,0.2222222222222222,2.4444444444444446,0.0,0.0
12,0.7777777777777778,2.0,2.888888888888889,1.0,0.5555555555555556,0.5555555555555556,3.4444444444444446,0.0,0.0
13,0.8888888888888888,1.5555555555555556,3.0,0.5555555555555556,0.0,0.1111111111111111,3.0,0.0,0.0
14,0.6666666666666666,1.2222222222222223,2.2222222222222223,0.6666666666666666,0.1111111111111111,0.0,2.7777777777777777,0.0,0.0
15,0.5555555555555556,1.7777777777777777,2.3333333333333335,0.6666666666666666,0.5555555555555556,0.3333333333333333,2.0,0.0,0.0
16,0.4444444444444444,1.2222222222222223,1.6666666666666667,0.8888888888888888,0.0,0.0,1.7777777777777777,0.0,0.0
17,0.4444444444444444,0.7777777777777778,1.1111111111111112,0.2222222222222222,0.1111111111111111,0.1111111111111111,1.0,0.0,0.0
18,0.4444444444444444,0.8888888888888888,1.5555555555555556,0.2222222222222222,0.0,0.0,1.6666666666666667,0.0,0.0
19,1.6666666666666667,2.7777777777777777,4.444444444444445,0.6666666666666666,0.4444444444444444,0.0,2.0,0.0,0.0
20,1.5555555555555556,2.888888888888889,4.0,1.5555555555555556,0.4444444444444444,1.0,3.3333333333333335,0.0,0.0
21,2.6666666666666665,3.888888888888889,6.555555555555555,1.5555555555555556,0.6666666666666666,0.6666666666666666,5.111111111111111,0.0,0.0
22,3.888888888888889,7.888888888888889,11.555555555555555,3.5555555555555554,1.4444444444444444,0.8888888888888888,11.88888888888889,0.0,0.0
23,2.888888888888889,6.333333333333333,11.11111111111111,7.666666666666667,0.7777777777777778,0.7777777777777778,12.333333333333334,0.0,0.0
24,5.333333333333333,9.333333333333334,13.222222222222221,10.666666666666666,0.6666666666666666,0.4444444444444444,7.888888888888889,0.0,0.0
25,5.666666666666667,5.777777777777778,11.333333333333334,2.2222222222222223,0.1111111111111111,0.6666666666666666,7.888888888888889,0.3333333333333333,0.4444444444444444
26,4.888888888888889,6.111111111111111,11.555555555555555,1.6666666666666667,1.0,0.4444444444444444,10.11111111111111,0.0,0.0
27,4.555555555555555,7.222222222222222,12.0,1.4444444444444444,0.2222222222222222,0.6666666666666666,10.11111111111111,0.0,0.1111111111111111
28,3.0,5.666666666666667,8.777777777777779,2.5555555555555554,1.1111111111111112,0.1111111111111111,7.222222222222222,1.1111111111111112,0.0
29,5.0,5.333333333333333,10.11111111111111,1.7777777777777777,0.7777777777777778,0.5555555555555556,10.0,0.0,0.0
30,6.111111111111111,7.666666666666667,14.222222222222221,2.2222222222222223,1.1111111111111112,0.1111111111111111,12.222222222222221,0.5555555555555556,0.2222222222222222
31,5.777777777777778,6.666666666666667,14.0,2.6666666666666665,1.0,0.7777777777777778,14.444444444444445,0.5555555555555556,0.1111111111111111
32,6.666666666666667,9.0,14.11111111111111,2.111111111111111,1.0,0.5555555555555556,12.0,0.1111111111111111,0.2222222222222222
33,6.333333333333333,6.888888888888889,14.0,3.6666666666666665,2.0,1.1111111111111112,12.88888888888889,0.4444444444444444,0.3333333333333333
34,10.88888888888889,12.222222222222221,24.88888888888889,4.0,1.3333333333333333,0.8888888888888888,20.444444444444443,0.7777777777777778,0.6666666666666666
35,13.222222222222221,14.11111111111111,27.666666666666668,5.222222222222222,2.111111111111111,0.4444444444444444,21.444444444444443,0.1111111111111111,3.5555555555555554
36,13.11111111111111,14.666666666666666,26.333333333333332,5.333333333333333,3.2222222222222223,0.4444444444444444,22.22222222222222,2.7777777777777777,1.3333333333333333
37,12.444444444444445,18.22222222222222,30.22222222222222,6.0,3.888888888888889,0.4444444444444444,24.555555555555557,0.4444444444444444,1.5555555555555556
38,15.444444444444445,20.11111111111111,36.55555555555556,6.777777777777778,5.222222222222222,1.1111111111111112,31.22222222222222,0.1111111111111111,1.6666666666666667
39,20.333333333333332,21.333333333333332,40.888888888888886,9.88888888888889,4.555555555555555,1.7777777777777777,36.888888888888886,1.5555555555555556,2.7777777777777777
40,19.555555555555557,24.0,40.666666666666664,7.333333333333333,4.888888888888889,1.5555555555555556,37.333333333333336,1.4444444444444444,1.3333333333333333
41,20.77777777777778,22.0,40.111111111111114,7.0,5.111111111111111,0.6666666666666666,37.77777777777778,3.111111111111111,2.7777777777777777
42,22.666666666666668,24.77777777777778,41.55555555555556,8.777777777777779,5.333333333333333,1.1111111111111112,37.55555555555556,1.1111111111111112,3.888888888888889
43,21.88888888888889,27.77777777777778,48.333333333333336,9.222222222222221,4.777777777777778,1.7777777777777777,45.55555555555556,0.7777777777777778,1.5555555555555556
44,21.666666666666668,27.333333333333332,45.22222222222222,7.222222222222222,4.444444444444445,2.111111111111111,43.666666666666664,2.3333333333333335,2.3333333333333335
45,25.555555555555557,28.88888888888889,50.0,8.333333333333334,6.333333333333333,2.5555555555555554,47.333333333333336,1.4444444444444444,2.3333333333333335
46,25.666666666666668,30.444444444444443,51.111111111111114,7.555555555555555,4.777777777777778,1.8888888888888888,47.77777777777778,2.888888888888889,6.222222222222222
47,24.88888888888889,35.44444444444444,58.44444444444444,9.444444444444445,6.888888888888889,3.6666666666666665,51.888888888888886,4.111111111111111,2.111111111111111
