,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,3.75,4.5,1.0,1.5,0.0,0.0,0.0,0.0
1,6.5,2.5,0.25,0.25,0.0,0.0,0.0,0.0
2,2.75,3.75,0.5,0.5,0.0,0.0,0.0,0.0
3,4.5,2.5,0.5,0.25,0.0,0.0,0.0,0.0
4,1.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0
5,0.75,2.25,0.5,0.25,0.0,0.0,0.0,0.0
6,2.75,2.75,0.75,0.75,0.0,0.0,0.0,0.0
7,3.25,2.5,0.5,0.5,0.0,0.0,0.0,0.0
8,2.0,2.0,0.75,1.0,0.0,0.0,0.0,0.0
9,1.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0
10,1.5,2.75,0.75,0.5,0.0,0.0,0.0,0.0
11,1.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0
12,2.0,1.25,0.5,1.75,0.0,0.0,0.0,0.0
13,1.0,1.0,0.5,0.25,0.0,0.0,0.0,0.0
14,2.25,2.0,0.25,0.5,0.0,0.0,0.0,0.0
15,0.75,2.0,0.25,0.25,0.0,0.0,0.5,0.0
16,2.5,1.0,0.25,0.5,0.0,0.0,0.0,0.0
17,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.75,1.5,0.25,0.25,0.0,0.0,0.0,0.0
19,4.75,3.5,0.5,0.25,0.0,0.0,0.0,0.0
20,6.0,5.0,1.0,1.25,0.0,0.0,0.0,0.0
21,8.75,9.25,0.75,0.25,0.0,0.0,0.0,0.0
22,13.25,14.75,1.75,0.0,0.0,0.0,0.0,0.0
23,14.25,22.75,1.0,1.75,0.0,0.0,0.0,0.0
24,18.75,18.25,1.0,1.75,0.0,0.0,0.0,0.0
25,26.25,22.5,2.25,3.0,0.0,0.0,0.0,0.0
26,48.0,25.75,2.5,1.75,0.0,0.0,0.0,0.0
27,25.25,31.0,2.0,1.5,0.0,0.0,0.0,0.0
28,31.5,33.0,1.25,0.75,0.0,0.0,0.0,0.0
29,31.75,53.0,2.75,1.5,0.0,0.0,0.0,0.0
30,51.0,37.0,2.25,1.0,0.0,0.0,0.0,0.0
31,51.0,42.333333333333336,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
32,45.75,32.25,1.25,0.5,0.0,0.0,1.25,0.0
33,43.25,38.0,1.75,1.5,0.0,0.0,0.0,0.0
34,48.75,43.75,2.5,1.5,0.0,0.0,1.5,0.0
35,37.75,39.0,3.0,3.0,0.0,0.0,0.25,0.0
36,44.25,54.0,2.0,1.5,0.0,0.0,1.0,0.0
37,32.5,40.0,1.5,2.25,0.0,0.0,0.0,0.0
38,48.75,43.75,2.25,0.75,0.0,0.0,0.25,0.0
39,39.25,55.25,0.0,0.75,0.0,0.0,10.0,3.0
40,46.25,43.5,1.5,1.0,0.0,0.0,1.25,0.0
41,34.75,41.0,1.0,0.0,0.0,0.0,0.5,0.25
42,52.5,38.5,4.0,1.75,0.0,0.0,0.25,0.5
43,47.5,47.5,1.25,0.0,0.0,0.0,0.25,0.0
44,61.25,47.5,1.25,1.0,0.0,0.0,1.5,0.25
45,58.0,50.5,2.0,2.75,0.0,0.0,3.25,0.25
46,60.25,42.0,1.75,1.5,0.0,0.0,1.0,0.0
47,53.5,49.0,1.25,0.75,0.0,0.0,0.5,0.5
48,67.25,59.5,1.0,0.75,0.0,0.0,1.25,0.5
49,66.25,61.25,2.0,2.0,0.0,0.0,1.5,0.0
50,68.5,48.25,1.75,1.0,0.0,0.0,1.0,0.0
51,73.5,53.25,4.0,2.25,0.0,0.0,0.75,1.0
52,91.75,57.0,1.75,1.0,0.0,0.0,1.25,0.75
