,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.75,5.0,2.0,2.75,2.75,4.75,7.0,6.5
1,5.0,4.75,2.0,2.5,2.75,5.0,6.75,5.5
2,5.0,6.75,3.0,4.75,5.5,7.75,7.0,3.0
3,3.0,2.25,0.75,6.25,5.0,8.75,8.0,6.5
4,4.8,6.8,1.8,3.0,2.8,4.4,7.0,3.8
5,2.0,4.8,1.0,4.8,3.0,5.0,7.0,3.0
6,4.4,6.8,3.2,2.4,1.6,3.6,4.2,2.4
7,3.8,5.6,4.0,2.8,1.8,3.8,6.8,3.6
8,4.4,4.6,3.6,2.6,3.0,5.6,4.2,1.8
9,4.6,6.2,4.6,3.0,1.6,4.6,4.2,2.0
10,7.2,5.8,2.4,3.2,2.2,4.2,4.4,2.8
11,5.6,2.6,2.6,2.4,3.8,6.2,4.8,2.8
12,5.0,3.0,2.0,1.0,2.0,3.0,7.6,4.6
13,4.4,6.6,1.0,3.4,3.8,6.8,4.6,4.2
14,5.0,4.6,2.0,4.0,4.2,5.8,4.6,1.4
15,8.0,4.8,3.4,2.8,2.0,4.2,6.4,1.4
16,5.4,4.4,3.6,1.8,2.6,4.2,7.0,4.0
17,8.8,6.2,3.4,7.2,4.4,11.8,7.6,2.8
18,12.2,10.8,5.8,6.0,6.0,11.0,9.2,4.6
19,21.6,13.0,13.2,6.4,5.4,9.8,20.2,8.2
20,25.0,14.0,10.2,9.4,9.6,15.6,25.2,14.2
21,34.4,25.0,16.0,17.4,18.2,35.4,33.2,15.2
22,41.8,35.6,34.4,35.4,24.8,43.6,29.4,24.6
23,47.6,42.8,37.6,33.0,38.2,79.0,43.2,31.0
24,45.2,46.4,34.6,32.4,33.2,79.2,54.4,37.4
25,53.2,48.6,42.8,48.8,46.0,113.0,71.6,49.2
26,66.2,72.0,52.4,63.2,75.4,164.2,89.2,67.6
27,74.6,80.6,56.2,92.2,119.0,189.4,78.8,77.4
28,58.8,64.2,57.4,63.8,77.2,168.4,93.2,112.2
29,71.8,71.2,55.6,82.0,101.4,206.4,105.0,135.0
30,63.0,76.0,42.0,76.0,99.8,167.2,82.0,83.6
31,82.6,100.0,49.6,99.8,126.0,195.6,90.4,92.4
32,73.8,90.8,52.2,75.6,94.6,164.6,75.0,84.2
33,72.8,84.8,44.2,63.8,78.4,155.0,80.6,89.4
34,73.4,85.4,34.2,66.2,83.2,143.4,78.2,75.2
35,81.0,87.2,37.8,54.2,79.8,139.2,66.8,75.2
36,72.6,77.2,34.2,58.8,59.4,118.2,66.4,62.2
37,65.8,72.2,29.8,48.8,56.2,116.0,77.2,83.8
38,70.8,84.2,29.0,58.6,59.8,121.6,77.2,78.2
39,83.2,89.8,30.0,54.0,68.2,122.2,79.8,81.6
40,75.6,90.6,32.8,52.4,56.4,107.6,65.8,63.2
41,83.6,84.8,30.4,60.6,60.8,113.2,77.6,72.2
42,78.4,98.2,33.0,59.4,57.4,109.6,72.0,88.2
43,77.4,90.6,30.6,71.8,63.6,122.8,81.6,77.4
44,77.6,91.4,26.8,55.8,60.2,112.2,74.8,81.2
45,80.8,86.8,33.8,61.8,65.0,110.0,74.8,88.6
46,83.2,87.6,34.8,69.8,61.0,113.8,73.2,89.8
47,78.6,86.0,29.0,52.6,54.8,101.6,81.4,86.2
48,80.0,90.4,39.2,55.0,59.4,103.0,75.6,96.0
49,81.6,88.0,38.6,46.4,54.4,106.4,77.4,87.6
50,73.6,89.4,30.8,49.6,53.2,104.8,77.4,91.0
51,76.8,92.6,34.2,44.2,52.8,106.2,82.4,94.6
52,79.0,90.6,43.8,67.4,52.6,107.0,82.4,95.2
53,83.4,90.8,48.0,49.2,55.6,115.0,80.8,95.4
54,82.2,97.2,38.8,54.2,66.4,121.4,81.6,83.6
55,80.4,89.8,43.4,67.6,62.4,125.4,81.4,90.0
56,81.8,96.8,44.6,50.0,62.8,114.4,76.0,86.4
57,82.6,95.8,34.4,65.2,64.2,139.0,85.2,104.0
58,92.8,106.6,38.8,56.0,82.4,133.8,84.0,98.0
59,91.2,101.2,40.6,63.6,66.8,133.2,83.6,105.0
60,97.4,106.6,46.4,71.2,66.8,136.6,85.0,112.2
61,94.0,101.4,52.2,61.2,69.6,134.2,86.4,100.8
62,100.6,114.0,52.0,74.4,66.8,139.4,89.4,112.4
63,102.0,117.2,48.4,88.6,75.8,153.2,91.0,114.6
64,117.2,129.0,67.2,66.2,65.4,141.8,90.0,121.0
65,115.4,131.6,70.4,82.4,69.2,154.8,97.0,119.6
66,108.8,120.6,73.6,74.6,62.8,139.6,104.8,132.4
67,113.2,123.8,69.0,85.4,78.6,164.4,96.6,133.8
68,109.0,127.0,69.8,61.0,68.0,146.4,97.6,135.6
69,102.4,116.2,69.2,63.6,67.2,134.8,97.0,120.8
70,95.8,112.6,55.8,59.2,59.0,131.0,93.8,113.6
71,85.0,98.0,54.6,73.8,57.6,132.8,95.6,106.6
72,81.0,95.4,56.2,49.0,48.0,110.4,96.8,114.6
73,73.8,85.6,45.6,52.2,45.8,98.0,93.8,104.0
74,61.4,77.0,38.2,39.6,46.2,95.8,77.6,91.4
75,60.4,62.4,33.2,51.2,38.4,86.6,74.2,80.0
76,51.0,61.8,32.4,37.4,27.8,78.2,71.2,81.4
77,44.6,55.2,33.2,34.0,26.4,63.8,65.6,59.6
78,35.8,44.8,27.8,27.2,25.0,59.6,54.0,53.4
79,34.6,33.8,25.2,18.4,19.0,46.2,53.0,50.2
80,37.4,37.0,25.2,19.0,18.6,45.6,50.8,47.2
81,28.6,36.4,22.0,21.0,17.8,46.6,40.4,35.6
82,27.6,34.6,19.2,16.4,20.6,35.0,36.4,25.8
83,28.8,34.0,22.0,11.0,11.4,32.4,36.4,28.8
84,29.8,33.2,19.6,11.6,11.4,26.6,39.4,29.2
85,26.6,31.4,20.0,13.8,11.4,27.0,29.2,22.0
86,26.4,29.2,19.8,11.2,12.6,28.4,26.8,18.6
87,27.8,27.4,14.2,11.2,13.0,27.8,21.0,17.6
88,26.8,25.2,16.4,14.8,13.0,28.0,20.8,17.0
89,28.0,21.8,12.6,12.0,11.0,28.6,28.4,19.2
90,20.8,17.2,10.0,6.4,6.4,15.2,17.6,14.0
91,15.2,14.6,8.4,6.4,5.4,16.0,19.4,12.2
92,10.8,11.8,8.4,5.2,4.4,12.0,18.8,12.0
93,11.6,9.4,5.0,6.0,5.2,13.2,18.4,11.2
94,7.6,9.2,3.8,4.4,4.8,9.6,15.4,9.8
95,9.0,6.0,4.0,4.0,3.0,9.0,9.0,6.0
