;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DC1);7(DD1);8(DD2);9(DD3);10(tafga);11(tafgc);12(tafba);13(tafbb);14(tafbc);15(tafbd)
0;5.2;1.8;0.0;0.8;0.7;1.3;0.0;2.2;2.0;0.0;0.0;0.0;0.0;0.0;0.0
1;5.6;3.5;0.2;2.3;2.4;0.6;0.0;0.8;0.6;0.0;0.0;0.0;0.0;0.0;0.0
2;3.2;2.5;0.0;2.4;2.6;0.7;0.0;1.1;1.1;0.0;0.0;0.0;0.0;0.0;0.0
3;3.7;2.3;0.1;1.5;1.6;1.6;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0
4;1.9;0.8;0.0;0.7;0.7;0.3;0.0;0.6;0.6;0.0;0.0;0.0;0.0;0.0;0.0
5;2.6;1.2;0.0;0.8;0.8;0.5;0.0;0.4;0.2;0.0;0.0;0.0;0.0;0.0;0.0
6;1.4;0.4;0.0;0.3;0.3;1.4;0.0;0.4;0.4;0.0;0.0;0.0;0.0;0.0;0.0
7;1.1;0.6;0.0;0.4;0.5;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.6;1.4;0.0;0.9;1.1;0.4;0.0;0.3;0.3;0.0;0.0;0.0;0.0;0.0;0.0
9;1.2;0.8;0.0;0.6;0.6;0.7;0.0;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0
10;1.9;0.8;0.0;0.4;0.4;0.7;0.0;0.7;0.9;0.0;0.0;0.0;0.0;0.0;0.0
11;2.0;1.1;0.0;0.7;0.8;0.2;0.0;0.5;0.6;0.0;0.0;0.0;0.0;0.0;0.0
12;2.4;0.6;0.0;0.3;0.3;1.3;0.0;1.3;1.2;0.0;0.0;0.0;0.0;0.0;0.0
13;2.0;1.4;0.0;0.8;0.7;0.2;0.0;0.9;0.8;0.0;0.0;0.0;0.0;0.0;0.0
14;2.0;0.6;0.0;0.2;0.2;0.2;0.0;0.3;0.3;0.0;0.0;0.0;0.0;0.0;0.0
15;0.8;0.2;0.0;0.2;0.2;0.5;0.0;0.1;0.2;0.0;0.0;0.0;0.0;0.0;0.0
16;1.5;0.6;0.0;0.4;0.4;1.7;0.0;0.3;0.3;0.0;0.0;0.0;0.0;0.0;0.0
17;1.4;1.0;0.0;0.9;0.9;0.7;0.0;0.7;0.7;0.0;0.0;0.0;0.0;0.0;0.0
18;3.0;0.8;0.0;0.5;0.5;1.6;0.0;1.6;1.6;0.0;0.0;0.0;0.0;0.0;0.0
19;4.2;3.7;0.0;1.6;2.0;7.1;0.0;3.0;3.3;0.0;0.0;0.0;0.0;0.0;0.0
20;8.8;7.5;0.0;6.1;6.0;9.0;0.0;4.7;4.8;0.0;0.0;0.0;0.0;0.0;0.0
21;26.6;12.3;0.3;10.7;10.8;18.9;0.0;9.0;9.8;0.0;0.0;0.0;0.0;0.0;0.0
22;30.5;13.6;0.5;11.5;11.4;22.5;0.0;12.5;11.7;0.0;0.0;0.0;0.0;0.0;0.0
23;43.5;24.4;0.1;20.5;19.8;23.8;0.0;9.9;9.4;0.0;0.0;0.0;0.0;0.0;0.0
24;41.8;19.3;0.1;18.0;17.3;22.3;0.0;12.1;11.1;0.0;0.0;0.0;0.0;0.0;0.0
25;39.2;17.8;0.3;15.6;15.2;25.4;0.0;8.9;8.6;0.0;0.0;0.0;0.0;0.0;0.0
26;45.8;30.6;1.3;26.9;24.5;36.1;0.0;21.9;19.7;0.1;0.1;0.0;0.0;0.0;0.0
27;41.0;37.3;0.5;30.9;29.3;27.3;0.0;19.5;17.8;0.0;0.1;0.0;0.0;0.0;0.0
28;49.1;46.6;1.0;43.1;34.7;38.9;0.0;21.3;19.3;0.5;0.0;0.2;0.2;0.0;0.0
