,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,4.0,3.75,9.0,1.0,7.5,6.0,3.0,1.5,2.0,5.25,0.0,0.0,0.0,0.0
1,3.5,6.25,15.25,2.25,6.5,6.0,4.25,1.5,3.5,4.25,0.0,0.0,0.0,0.0
2,4.75,3.25,14.75,1.75,5.5,4.0,3.0,1.0,3.75,3.75,0.0,0.0,0.0,0.0
3,3.25,2.5,6.5,0.5,5.5,2.5,3.0,0.5,2.75,1.75,0.0,0.0,0.0,0.0
4,3.5,1.75,8.75,2.25,3.0,1.75,2.75,0.75,2.75,2.25,0.0,0.0,0.0,0.0
5,1.0,1.75,6.75,1.25,3.75,2.25,0.5,0.25,3.0,2.25,0.0,0.0,0.0,0.0
6,1.75,3.25,4.0,0.0,3.5,3.5,1.5,0.25,2.25,2.25,0.0,0.0,0.0,0.0
7,1.5,2.5,3.75,0.25,7.75,2.75,0.5,0.25,1.0,2.75,0.0,0.0,0.0,0.0
8,1.25,0.75,2.75,0.5,4.0,3.25,1.75,0.25,1.75,1.5,0.0,0.0,0.0,0.0
9,0.75,1.0,2.25,0.25,3.5,1.5,0.5,0.0,2.5,1.5,0.0,0.0,0.0,0.0
10,1.5,0.5,4.75,0.25,1.75,1.75,1.75,0.25,0.25,2.0,0.0,0.0,0.0,0.0
11,1.0,2.5,3.75,0.75,5.25,3.25,1.5,0.5,0.75,2.5,0.0,0.0,0.0,0.0
12,1.25,0.75,5.5,0.0,2.0,2.5,1.25,1.0,1.0,1.5,0.0,0.0,0.0,0.0
13,1.5,1.0,4.75,0.0,2.75,1.25,0.75,0.25,1.0,1.75,0.0,0.0,0.0,0.0
14,4.5,1.5,4.0,1.25,4.75,2.0,2.0,0.0,2.5,1.75,0.0,0.0,0.0,0.0
15,3.75,3.5,4.25,0.25,3.25,3.75,1.5,0.25,2.0,2.5,0.0,0.0,0.0,0.0
16,3.5,3.75,7.0,0.25,5.5,3.25,1.25,0.5,3.0,3.0,0.0,0.0,0.0,0.0
17,6.0,4.0,5.5,0.5,5.0,4.25,0.5,0.25,4.25,2.25,0.0,0.0,0.0,0.0
18,7.25,8.0,12.5,1.0,7.75,7.0,1.75,1.25,4.25,5.5,0.0,0.0,0.0,0.0
19,14.0,17.25,9.75,0.5,7.0,5.5,3.75,1.75,6.25,8.0,0.0,0.0,0.0,0.0
20,33.25,42.75,24.75,5.5,13.0,9.75,6.75,1.75,9.75,14.0,0.0,0.0,0.0,0.0
21,87.75,86.5,32.5,14.75,15.5,14.0,9.25,3.5,10.0,14.5,0.0,0.0,0.0,0.0
22,82.75,74.0,46.0,24.5,20.5,23.0,13.0,7.0,16.25,23.5,0.0,0.0,0.0,0.0
23,83.5,59.5,54.25,37.75,25.25,21.5,21.0,8.25,38.75,59.25,0.0,0.0,0.0,0.0
24,68.0,41.25,41.5,33.0,28.75,32.25,17.5,3.5,44.75,52.0,0.0,0.0,0.0,0.0
25,95.75,59.25,60.0,44.0,41.75,45.25,29.75,11.0,37.25,51.25,0.0,0.0,0.0,0.0
26,126.25,70.0,78.5,62.75,46.0,49.0,29.75,12.0,29.75,34.25,0.0,0.0,0.0,0.0
27,147.5,99.75,90.25,75.5,44.5,48.0,28.25,15.0,27.0,29.5,0.0,0.0,0.0,0.0
28,144.5,83.5,89.75,72.75,58.25,61.75,39.5,22.25,32.25,30.25,0.0,0.0,0.0,0.0
29,136.25,80.5,92.25,76.75,70.5,60.0,54.25,29.0,40.25,44.5,0.0,0.0,0.0,0.0
30,118.0,86.75,83.75,64.25,69.25,57.75,51.75,33.25,49.75,49.25,0.0,0.0,0.0,0.0
31,141.75,89.5,76.0,69.75,64.25,58.25,55.0,41.75,50.75,43.25,0.0,0.0,0.0,0.0
32,134.0,93.5,76.0,62.5,59.25,68.25,46.25,22.25,39.75,44.0,0.0,0.0,0.0,0.0
33,122.5,65.75,81.5,66.5,57.5,56.25,36.75,20.25,46.0,49.75,0.0,0.0,0.0,0.0
34,104.25,53.0,85.25,62.0,54.5,58.0,37.5,17.0,36.75,41.75,0.0,0.0,0.0,0.0
35,97.0,56.75,91.5,61.0,56.25,62.0,39.25,17.0,44.5,41.5,0.0,0.0,0.0,0.0
36,79.25,48.25,85.5,64.25,61.75,59.75,34.5,19.75,38.5,40.0,0.0,0.0,0.0,0.0
37,69.0,37.75,81.5,60.5,52.5,54.25,37.0,14.0,41.75,36.0,0.0,0.0,0.0,0.0
38,79.5,41.25,91.0,60.5,59.25,59.5,40.5,18.25,42.5,46.75,0.0,0.0,0.0,0.0
39,65.0,36.25,83.0,60.0,63.25,57.75,39.5,17.5,43.5,43.25,0.0,0.0,0.0,0.0
