,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,8.0,4.333333333333333,1.0,6.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0,0.0
1,7.333333333333333,4.0,1.0,4.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0
2,6.666666666666667,5.666666666666667,0.3333333333333333,3.0,2.0,0.0,0.0,0.0,0.0,0.0
3,3.0,3.0,0.6666666666666666,4.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0
4,6.0,6.0,0.3333333333333333,4.333333333333333,7.0,0.3333333333333333,0.0,0.0,0.0,0.0
5,4.0,2.0,0.3333333333333333,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
6,4.333333333333333,4.666666666666667,0.0,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
7,8.0,4.333333333333333,0.3333333333333333,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0
8,7.333333333333333,6.333333333333333,0.3333333333333333,4.666666666666667,4.0,0.6666666666666666,0.0,0.0,0.0,0.0
9,5.666666666666667,4.333333333333333,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
10,8.333333333333334,2.0,0.0,3.3333333333333335,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
11,5.666666666666667,2.3333333333333335,0.0,5.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.0
12,4.666666666666667,4.666666666666667,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
13,8.333333333333334,5.333333333333333,0.3333333333333333,7.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
14,6.333333333333333,3.3333333333333335,0.0,5.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0
15,5.0,2.3333333333333335,1.6666666666666667,5.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0
16,7.0,3.3333333333333335,0.0,6.333333333333333,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
17,6.0,2.6666666666666665,0.0,6.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0
