,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,5.8,2.2,0.0,3.6,2.6,0.0,0.0,0.0,0.0,0.0
1,6.0,2.2,0.4,5.0,3.0,0.0,0.0,0.0,0.0,0.0
2,4.8,3.6,0.4,3.4,2.0,0.0,0.0,0.0,0.0,0.0
3,7.2,3.4,0.2,3.8,2.2,0.0,0.0,0.0,0.0,0.0
4,3.2,2.0,0.4,3.6,2.6,0.0,0.0,0.0,0.0,0.0
5,4.6,3.0,0.2,3.6,2.0,0.0,0.0,0.0,0.0,0.0
6,5.8,4.0,0.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0
7,6.4,3.0,0.0,3.2,2.4,0.0,0.0,0.0,0.0,0.0
8,3.2,2.0,0.0,3.6,2.2,0.0,0.0,0.0,0.0,0.0
9,8.2,3.4,0.4,3.4,2.8,0.0,0.0,0.0,0.0,0.0
10,5.8,2.4,0.2,2.8,1.8,0.0,0.0,0.0,0.0,0.0
11,5.8,2.6,0.0,6.6,3.8,0.2,0.0,0.0,0.0,0.0
12,5.8,3.4,0.0,6.6,4.4,0.0,0.0,0.0,0.0,0.0
13,4.0,2.4,0.0,6.4,3.6,0.6,0.0,0.0,0.0,0.0
14,3.8,3.2,0.2,7.0,4.4,0.4,0.0,0.0,0.0,0.0
15,4.6,3.0,0.4,5.0,2.8,0.0,0.0,0.0,0.0,0.0
16,4.8,3.6,0.4,7.4,4.4,0.0,0.0,0.0,0.0,0.0
17,5.6,3.8,0.2,7.6,5.6,0.4,0.0,0.0,0.0,0.0
18,9.2,4.6,0.4,5.2,2.8,0.0,0.0,0.0,0.0,0.0
19,11.6,8.6,0.2,15.2,5.8,0.6,0.0,0.0,0.0,0.0
20,16.0,6.4,4.6,21.6,8.8,0.0,0.0,0.0,0.0,0.0
21,31.0,18.6,1.4,31.2,15.6,1.4,0.0,0.0,0.0,0.0
22,45.4,20.4,0.6,41.0,21.0,1.6,0.0,0.0,0.0,0.0
23,58.4,29.2,0.6,66.4,29.2,2.2,0.0,0.0,0.0,0.0
