;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
0;14.583333333333334;9.8;0.0;0.0;0.0;6.116666666666666;11.75;0.4666666666666667;1.4666666666666666
1;13.833333333333332;8.733333333333334;0.0;0.0;0.0;8.3;12.083333333333334;0.2;0.95
2;12.733333333333333;10.0;0.0;0.0;0.0;6.366666666666667;9.649999999999999;0.4;0.9
3;12.416666666666668;7.85;0.0;0.0;0.0;7.066666666666666;9.316666666666666;0.3833333333333333;1.0333333333333334
4;10.0;7.466666666666667;0.0;0.0;0.0;4.933333333333334;8.15;0.45;0.7166666666666667
5;8.833333333333334;7.033333333333333;0.0;0.0;0.0;4.116666666666666;10.416666666666668;0.48333333333333334;0.7833333333333333
6;17.233333333333334;37.68333333333334;0.0;0.0;0.0;5.933333333333334;9.25;0.15;0.5166666666666666
7;6.583333333333333;3.9;0.0;0.0;0.0;4.516666666666667;10.166666666666666;0.11666666666666667;0.3333333333333333
8;5.3;3.3166666666666664;0.0;0.0;0.0;6.216666666666667;8.85;0.0;0.25
9;7.483333333333333;4.216666666666667;0.0;0.0;0.0;3.9833333333333334;8.233333333333333;0.0;0.2
10;5.166666666666667;4.15;0.0;0.0;0.0;3.183333333333333;6.8;0.1;0.4166666666666667
11;6.183333333333334;3.5166666666666666;0.0;0.0;0.0;2.6666666666666665;7.666666666666667;0.06666666666666667;0.18333333333333332
12;7.4;4.833333333333333;0.0;0.0;0.0;6.016666666666667;8.3;0.16666666666666666;0.26666666666666666
13;5.633333333333334;3.4166666666666665;0.0;0.0;0.0;3.3166666666666664;8.383333333333333;0.13333333333333333;0.23333333333333334
14;5.5166666666666675;2.8;0.0;0.0;0.0;3.5;6.583333333333333;0.4;0.5
15;7.15;2.5666666666666664;0.0;0.0;0.0;3.6333333333333333;8.233333333333334;0.05;0.11666666666666667
16;7.333333333333334;3.5166666666666666;0.0;0.0;0.0;5.316666666666666;9.5;0.39999999999999997;1.3666666666666667
17;7.316666666666667;5.15;0.0;0.0;0.0;6.633333333333334;10.416666666666666;0.19999999999999998;0.5333333333333333
18;8.016666666666666;4.166666666666667;0.0;0.0;0.0;8.416666666666666;17.28333333333333;0.4166666666666667;0.05
19;12.483333333333334;6.316666666666667;0.0;0.0;0.0;11.833333333333334;28.75;0.23333333333333334;0.4666666666666667
20;16.2;7.433333333333334;0.0;0.0;0.0;12.516666666666666;30.683333333333334;1.7333333333333334;1.9333333333333333
21;25.8;10.3;0.0;0.0;0.0;19.716666666666665;43.516666666666666;2.9166666666666665;3.85
22;38.63333333333333;22.53333333333333;0.0;0.0;0.0;20.066666666666666;55.35;6.783333333333333;6.983333333333333
23;59.199999999999996;25.783333333333335;0.0;0.0;0.0;25.266666666666666;81.5;4.483333333333333;8.466666666666667
24;51.18333333333333;28.85;0.0;0.0;0.0;22.55;69.46666666666667;4.55;8.266666666666666
