,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,6.0,12.0,3.3333333333333335,2.3333333333333335,1.3333333333333333,7.666666666666667,12.333333333333334
1,6.666666666666667,13.666666666666666,5.0,1.3333333333333333,1.3333333333333333,6.333333333333333,11.0
2,5.666666666666667,16.666666666666668,2.0,2.6666666666666665,0.3333333333333333,10.333333333333334,8.333333333333334
3,3.3333333333333335,10.333333333333334,1.6666666666666667,1.6666666666666667,0.6666666666666666,3.0,5.333333333333333
4,1.0,7.0,1.3333333333333333,1.0,0.0,3.3333333333333335,7.0
5,4.0,6.0,0.3333333333333333,0.6666666666666666,0.0,3.3333333333333335,7.0
6,2.3333333333333335,5.666666666666667,1.0,1.3333333333333333,1.3333333333333333,5.333333333333333,3.3333333333333335
7,1.3333333333333333,5.0,0.3333333333333333,0.0,0.3333333333333333,6.666666666666667,4.666666666666667
8,2.3333333333333335,3.3333333333333335,0.6666666666666666,1.0,0.0,5.0,6.666666666666667
9,4.0,5.666666666666667,0.6666666666666666,0.3333333333333333,0.0,3.6666666666666665,5.333333333333333
10,1.0,7.0,1.5,2.0,0.5,6.0,6.5
11,2.6666666666666665,5.666666666666667,1.0,0.6666666666666666,0.3333333333333333,4.0,4.333333333333333
12,2.3333333333333335,6.0,0.3333333333333333,0.3333333333333333,0.0,3.0,7.333333333333333
13,2.3333333333333335,4.0,1.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,6.333333333333333
14,2.0,4.666666666666667,1.0,1.0,0.3333333333333333,3.0,7.333333333333333
15,3.0,6.666666666666667,1.6666666666666667,1.0,0.6666666666666666,3.3333333333333335,6.0
16,1.6666666666666667,8.0,0.3333333333333333,3.0,0.3333333333333333,5.666666666666667,8.666666666666666
17,6.0,7.0,1.0,6.666666666666667,1.0,7.333333333333333,8.333333333333334
18,5.333333333333333,9.666666666666666,1.6666666666666667,4.333333333333333,1.6666666666666667,10.666666666666666,8.0
19,13.666666666666666,25.0,4.333333333333333,6.666666666666667,1.0,10.333333333333334,14.333333333333334
20,35.333333333333336,46.333333333333336,4.666666666666667,11.666666666666666,1.6666666666666667,12.333333333333334,19.666666666666668
21,80.33333333333333,104.66666666666667,8.0,13.333333333333334,5.666666666666667,17.0,26.333333333333332
22,62.666666666666664,106.66666666666667,18.0,19.666666666666668,11.0,24.333333333333332,35.666666666666664
23,52.666666666666664,88.66666666666667,15.666666666666666,22.666666666666668,19.333333333333332,52.333333333333336,72.0
