,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,29.444444444444443,5.0,7.888888888888889,2.6666666666666665,1.7777777777777777,2.111111111111111,1.3333333333333333,38.77777777777778,0.0,0.0,0.0,0.0,0.0
1,32.888888888888886,9.444444444444445,14.11111111111111,5.666666666666667,2.3333333333333335,2.4444444444444446,2.6666666666666665,50.22222222222222,0.0,0.0,0.0,0.0,0.0
2,30.77777777777778,7.888888888888889,12.222222222222221,3.111111111111111,1.1111111111111112,1.1111111111111112,2.2222222222222223,50.666666666666664,0.0,0.0,0.0,0.0,0.0
3,31.0,5.0,9.333333333333334,2.5555555555555554,2.111111111111111,2.111111111111111,1.3333333333333333,37.0,0.0,0.0,0.0,0.0,0.0
4,28.666666666666668,6.222222222222222,9.88888888888889,2.7777777777777777,0.4444444444444444,0.4444444444444444,1.3333333333333333,38.77777777777778,0.0,0.0,0.0,0.0,0.0
5,26.666666666666668,8.222222222222221,11.555555555555555,4.0,0.8888888888888888,0.8888888888888888,0.7777777777777778,32.22222222222222,0.0,0.0,0.0,0.0,0.0
6,29.11111111111111,5.0,8.0,1.6666666666666667,1.0,1.2222222222222223,1.0,30.77777777777778,0.0,0.0,0.0,0.0,0.0
7,26.88888888888889,5.222222222222222,7.666666666666667,2.4444444444444446,0.6666666666666666,0.5555555555555556,1.1111111111111112,27.666666666666668,0.0,0.0,0.0,0.0,0.0
8,18.666666666666668,6.777777777777778,11.333333333333334,4.444444444444445,0.5555555555555556,0.4444444444444444,1.4444444444444444,30.11111111111111,0.0,0.0,0.0,0.0,0.0
9,18.333333333333332,8.0,9.11111111111111,4.0,0.4444444444444444,0.4444444444444444,1.1111111111111112,22.0,0.0,0.0,0.0,0.0,0.0
10,15.11111111111111,5.777777777777778,7.555555555555555,2.111111111111111,1.2222222222222223,1.3333333333333333,1.3333333333333333,20.22222222222222,0.0,0.0,0.0,0.0,0.0
11,14.88888888888889,4.222222222222222,7.111111111111111,2.4444444444444446,1.1111111111111112,0.6666666666666666,0.6666666666666666,21.22222222222222,0.0,0.0,0.0,0.0,0.0
12,14.666666666666666,5.333333333333333,7.333333333333333,2.6666666666666665,0.4444444444444444,0.5555555555555556,0.2222222222222222,20.555555555555557,0.0,0.0,0.0,0.0,0.0
13,15.333333333333334,6.222222222222222,8.666666666666666,3.5555555555555554,0.3333333333333333,0.4444444444444444,0.8888888888888888,20.444444444444443,0.0,0.0,0.0,0.0,0.0
14,12.333333333333334,4.666666666666667,7.222222222222222,2.6666666666666665,0.6666666666666666,0.5555555555555556,0.2222222222222222,17.0,0.0,0.0,0.0,0.0,0.0
15,10.11111111111111,3.111111111111111,5.777777777777778,1.8888888888888888,0.7777777777777778,1.0,0.3333333333333333,12.333333333333334,0.0,0.0,0.0,0.0,0.0
16,13.11111111111111,5.222222222222222,7.666666666666667,3.0,0.7777777777777778,0.6666666666666666,0.4444444444444444,16.22222222222222,0.0,0.0,0.0,0.0,0.0
17,11.555555555555555,5.777777777777778,7.666666666666667,3.3333333333333335,0.2222222222222222,0.3333333333333333,1.2222222222222223,14.222222222222221,0.0,0.1111111111111111,0.0,0.0,0.0
18,10.88888888888889,3.4444444444444446,5.777777777777778,2.4444444444444446,0.6666666666666666,0.3333333333333333,0.5555555555555556,16.11111111111111,0.0,0.0,0.0,0.0,0.0
19,11.555555555555555,3.6666666666666665,5.777777777777778,1.7777777777777777,1.3333333333333333,1.3333333333333333,0.3333333333333333,15.333333333333334,0.0,0.0,0.0,0.0,0.0
20,16.11111111111111,3.888888888888889,6.333333333333333,2.2222222222222223,0.7777777777777778,0.6666666666666666,0.8888888888888888,14.777777777777779,0.0,0.0,0.0,0.0,0.0
21,21.555555555555557,4.222222222222222,6.555555555555555,2.7777777777777777,0.5555555555555556,0.4444444444444444,0.5555555555555556,16.444444444444443,0.0,0.0,0.0,0.0,0.0
22,22.11111111111111,5.888888888888889,8.222222222222221,3.2222222222222223,2.2222222222222223,2.2222222222222223,1.0,26.444444444444443,0.0,0.0,0.0,0.0,0.0
23,21.11111111111111,5.777777777777778,9.444444444444445,3.111111111111111,2.3333333333333335,2.2222222222222223,0.6666666666666666,31.666666666666668,0.0,0.0,0.0,0.0,0.0
24,23.88888888888889,4.666666666666667,8.0,3.0,2.3333333333333335,2.3333333333333335,2.111111111111111,20.444444444444443,0.0,0.0,0.0,0.0,0.0
25,28.0,5.222222222222222,6.888888888888889,2.888888888888889,0.8888888888888888,1.1111111111111112,1.1111111111111112,17.22222222222222,0.0,0.0,0.0,0.0,0.0
26,26.555555555555557,4.555555555555555,7.666666666666667,3.4444444444444446,0.6666666666666666,0.8888888888888888,0.6666666666666666,24.77777777777778,0.0,0.0,0.0,0.0,0.0
27,25.0,7.444444444444445,9.777777777777779,3.6666666666666665,3.5555555555555554,3.3333333333333335,1.1111111111111112,23.666666666666668,0.0,0.0,0.0,0.0,0.0
28,27.444444444444443,7.777777777777778,11.333333333333334,5.111111111111111,1.8888888888888888,1.6666666666666667,0.6666666666666666,27.77777777777778,0.0,0.0,0.0,0.0,0.0
29,36.666666666666664,8.11111111111111,12.666666666666666,3.5555555555555554,2.3333333333333335,2.6666666666666665,2.6666666666666665,36.22222222222222,0.0,0.2222222222222222,0.0,0.0,0.0
30,46.22222222222222,7.777777777777778,11.333333333333334,4.222222222222222,4.888888888888889,4.888888888888889,3.6666666666666665,38.44444444444444,0.1111111111111111,0.0,0.0,0.0,0.0
31,48.888888888888886,10.555555555555555,15.222222222222221,7.777777777777778,5.555555555555555,6.111111111111111,5.333333333333333,48.77777777777778,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0
32,47.0,9.0,12.666666666666666,5.111111111111111,7.444444444444445,8.222222222222221,3.4444444444444446,47.666666666666664,0.0,0.2222222222222222,0.0,0.0,0.0
33,60.44444444444444,11.222222222222221,16.77777777777778,7.111111111111111,7.111111111111111,8.777777777777779,2.5555555555555554,57.55555555555556,0.0,1.3333333333333333,0.0,0.0,0.0
34,67.11111111111111,9.88888888888889,15.555555555555555,6.444444444444445,7.888888888888889,7.888888888888889,5.222222222222222,73.22222222222223,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0
35,76.33333333333333,13.444444444444445,20.11111111111111,8.11111111111111,9.666666666666666,9.555555555555555,6.111111111111111,82.66666666666667,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0
36,93.77777777777777,9.444444444444445,15.88888888888889,6.666666666666667,10.88888888888889,9.777777777777779,5.666666666666667,102.77777777777777,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0
37,86.66666666666667,11.222222222222221,18.11111111111111,7.222222222222222,12.222222222222221,11.88888888888889,8.222222222222221,116.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0
38,113.55555555555556,12.444444444444445,19.0,8.0,13.444444444444445,14.444444444444445,8.333333333333334,126.33333333333333,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0
39,118.88888888888889,12.222222222222221,19.444444444444443,10.0,11.0,12.777777777777779,9.0,150.0,1.1111111111111112,0.2222222222222222,0.0,0.0,0.0
40,119.66666666666667,14.333333333333334,21.22222222222222,10.222222222222221,13.333333333333334,14.222222222222221,7.777777777777778,144.55555555555554,1.1111111111111112,0.7777777777777778,0.0,0.0,0.0
41,121.11111111111111,12.444444444444445,19.22222222222222,10.444444444444445,16.11111111111111,17.77777777777778,8.444444444444445,146.66666666666666,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0
42,132.55555555555554,12.0,18.0,9.333333333333334,14.666666666666666,14.555555555555555,10.11111111111111,155.66666666666666,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0
43,139.0,15.666666666666666,22.88888888888889,11.222222222222221,14.0,15.11111111111111,12.444444444444445,156.77777777777777,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0
44,136.11111111111111,15.333333333333334,21.333333333333332,10.222222222222221,17.11111111111111,17.11111111111111,9.444444444444445,163.66666666666666,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0
45,142.0,14.444444444444445,20.77777777777778,11.666666666666666,14.444444444444445,15.0,11.333333333333334,164.33333333333334,1.0,0.8888888888888888,0.0,0.0,0.0
46,153.88888888888889,16.0,21.88888888888889,11.0,15.333333333333334,15.222222222222221,19.11111111111111,174.0,1.8888888888888888,0.5555555555555556,0.0,0.0,0.0
47,152.88888888888889,14.222222222222221,20.11111111111111,9.88888888888889,14.222222222222221,15.333333333333334,13.555555555555555,170.55555555555554,0.7777777777777778,0.3333333333333333,0.0,0.0,0.0
48,155.88888888888889,16.333333333333332,21.88888888888889,10.11111111111111,16.666666666666668,16.666666666666668,10.88888888888889,164.44444444444446,0.7777777777777778,0.3333333333333333,0.0,0.0,0.0
49,155.11111111111111,13.555555555555555,21.11111111111111,10.11111111111111,17.11111111111111,17.11111111111111,10.88888888888889,169.44444444444446,1.1111111111111112,0.4444444444444444,0.0,0.0,0.0
50,163.33333333333334,16.555555555555557,20.444444444444443,10.666666666666666,15.555555555555555,16.77777777777778,12.777777777777779,186.88888888888889,1.1111111111111112,0.5555555555555556,0.0,0.0,0.0
51,146.55555555555554,14.0,20.22222222222222,11.0,15.666666666666666,15.88888888888889,11.0,172.22222222222223,1.1111111111111112,0.0,0.0,0.0,0.0
52,159.44444444444446,13.222222222222221,20.444444444444443,10.555555555555555,17.88888888888889,19.444444444444443,13.0,183.22222222222223,0.7777777777777778,0.5555555555555556,0.0,0.0,0.0
53,159.11111111111111,14.444444444444445,21.11111111111111,9.666666666666666,15.333333333333334,15.11111111111111,14.333333333333334,189.55555555555554,1.2222222222222223,0.1111111111111111,0.0,0.0,0.0
54,168.88888888888889,14.777777777777779,20.444444444444443,11.0,19.0,18.88888888888889,12.777777777777779,188.11111111111111,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0
55,165.77777777777777,12.0,19.22222222222222,8.444444444444445,18.88888888888889,21.444444444444443,13.88888888888889,188.44444444444446,1.4444444444444444,0.5555555555555556,0.0,0.0,0.0
56,166.0,11.333333333333334,19.77777777777778,7.888888888888889,21.666666666666668,22.88888888888889,12.666666666666666,198.66666666666666,0.4444444444444444,1.0,0.0,0.0,0.0
57,170.22222222222223,11.444444444444445,19.22222222222222,9.11111111111111,14.333333333333334,15.333333333333334,9.11111111111111,191.22222222222223,0.7777777777777778,0.5555555555555556,0.0,0.0,0.0
58,180.55555555555554,13.666666666666666,19.88888888888889,10.0,15.222222222222221,14.777777777777779,10.0,180.77777777777777,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0
59,169.66666666666666,15.88888888888889,23.22222222222222,12.777777777777779,14.222222222222221,14.666666666666666,11.333333333333334,182.11111111111111,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
60,167.88888888888889,14.0,21.555555555555557,8.777777777777779,13.222222222222221,12.777777777777779,10.333333333333334,189.44444444444446,1.0,0.5555555555555556,0.0,0.0,0.0
61,152.66666666666666,12.777777777777779,18.77777777777778,8.777777777777779,12.555555555555555,11.666666666666666,9.777777777777779,185.55555555555554,0.8888888888888888,0.7777777777777778,0.0,0.0,0.0
62,166.88888888888889,12.88888888888889,18.333333333333332,7.777777777777778,13.333333333333334,13.333333333333334,8.88888888888889,170.66666666666666,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0
63,160.66666666666666,14.666666666666666,21.22222222222222,11.222222222222221,11.666666666666666,11.222222222222221,9.444444444444445,170.22222222222223,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0
64,174.44444444444446,13.0,19.0,8.777777777777779,13.222222222222221,11.666666666666666,9.0,181.66666666666666,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0
65,167.22222222222223,14.333333333333334,21.88888888888889,10.222222222222221,11.88888888888889,11.88888888888889,10.222222222222221,181.55555555555554,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0
66,173.33333333333334,14.777777777777779,22.77777777777778,9.555555555555555,13.222222222222221,13.444444444444445,10.555555555555555,190.55555555555554,2.5555555555555554,0.2222222222222222,0.0,0.0,0.0
67,168.11111111111111,14.777777777777779,21.77777777777778,9.88888888888889,11.777777777777779,11.0,9.666666666666666,183.44444444444446,1.2222222222222223,0.2222222222222222,0.0,0.0,0.0
68,163.88888888888889,16.666666666666668,24.666666666666668,9.444444444444445,10.555555555555555,11.11111111111111,7.0,172.11111111111111,0.4444444444444444,0.6666666666666666,0.0,0.0,0.0
69,157.66666666666666,17.88888888888889,22.22222222222222,10.444444444444445,13.666666666666666,14.0,7.888888888888889,171.88888888888889,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0
70,178.11111111111111,15.555555555555555,21.22222222222222,9.666666666666666,14.11111111111111,13.222222222222221,8.444444444444445,169.22222222222223,1.2222222222222223,0.3333333333333333,0.0,0.0,0.0
71,169.88888888888889,17.77777777777778,19.77777777777778,7.888888888888889,10.0,10.222222222222221,6.222222222222222,173.66666666666666,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0
72,180.44444444444446,12.11111111111111,20.88888888888889,8.333333333333334,10.11111111111111,10.333333333333334,8.11111111111111,172.66666666666666,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0
73,169.22222222222223,10.88888888888889,17.555555555555557,8.0,10.555555555555555,10.666666666666666,9.0,161.55555555555554,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
74,169.66666666666666,10.0,15.88888888888889,7.0,11.333333333333334,10.777777777777779,6.444444444444445,145.44444444444446,0.1111111111111111,0.0,0.0,0.0,0.0
75,166.88888888888889,10.666666666666666,16.666666666666668,6.555555555555555,5.888888888888889,6.333333333333333,6.666666666666667,139.77777777777777,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0
76,171.44444444444446,13.555555555555555,22.77777777777778,10.0,9.777777777777779,10.222222222222221,7.222222222222222,146.55555555555554,0.1111111111111111,0.0,0.0,0.0,0.0
77,138.0,11.88888888888889,19.0,7.444444444444445,6.555555555555555,7.111111111111111,6.222222222222222,130.44444444444446,0.0,0.1111111111111111,0.0,0.0,0.0
78,157.0,14.0,18.11111111111111,7.555555555555555,5.777777777777778,5.888888888888889,5.444444444444445,129.66666666666666,0.1111111111111111,0.0,0.0,0.0,0.0
79,131.33333333333334,13.88888888888889,17.444444444444443,6.555555555555555,6.888888888888889,6.666666666666667,6.333333333333333,106.22222222222223,0.0,0.0,0.0,0.0,0.0
80,150.0,13.555555555555555,20.77777777777778,8.11111111111111,7.222222222222222,8.0,7.0,116.22222222222223,0.0,0.0,0.0,0.0,0.0
81,105.33333333333333,13.666666666666666,16.11111111111111,6.333333333333333,5.555555555555555,5.888888888888889,5.888888888888889,87.55555555555556,0.0,0.0,0.0,0.0,0.0
82,91.88888888888889,13.333333333333334,18.333333333333332,5.777777777777778,6.0,6.111111111111111,3.888888888888889,88.0,0.0,0.1111111111111111,0.0,0.0,0.0
83,84.77777777777777,10.333333333333334,14.88888888888889,5.0,4.333333333333333,4.555555555555555,4.444444444444445,71.33333333333333,0.0,0.0,0.0,0.0,0.0
84,75.22222222222223,10.88888888888889,16.77777777777778,6.888888888888889,5.111111111111111,5.0,3.6666666666666665,75.11111111111111,0.0,0.0,0.0,0.0,0.0
85,63.55555555555556,8.666666666666666,14.88888888888889,3.888888888888889,4.555555555555555,4.444444444444445,3.2222222222222223,72.33333333333333,0.0,0.0,0.0,0.0,0.0
