,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.25,0.25,0.25,4.5,1.5,29.0,2.25,4.75,3.5,1.5,1.25
1,1.75,2.0,0.0,7.25,9.0,21.5,2.5,4.75,6.25,1.5,1.25
2,0.25,0.5,0.0,7.0,7.0,2.5,3.5,7.5,7.75,2.0,1.75
3,2.25,2.25,0.0,3.25,3.25,1.75,1.75,5.5,4.5,1.5,1.5
4,0.5,1.25,0.0,5.0,3.25,1.25,0.5,5.0,4.25,1.25,1.25
5,0.0,0.5,0.0,5.75,2.75,1.0,0.5,2.5,2.25,0.5,0.25
6,0.75,0.0,0.0,3.0,3.5,3.25,0.25,3.5,3.25,1.5,1.5
7,0.25,0.75,0.0,4.25,3.0,1.25,1.0,2.5,3.75,0.25,0.0
8,0.75,0.75,0.0,1.75,2.5,0.75,2.0,4.25,3.75,0.25,0.25
9,0.25,0.5,0.0,3.0,1.75,0.5,0.5,3.5,3.0,1.0,1.0
10,0.75,1.0,0.0,2.0,1.0,4.75,1.0,2.5,3.0,0.75,1.0
11,0.25,0.5,0.0,4.5,3.25,8.0,0.75,1.75,1.75,0.5,0.25
12,0.0,0.0,0.0,4.5,2.5,0.5,1.25,1.0,1.25,0.25,0.5
13,0.5,0.0,0.25,7.25,2.25,0.5,2.5,2.25,1.5,0.75,0.5
14,0.25,1.0,0.0,4.25,1.5,0.75,0.0,1.75,1.75,0.5,0.5
15,0.0,1.5,0.0,1.75,0.5,1.75,0.25,0.75,1.5,1.25,1.25
16,0.0,0.5,0.25,2.5,2.75,5.25,0.25,1.5,1.5,0.25,0.25
17,0.0,1.0,0.0,4.5,3.0,10.75,1.5,3.5,2.0,0.5,0.5
18,0.25,3.0,0.0,5.25,4.0,4.5,0.75,6.0,4.25,1.75,1.25
19,0.25,0.75,0.0,4.75,4.75,140.25,0.5,7.75,7.5,2.5,3.25
20,0.5,2.25,0.0,13.75,14.0,86.75,2.75,13.25,9.75,2.75,1.75
21,2.0,7.75,1.75,15.25,11.0,21.0,2.75,24.75,22.25,6.25,5.75
22,3.0,13.0,1.25,13.0,9.5,13.25,6.25,34.75,33.25,9.75,8.5
23,0.75,13.0,2.5,28.75,17.25,9.5,6.5,47.75,55.25,16.25,11.0
24,2.0,14.0,3.5,23.5,18.25,5.0,6.75,27.25,34.0,4.75,4.25
25,2.0,21.75,2.75,30.75,20.25,8.75,10.5,50.5,52.25,9.75,8.25
