,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,3.75,3.75,3.5,1.5,1.25,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,3.0,1.0,2.5,2.0,2.75,2.75,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,3.0,2.0,1.25,0.25,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,2.5,2.0,1.0,0.75,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,3.0,1.5,0.5,0.25,0.5,2.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,2.75,0.75,0.25,0.0,0.75,2.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,2.0,1.25,1.0,1.0,1.5,2.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,3.5,4.5,0.0,0.5,0.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,1.25,1.5,1.25,0.25,1.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,2.5,1.75,0.75,0.5,1.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,2.25,1.25,1.0,0.25,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,1.75,0.5,0.75,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.5,0.25,1.25,1.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,2.25,0.5,0.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,1.25,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,2.5,1.0,0.5,0.25,2.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,1.25,0.75,0.0,0.0,1.75,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,2.0,1.0,0.75,0.25,1.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,2.0,0.75,2.0,1.25,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,7.25,3.25,4.0,2.5,1.75,3.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.75,10.0,1.5,8.25,3.25,2.5,7.75,1.25,0.0,0.0,0.25,0.0,0.0,0.0,1.5,3.25,0.0,0.0
21,18.25,28.25,2.25,12.75,5.25,3.5,15.0,0.0,1.0,1.75,2.75,1.25,0.0,0.0,4.25,0.0,0.0,0.0
22,27.0,31.0,4.0,15.0,6.5,9.0,23.75,1.0,3.5,5.75,1.25,5.25,0.0,0.0,6.5,1.25,0.0,0.0
23,31.25,35.5,3.5,17.0,6.75,12.75,30.75,1.5,1.0,2.5,2.25,10.75,0.25,1.5,8.75,0.0,0.0,0.0
24,27.75,21.0,8.0,16.5,3.5,17.25,34.0,2.5,9.5,5.0,2.5,2.0,0.0,0.0,8.0,1.0,0.0,0.0
25,27.25,33.25,6.25,14.25,3.25,16.25,35.75,0.25,3.75,3.5,2.0,3.25,0.0,0.0,11.5,0.0,0.0,0.25
26,34.0,46.5,2.25,22.0,4.0,16.25,36.25,1.0,4.75,3.5,2.75,2.5,0.25,0.0,9.75,0.25,0.5,0.0
27,38.0,44.0,4.25,22.75,3.5,19.5,43.25,0.5,3.25,3.0,1.25,4.25,0.0,0.0,9.75,0.25,0.0,0.0
28,37.25,40.25,6.75,18.0,1.75,20.5,39.25,0.25,2.75,3.0,3.75,1.5,0.0,0.0,3.75,0.25,0.0,0.0
29,46.0,45.25,8.75,16.25,0.75,18.25,40.0,1.0,2.75,3.0,8.5,6.0,0.0,0.0,11.25,0.25,0.0,0.0
30,42.75,49.75,7.25,22.25,4.0,24.0,38.0,0.75,3.25,9.25,7.5,7.25,0.0,0.0,3.25,0.0,0.0,0.0
31,42.0,47.75,6.5,19.0,1.25,27.5,52.5,1.5,3.75,7.25,7.75,11.0,0.0,0.0,9.75,0.0,0.0,0.25
32,41.75,51.25,11.25,13.25,5.5,22.5,44.25,2.75,3.25,4.75,9.0,10.5,0.0,0.0,10.25,0.0,0.0,0.0
33,37.25,36.25,11.25,15.0,3.5,25.25,44.75,2.5,4.0,3.75,7.0,7.5,0.0,0.25,4.25,0.0,0.0,0.0
34,39.0,35.25,10.25,20.0,5.5,25.25,41.5,2.5,3.0,2.25,8.5,14.25,0.0,0.0,5.0,0.0,0.25,0.0
35,29.5,33.25,11.0,14.0,3.5,23.0,35.25,4.25,2.75,2.75,8.25,4.75,0.0,0.0,8.0,0.0,0.0,0.0
36,31.5,28.5,12.0,12.5,2.5,23.25,27.25,6.0,2.0,3.0,7.0,5.0,0.0,0.0,11.25,0.0,0.0,0.0
37,31.25,23.0,11.75,12.75,3.0,25.5,30.5,8.0,2.5,2.5,7.0,3.25,0.0,0.0,14.25,1.0,0.5,0.0
38,33.25,28.0,10.25,16.5,4.0,24.0,35.25,8.0,1.25,2.0,5.5,3.75,0.0,0.0,5.5,0.25,1.0,0.0
39,32.5,22.5,13.25,18.25,4.0,25.0,29.25,6.25,2.25,2.75,4.5,5.0,0.25,0.0,6.5,0.5,0.0,0.0
40,32.0,20.0,12.0,15.5,4.0,26.75,29.25,7.25,2.25,2.25,7.25,5.75,0.0,0.0,5.75,0.25,0.0,0.0
41,32.0,21.5,14.5,13.75,3.75,25.25,26.75,6.75,2.5,3.25,8.25,2.5,0.0,0.0,6.5,3.0,0.0,0.0
42,29.5,22.25,16.0,16.75,3.5,27.5,30.25,6.5,2.5,4.5,3.0,3.5,0.0,0.0,6.5,0.0,0.0,0.0
43,30.5,24.25,16.25,11.25,6.0,25.0,26.25,11.75,1.5,2.0,6.25,1.0,0.0,0.0,7.0,0.75,0.0,0.0
44,31.25,26.75,19.75,16.25,5.5,25.75,26.75,9.0,4.0,2.0,6.75,7.0,0.75,0.0,4.5,0.0,0.0,0.0
45,31.75,21.25,20.25,16.25,4.5,24.5,31.5,8.75,2.5,2.25,6.5,8.25,0.0,0.0,9.5,2.5,0.25,0.0
46,34.0,25.0,15.5,16.25,6.5,26.5,32.75,8.25,3.25,4.0,4.0,7.5,0.25,0.0,7.0,0.0,0.0,0.0
47,33.0,28.25,15.5,19.75,8.75,26.25,33.5,7.75,2.5,2.5,5.25,8.25,0.0,0.0,9.75,0.0,0.25,0.0
48,35.5,30.0,16.5,15.5,6.0,29.0,32.25,9.0,4.5,4.0,3.75,13.0,0.0,0.0,9.5,3.75,0.0,0.75
49,37.5,25.0,15.75,14.5,6.75,27.5,33.25,11.25,2.5,2.5,6.5,9.75,0.0,0.0,6.25,0.0,0.0,0.25
50,31.25,27.5,12.75,14.75,4.5,21.5,27.25,9.5,4.0,3.75,4.25,0.25,0.0,0.0,11.25,0.0,0.0,0.0
51,30.75,27.75,12.75,15.25,4.75,24.0,27.0,9.25,2.75,1.5,4.25,6.0,0.0,0.0,14.0,0.5,0.0,0.0
52,31.25,31.75,19.5,17.0,7.0,22.5,28.75,8.0,2.5,3.25,5.5,10.0,0.5,1.5,9.75,0.0,1.0,0.0
53,38.75,35.5,17.25,13.75,4.5,26.25,33.0,13.0,4.75,2.25,6.75,3.25,0.0,0.0,6.25,0.0,0.0,0.0
54,36.25,37.25,14.25,17.0,5.5,25.5,31.25,10.5,4.5,4.5,6.0,6.0,1.5,0.0,13.75,0.0,0.0,0.0
55,35.0,40.0,17.75,20.25,6.5,29.75,38.5,11.5,4.75,4.75,4.25,21.0,0.0,0.0,14.25,1.75,0.0,0.0
56,41.25,42.0,25.0,24.5,5.75,34.75,48.75,10.5,5.25,4.0,5.5,17.25,0.0,0.0,23.75,0.0,0.0,0.75
57,37.75,29.0,27.5,14.25,2.25,47.5,60.5,8.25,6.25,4.0,4.0,9.0,1.0,0.0,18.0,4.25,0.0,0.75
58,32.0,31.25,32.0,14.75,3.5,25.5,39.75,7.75,3.5,4.25,3.5,11.25,2.25,0.0,9.75,0.25,0.0,0.0
