,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,25.0,32.714285714285715,24.142857142857142,28.428571428571427,18.0,4.285714285714286,2.0,9.428571428571429,0.0,4.571428571428571,3.7142857142857144
1,38.42857142857143,47.0,32.0,33.0,21.142857142857142,3.2857142857142856,4.857142857142857,9.714285714285714,0.0,7.571428571428571,4.142857142857143
2,29.857142857142858,38.285714285714285,24.0,27.571428571428573,15.857142857142858,6.142857142857143,5.285714285714286,5.857142857142857,0.0,5.428571428571429,3.0
3,24.428571428571427,31.142857142857142,19.0,28.428571428571427,14.285714285714286,4.142857142857143,1.8571428571428572,7.285714285714286,0.0,2.4285714285714284,1.8571428571428572
4,22.285714285714285,28.714285714285715,20.0,25.857142857142858,14.428571428571429,4.285714285714286,3.2857142857142856,6.571428571428571,0.0,5.285714285714286,3.2857142857142856
5,17.285714285714285,22.142857142857142,12.857142857142858,20.428571428571427,9.714285714285714,7.142857142857143,3.0,7.428571428571429,0.0,2.5714285714285716,2.0
6,15.285714285714286,19.571428571428573,12.428571428571429,18.857142857142858,9.857142857142858,8.714285714285714,2.857142857142857,4.571428571428571,0.0,3.142857142857143,1.5714285714285714
7,17.142857142857142,21.714285714285715,13.857142857142858,14.142857142857142,9.285714285714286,1.7142857142857142,0.8571428571428571,4.142857142857143,0.0,3.142857142857143,1.7142857142857142
8,13.714285714285714,17.857142857142858,11.142857142857142,13.142857142857142,6.428571428571429,2.5714285714285716,2.4285714285714284,5.142857142857143,0.0,4.571428571428571,2.4285714285714284
9,11.0,16.428571428571427,11.285714285714286,13.285714285714286,7.142857142857143,1.7142857142857142,2.5714285714285716,4.0,0.0,1.1428571428571428,0.8571428571428571
10,13.285714285714286,17.857142857142858,11.428571428571429,10.571428571428571,5.285714285714286,1.0,1.4285714285714286,4.142857142857143,0.0,1.7142857142857142,1.0
11,14.0,18.285714285714285,12.428571428571429,11.0,6.857142857142857,2.2857142857142856,0.8571428571428571,2.0,0.0,1.0,0.5714285714285714
12,12.285714285714286,18.285714285714285,10.428571428571429,11.285714285714286,5.857142857142857,3.0,2.7142857142857144,1.4285714285714286,0.0,2.4285714285714284,2.2857142857142856
13,12.428571428571429,17.428571428571427,12.285714285714286,14.285714285714286,6.571428571428571,1.8571428571428572,0.8571428571428571,3.0,0.0,2.4285714285714284,1.0
14,9.714285714285714,14.0,9.857142857142858,8.0,5.0,1.5714285714285714,0.5714285714285714,2.2857142857142856,0.0,1.8571428571428572,1.0
15,9.0,11.714285714285714,9.428571428571429,8.571428571428571,4.714285714285714,2.857142857142857,0.8571428571428571,2.4285714285714284,0.0,2.0,1.1428571428571428
16,10.285714285714286,13.428571428571429,8.571428571428571,7.428571428571429,3.4285714285714284,0.5714285714285714,0.42857142857142855,1.4285714285714286,0.0,1.1428571428571428,0.5714285714285714
17,12.0,14.0,10.0,5.428571428571429,3.5714285714285716,0.8571428571428571,0.14285714285714285,1.0,0.0,0.5714285714285714,0.5714285714285714
18,11.571428571428571,14.0,9.857142857142858,5.142857142857143,3.7142857142857144,1.4285714285714286,0.42857142857142855,2.7142857142857144,0.0,1.4285714285714286,2.0
19,13.142857142857142,15.285714285714286,10.285714285714286,7.571428571428571,6.142857142857143,1.2857142857142858,0.5714285714285714,3.142857142857143,0.0,1.5714285714285714,1.5714285714285714
20,16.142857142857142,19.857142857142858,13.142857142857142,9.714285714285714,5.428571428571429,2.7142857142857144,1.0,3.4285714285714284,0.0,2.7142857142857144,1.0
21,20.0,24.428571428571427,16.857142857142858,10.142857142857142,8.714285714285714,2.7142857142857144,1.4285714285714286,3.7142857142857144,0.0,2.0,3.2857142857142856
22,25.0,28.571428571428573,19.571428571428573,16.571428571428573,10.714285714285714,8.142857142857142,2.142857142857143,6.285714285714286,0.0,3.2857142857142856,4.428571428571429
23,21.857142857142858,25.857142857142858,17.142857142857142,17.142857142857142,14.0,5.0,1.1428571428571428,6.857142857142857,0.0,2.5714285714285716,3.5714285714285716
24,22.857142857142858,28.142857142857142,18.714285714285715,18.142857142857142,15.428571428571429,5.857142857142857,1.1428571428571428,8.714285714285714,0.0,2.857142857142857,4.142857142857143
25,27.571428571428573,32.857142857142854,22.0,16.714285714285715,11.142857142857142,4.571428571428571,1.1428571428571428,7.142857142857143,0.0,4.714285714285714,4.285714285714286
26,27.857142857142858,33.857142857142854,21.857142857142858,17.857142857142858,12.857142857142858,7.0,2.0,8.285714285714286,0.0,6.0,6.0
27,27.714285714285715,33.0,23.428571428571427,14.428571428571429,13.285714285714286,4.142857142857143,2.2857142857142856,6.571428571428571,0.0,6.285714285714286,6.285714285714286
28,27.285714285714285,32.857142857142854,21.428571428571427,21.0,16.857142857142858,5.0,2.142857142857143,7.857142857142857,0.0,4.0,3.7142857142857144
29,31.0,39.857142857142854,25.285714285714285,23.0,16.285714285714285,5.857142857142857,5.285714285714286,12.142857142857142,0.0,6.714285714285714,7.0
30,41.142857142857146,47.714285714285715,29.571428571428573,27.428571428571427,21.714285714285715,10.857142857142858,4.142857142857143,11.285714285714286,0.0,6.714285714285714,8.0
31,47.0,54.857142857142854,35.714285714285715,29.714285714285715,19.571428571428573,10.285714285714286,4.571428571428571,13.0,0.0,7.857142857142857,7.714285714285714
32,50.142857142857146,58.57142857142857,35.142857142857146,27.428571428571427,19.285714285714285,10.857142857142858,5.285714285714286,13.857142857142858,0.0,7.857142857142857,9.857142857142858
33,47.857142857142854,56.285714285714285,38.42857142857143,32.42857142857143,24.571428571428573,12.857142857142858,4.285714285714286,16.285714285714285,0.0,8.285714285714286,9.0
34,55.714285714285715,67.57142857142857,49.285714285714285,45.57142857142857,36.285714285714285,15.0,5.142857142857143,20.857142857142858,0.0,11.428571428571429,13.142857142857142
35,70.85714285714286,83.0,53.57142857142857,43.0,38.0,24.285714285714285,5.571428571428571,20.142857142857142,0.0,15.142857142857142,16.285714285714285
36,77.28571428571429,89.85714285714286,62.714285714285715,51.42857142857143,41.57142857142857,15.285714285714286,8.714285714285714,21.142857142857142,0.0,13.0,16.714285714285715
37,79.57142857142857,91.85714285714286,61.714285714285715,55.42857142857143,38.57142857142857,15.714285714285714,6.714285714285714,24.571428571428573,0.0,16.571428571428573,18.714285714285715
38,81.0,95.71428571428571,68.71428571428571,65.71428571428571,44.42857142857143,20.285714285714285,9.0,26.571428571428573,0.0,15.714285714285714,20.714285714285715
39,87.71428571428571,108.57142857142857,84.71428571428571,71.57142857142857,59.0,19.857142857142858,9.285714285714286,34.0,0.0,18.142857142857142,21.714285714285715
40,90.0,110.14285714285714,77.0,73.57142857142857,53.42857142857143,18.0,7.142857142857143,35.285714285714285,0.0,17.0,20.285714285714285
41,92.42857142857143,109.0,83.85714285714286,69.85714285714286,64.71428571428571,21.857142857142858,11.0,31.571428571428573,0.0,18.142857142857142,18.857142857142858
42,100.85714285714286,119.71428571428571,87.85714285714286,79.42857142857143,61.714285714285715,19.428571428571427,10.428571428571429,41.285714285714285,0.0,18.857142857142858,24.285714285714285
43,99.28571428571429,123.0,87.14285714285714,82.71428571428571,64.28571428571429,19.428571428571427,10.285714285714286,36.857142857142854,0.0,20.714285714285715,24.857142857142858
44,98.71428571428571,118.71428571428571,91.28571428571429,94.85714285714286,69.42857142857143,21.857142857142858,9.714285714285714,36.42857142857143,0.0,20.285714285714285,20.285714285714285
45,93.85714285714286,116.42857142857143,90.0,94.42857142857143,77.71428571428571,24.857142857142858,7.857142857142857,38.42857142857143,0.0,22.0,23.571428571428573
46,91.28571428571429,113.85714285714286,85.85714285714286,85.42857142857143,72.71428571428571,20.714285714285715,9.428571428571429,37.57142857142857,0.0,21.714285714285715,22.714285714285715
47,100.0,128.28571428571428,92.14285714285714,99.42857142857143,87.42857142857143,19.285714285714285,8.142857142857142,43.857142857142854,0.0,23.0,22.714285714285715
48,97.14285714285714,123.28571428571429,89.14285714285714,100.14285714285714,71.57142857142857,20.571428571428573,12.0,49.142857142857146,0.0,22.428571428571427,20.0
49,95.57142857142857,120.57142857142857,81.57142857142857,92.42857142857143,71.85714285714286,21.285714285714285,10.857142857142858,46.285714285714285,0.0,21.428571428571427,23.857142857142858
50,92.85714285714286,118.14285714285714,84.0,98.71428571428571,77.57142857142857,19.428571428571427,10.428571428571429,44.142857142857146,0.0,17.714285714285715,18.714285714285715
51,89.85714285714286,114.0,80.57142857142857,100.57142857142857,80.71428571428571,19.142857142857142,11.428571428571429,47.142857142857146,0.0,23.714285714285715,20.571428571428573
52,92.42857142857143,122.28571428571429,77.14285714285714,98.14285714285714,78.42857142857143,18.571428571428573,10.142857142857142,39.0,0.0,23.857142857142858,21.714285714285715
