,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.75,0.25,2.25,4.25,0.0,0.0
1,5.25,0.0,3.5,0.5,0.0,0.0
2,5.5,0.0,3.5,0.0,0.0,0.0
3,5.0,0.25,3.0,1.0,0.0,0.0
4,4.75,0.5,4.5,0.5,0.0,0.0
5,3.5,0.25,4.25,0.0,0.0,0.0
6,5.25,0.25,3.0,0.0,0.0,0.0
7,2.75,0.0,2.0,0.25,0.0,0.0
8,3.25,0.0,3.0,0.5,0.0,0.0
9,0.75,0.0,3.5,0.25,0.0,0.0
10,2.5,0.0,3.5,0.0,0.0,0.0
11,5.0,0.75,3.0,0.0,0.0,0.0
12,4.5,0.0,5.0,0.0,0.0,0.0
13,2.0,0.0,6.75,0.0,0.0,0.0
14,1.5,0.5,4.5,0.5,0.0,0.0
15,3.25,0.25,5.25,0.25,0.0,0.0
16,3.0,0.0,3.5,0.0,0.0,0.0
17,4.25,1.25,8.25,0.0,0.0,0.0
18,9.25,1.75,13.5,0.5,0.0,0.0
19,8.5,5.75,27.25,0.25,0.0,0.0
20,20.0,16.0,84.5,1.5,7.25,1.5
21,47.25,35.75,188.0,3.75,10.25,9.5
22,65.25,41.75,158.5,12.0,10.25,16.25
23,106.0,20.25,103.5,66.25,11.75,10.0
24,86.5,13.5,81.25,57.0,6.5,5.25
25,72.0,15.5,117.75,15.5,8.75,6.0
26,87.25,21.75,144.75,9.25,11.0,8.25
27,92.0,12.5,130.0,3.75,8.75,11.5
28,90.25,12.5,124.5,1.25,5.25,13.5
29,101.0,8.75,131.0,1.5,8.0,20.75
30,107.5,7.75,123.5,0.75,12.5,9.75
31,101.5,8.25,114.0,0.75,4.0,7.25
32,87.25,7.5,114.25,2.25,5.25,16.25
33,88.25,5.0,103.75,1.25,4.25,4.75
34,85.0,4.0,84.25,2.0,3.0,2.0
35,67.75,2.75,68.5,1.25,1.5,2.0
36,49.25,1.0,64.25,1.25,2.25,0.5
37,54.25,1.5,66.25,2.5,2.5,0.5
38,44.0,2.0,65.0,3.5,1.5,2.5
39,46.0,2.5,59.0,1.5,1.0,0.5
40,47.25,5.5,56.75,4.25,1.25,1.0
41,52.0,6.5,52.0,1.75,0.75,1.0
42,48.75,1.75,52.5,2.0,1.5,0.5
43,53.75,3.0,48.75,2.5,0.25,0.0
44,58.75,0.75,52.75,2.25,0.25,1.5
45,57.5,2.25,51.0,4.0,0.0,1.5
46,57.5,3.25,48.5,5.0,7.0,3.5
47,58.25,1.0,45.25,5.25,4.0,4.75
48,70.0,1.75,51.0,6.75,3.5,3.25
49,60.25,2.5,56.5,4.25,2.0,3.5
50,58.75,3.25,59.25,6.0,2.75,11.75
51,69.0,5.25,69.75,5.5,2.75,6.75
52,69.25,11.25,81.25,5.5,5.25,16.5
53,83.5,38.75,129.5,3.0,9.75,20.5
54,97.5,46.5,153.25,7.0,5.75,20.25
55,98.25,46.25,141.5,20.0,19.5,16.75
56,112.25,14.75,93.25,69.25,17.25,24.0
57,113.0,5.25,82.75,127.5,23.0,24.75
58,99.75,1.5,69.25,44.25,9.5,9.0
59,90.5,2.25,59.0,30.0,7.5,5.25
60,107.25,0.75,67.25,39.25,14.75,12.25
61,157.0,2.0,73.5,32.25,13.5,8.75
62,120.75,2.75,72.75,22.0,10.5,7.75
63,110.5,0.5,70.25,19.75,15.0,7.5
64,125.75,1.0,58.5,22.25,11.0,3.75
65,115.0,1.75,76.5,12.75,9.25,4.25
66,109.25,4.0,76.25,20.5,10.0,4.75
67,110.25,1.5,81.0,13.25,11.25,1.5
68,107.25,3.5,70.5,15.0,9.75,7.5
69,96.25,2.75,69.25,15.25,3.0,4.0
70,91.5,1.75,76.25,8.75,10.75,36.75
71,81.25,0.5,83.75,7.75,1.25,2.25
72,84.0,0.5,72.25,5.25,1.5,8.25
73,67.25,0.25,56.25,4.5,0.5,0.75
74,63.5,0.5,49.25,8.25,1.25,2.25
75,50.5,0.5,58.25,5.75,0.25,0.75
76,43.0,0.0,52.25,3.75,0.25,1.5
77,45.5,0.5,44.75,3.25,0.75,0.25
78,41.0,1.25,37.0,1.25,0.25,0.0
79,39.0,0.75,30.75,0.75,0.75,0.75
80,35.0,0.5,34.25,1.5,0.0,0.0
81,38.25,0.25,28.25,1.0,4.0,0.0
82,28.0,2.5,29.75,1.75,1.0,0.0
83,33.0,2.25,44.25,1.5,1.25,1.0
84,33.75,8.75,93.5,1.75,7.0,0.25
85,35.25,28.75,127.75,2.25,14.0,7.5
86,40.25,11.5,87.5,23.25,4.5,16.75
87,70.5,1.5,54.5,99.5,11.25,14.0
88,90.25,3.0,37.25,127.75,22.0,13.5
89,41.5,0.75,13.5,26.0,1.75,3.5
90,25.75,1.25,9.75,7.25,0.75,1.0
91,20.5,0.0,10.0,2.75,0.0,0.25
92,12.25,0.0,7.0,0.75,0.0,0.25
93,11.75,0.25,9.75,0.5,0.0,0.0
94,11.75,0.25,9.0,0.25,0.0,0.0
95,9.25,0.25,6.5,1.0,0.0,0.0
