;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
0;7.116666666666666;10.0;10.516666666666666;8.283333333333333;0.4;1.55;0.0
1;8.65;10.8;12.95;8.866666666666667;0.16666666666666666;2.4833333333333334;0.0
2;6.433333333333334;10.166666666666666;10.816666666666666;7.6;1.5;1.65;0.0
3;5.866666666666666;8.2;8.5;6.1;0.4;2.45;0.0
4;4.816666666666666;7.133333333333334;7.983333333333333;5.0;0.43333333333333335;0.9833333333333333;0.0
5;4.15;5.95;7.283333333333333;3.9;0.35;0.8833333333333333;0.0
6;4.316666666666666;5.366666666666666;7.25;4.75;0.21666666666666667;0.9333333333333333;0.0
7;6.733333333333333;6.833333333333334;4.4;3.95;0.43333333333333335;1.6833333333333333;0.0
8;6.133333333333333;5.666666666666666;5.066666666666666;3.183333333333333;0.25;1.0833333333333333;0.0
9;5.15;4.616666666666666;4.45;3.5833333333333335;0.25;1.1;0.0
10;5.383333333333334;5.35;6.516666666666667;4.183333333333334;0.5333333333333333;0.3833333333333333;0.0
11;4.366666666666666;3.0;4.716666666666667;2.0833333333333335;0.15;0.4;0.0
12;4.55;3.3333333333333335;5.15;2.783333333333333;0.5166666666666666;0.6333333333333333;0.0
13;3.0666666666666664;2.8833333333333333;3.6;3.05;0.16666666666666666;0.25;0.0
14;2.95;2.6166666666666667;4.883333333333334;3.4333333333333336;0.31666666666666665;0.4166666666666667;0.0
15;4.066666666666666;3.783333333333333;5.45;1.7333333333333334;0.15;0.3;0.0
16;4.85;5.65;6.566666666666666;3.533333333333333;0.11666666666666667;0.5166666666666666;0.0
17;7.4;7.366666666666666;7.566666666666666;3.5;0.43333333333333335;0.8833333333333333;0.0
18;12.133333333333333;9.933333333333334;15.25;6.833333333333333;1.1833333333333333;0.36666666666666664;0.0
19;16.116666666666667;16.55;21.95;8.733333333333333;1.6;2.45;0.0
20;35.91666666666667;36.63333333333333;66.51666666666667;24.216666666666665;27.76666666666667;7.083333333333334;0.0
21;37.43333333333333;43.71666666666667;135.25;53.35;7.416666666666666;8.766666666666667;0.0
22;45.53333333333333;56.36666666666667;168.75;93.75;10.216666666666667;9.816666666666666;0.0
23;60.63333333333333;73.1;150.23333333333332;75.36666666666666;23.4;10.433333333333334;0.0
24;75.48333333333333;91.78333333333333;117.11666666666666;66.33333333333333;17.4;12.416666666666668;0.0
25;55.08333333333333;75.46666666666667;150.58333333333334;100.25;13.183333333333334;20.35;0.05
26;67.46666666666667;92.28333333333333;197.6;133.63333333333333;15.35;32.416666666666664;0.36666666666666664
27;64.51666666666667;94.7;182.26666666666665;143.46666666666667;14.783333333333333;24.616666666666667;0.05
28;59.36666666666667;83.65;156.91666666666666;123.16666666666667;39.233333333333334;21.95;0.16666666666666666
29;64.71666666666667;89.46666666666667;157.7;141.18333333333334;77.2;22.183333333333334;0.15
30;67.73333333333333;93.76666666666667;179.11666666666667;151.21666666666667;31.35;31.416666666666668;1.1
31;72.43333333333334;107.0;178.18333333333334;145.18333333333334;37.833333333333336;30.433333333333334;0.4666666666666667
32;66.01666666666667;90.4;150.73333333333332;112.11666666666666;35.53333333333333;24.85;1.4666666666666666
33;58.233333333333334;89.28333333333333;132.8;101.41666666666666;20.433333333333334;22.65;0.1
34;67.75;87.95;126.45;112.2;35.95;22.483333333333334;0.7
35;71.31666666666666;90.86666666666666;118.56666666666666;106.8;36.21666666666667;20.866666666666667;0.65
36;62.08333333333333;91.2;98.16666666666666;98.08333333333334;16.383333333333333;16.633333333333333;2.85
37;67.03333333333333;97.88333333333334;103.3;110.58333333333334;22.933333333333334;15.083333333333332;2.216666666666667
38;72.93333333333334;109.4;109.95;118.81666666666666;22.016666666666666;17.233333333333334;0.75
39;75.75;113.65;108.28333333333333;123.9;25.35;14.933333333333334;0.6666666666666666
40;72.39999999999999;110.9;100.53333333333333;107.98333333333333;31.15;16.566666666666666;0.5833333333333334
41;74.78333333333333;114.4;100.98333333333333;104.81666666666666;57.3;17.683333333333334;1.0833333333333333
42;80.05;117.0;103.05;113.83333333333334;19.8;21.966666666666665;0.8
43;82.21666666666667;124.21666666666667;111.38333333333334;119.11666666666666;24.28333333333333;18.5;2.15
44;85.63333333333334;122.71666666666667;105.76666666666667;117.08333333333334;21.066666666666666;21.28333333333333;1.3666666666666667
45;88.26666666666668;132.5;101.4;102.88333333333334;28.566666666666663;18.9;2.7666666666666666
46;90.85;139.28333333333333;108.7;115.28333333333333;19.849999999999998;23.316666666666666;1.25
47;90.3;137.0;104.5;111.4;32.61666666666667;21.416666666666668;0.15
48;100.63333333333334;148.98333333333335;99.51666666666667;112.23333333333333;22.716666666666665;24.216666666666665;1.1333333333333333
49;93.48333333333333;145.65;100.66666666666667;105.18333333333334;29.549999999999997;22.183333333333334;0.9333333333333333
50;96.56666666666666;143.03333333333333;106.98333333333333;112.98333333333332;28.516666666666666;24.25;0.5333333333333333
51;94.9;145.93333333333334;117.11666666666666;118.1;44.8;22.98333333333333;1.5166666666666666
52;97.38333333333334;149.75;125.05;129.65;42.61666666666667;25.95;1.0833333333333333
53;101.31666666666668;155.76666666666668;147.13333333333333;134.96666666666667;17.28333333333333;25.8;0.8166666666666667
54;127.31666666666666;182.15;172.03333333333333;150.9;19.65;29.133333333333333;0.5
55;126.61666666666666;189.23333333333332;184.88333333333333;160.98333333333332;23.533333333333335;29.6;0.6166666666666667
56;140.48333333333332;192.93333333333334;170.8;150.48333333333332;29.133333333333333;29.93333333333333;0.3833333333333333
57;149.86666666666667;208.8;114.93333333333334;115.31666666666666;33.583333333333336;20.583333333333332;0.25
58;154.88333333333333;212.08333333333331;111.88333333333334;130.61666666666667;23.016666666666666;27.2;0.9
59;131.0;199.56666666666666;111.51666666666668;127.7;31.283333333333335;23.383333333333333;0.85
60;131.73333333333332;195.29999999999998;111.1;123.61666666666667;21.4;27.883333333333333;0.3
61;150.85;215.29999999999998;110.05;118.8;21.05;27.666666666666668;0.3
62;137.85;195.46666666666667;111.4;118.96666666666667;33.65;28.166666666666668;1.5166666666666666
63;134.13333333333333;197.58333333333331;110.93333333333334;120.55;26.883333333333333;25.81666666666667;1.5666666666666667
64;158.0;221.58333333333331;107.15;120.73333333333333;33.983333333333334;28.516666666666666;0.4166666666666667
65;137.61666666666667;202.88333333333333;112.6;121.45;22.93333333333333;27.35;0.2833333333333333
66;134.38333333333333;195.96666666666667;111.13333333333333;131.45;20.666666666666668;32.53333333333333;0.55
67;134.75;195.51666666666665;114.18333333333334;129.9;20.6;25.55;1.2833333333333332
68;135.1;193.81666666666666;113.13333333333333;132.55;23.65;29.433333333333334;0.9833333333333333
69;121.78333333333333;179.55;111.81666666666666;134.9;36.35;27.45;0.8833333333333333
70;100.18333333333332;153.81666666666666;97.7;115.13333333333333;36.68333333333333;28.333333333333332;1.4
71;105.01666666666667;153.9;98.21666666666667;105.51666666666668;19.349999999999998;23.8;3.433333333333333
72;105.06666666666666;157.31666666666666;95.16666666666666;111.66666666666666;18.8;27.433333333333334;0.48333333333333334
73;95.71666666666667;144.25;93.03333333333333;97.8;23.98333333333333;25.05;0.9
74;85.16666666666667;129.33333333333334;90.78333333333333;99.68333333333334;21.916666666666668;26.483333333333334;0.06666666666666667
75;70.11666666666666;111.73333333333333;81.26666666666667;82.21666666666667;16.916666666666668;23.7;1.1166666666666667
76;70.55;104.48333333333333;77.35;76.31666666666666;13.366666666666667;25.566666666666666;0.3
77;66.55;97.73333333333333;69.66666666666667;68.46666666666667;15.65;19.666666666666668;0.43333333333333335
78;57.58333333333333;83.03333333333333;62.06666666666666;62.1;21.883333333333333;19.983333333333334;0.85
79;55.21666666666667;74.15;59.63333333333333;56.33333333333333;10.766666666666666;17.683333333333334;0.18333333333333332
80;67.21666666666667;83.5;59.2;58.75;6.9;15.583333333333334;0.25
81;50.95;68.08333333333333;56.6;49.95;3.966666666666667;12.133333333333333;0.11666666666666667
82;38.86666666666667;51.43333333333333;50.31666666666666;44.88333333333334;3.6166666666666667;8.65;0.05
83;39.68333333333334;45.96666666666667;55.583333333333336;40.3;4.8;8.1;0.0
84;50.86666666666667;64.93333333333334;78.15;43.416666666666664;3.1333333333333333;6.4;0.0
85;43.233333333333334;53.3;106.86666666666666;57.15;4.333333333333333;10.233333333333333;0.0
86;40.71666666666667;49.15;94.06666666666666;48.85;3.9499999999999997;11.266666666666667;0.0
87;65.78333333333333;78.91666666666667;54.05;33.65;2.4;6.883333333333334;0.0
88;114.83333333333334;136.48333333333335;39.68333333333333;29.8;2.3166666666666664;5.383333333333333;0.0
89;72.35;80.91666666666666;34.18333333333333;29.1;2.0833333333333335;4.116666666666666;0.0
90;29.816666666666666;36.18333333333333;27.916666666666668;23.533333333333335;1.4;3.283333333333333;0.0
91;23.1;24.616666666666667;24.616666666666667;19.733333333333334;2.283333333333333;4.016666666666667;0.0
92;20.05;26.45;22.583333333333332;16.683333333333334;1.4666666666666666;3.7333333333333334;0.0
93;15.533333333333333;20.466666666666665;20.316666666666666;16.883333333333333;1.3333333333333333;3.716666666666667;0.0
94;12.083333333333334;15.483333333333334;17.433333333333334;13.433333333333334;0.7;2.5833333333333335;0.0
95;13.625;15.125;18.875;13.375;3.125;1.625;0.0
