,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,19.11111111111111,12.444444444444445,3.888888888888889,5.0,0.0,11.666666666666666,2.5555555555555554,0.0,0.0,0.0,0.0
1,22.11111111111111,17.77777777777778,4.222222222222222,6.555555555555555,0.0,14.222222222222221,4.333333333333333,0.0,0.0,0.0,0.0
2,20.666666666666668,12.666666666666666,5.333333333333333,5.222222222222222,0.0,15.333333333333334,3.0,0.0,0.0,0.0,0.0
3,18.0,11.11111111111111,5.333333333333333,6.333333333333333,0.0,12.666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0
4,18.77777777777778,10.333333333333334,5.0,5.444444444444445,0.0,12.666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0
5,19.11111111111111,12.333333333333334,3.7777777777777777,3.7777777777777777,0.0,11.666666666666666,3.2222222222222223,0.0,0.0,0.0,0.0
6,16.555555555555557,11.333333333333334,3.4444444444444446,2.5555555555555554,0.0,9.444444444444445,1.6666666666666667,0.0,0.0,0.0,0.0
7,18.555555555555557,10.777777777777779,3.4444444444444446,4.444444444444445,0.0,8.666666666666666,2.0,0.0,0.0,0.0,0.0
8,14.88888888888889,9.0,2.6666666666666665,3.2222222222222223,0.0,8.88888888888889,1.6666666666666667,0.0,0.0,0.0,0.0
9,11.777777777777779,6.0,2.4444444444444446,3.111111111111111,0.0,7.111111111111111,1.8888888888888888,0.0,0.3333333333333333,0.0,0.0
10,11.11111111111111,7.666666666666667,1.7777777777777777,2.7777777777777777,0.0,6.777777777777778,2.111111111111111,0.0,0.0,0.0,0.0
11,9.222222222222221,4.555555555555555,1.3333333333333333,3.111111111111111,0.0,6.777777777777778,2.2222222222222223,0.0,0.0,0.0,0.0
12,9.222222222222221,5.222222222222222,2.111111111111111,2.4444444444444446,0.0,7.0,1.5555555555555556,0.0,0.0,0.0,0.0
13,8.444444444444445,4.0,2.2222222222222223,2.7777777777777777,0.0,6.111111111111111,1.8888888888888888,0.0,0.4444444444444444,0.0,0.0
14,8.666666666666666,5.666666666666667,1.7777777777777777,2.2222222222222223,0.0,7.111111111111111,1.3333333333333333,0.0,0.0,0.0,0.0
15,9.11111111111111,3.2222222222222223,0.7777777777777778,2.111111111111111,0.0,3.0,0.5555555555555556,0.0,0.0,0.0,0.0
16,7.666666666666667,3.4444444444444446,2.2222222222222223,1.2222222222222223,0.0,3.7777777777777777,1.1111111111111112,0.0,0.0,0.0,0.0
17,7.111111111111111,5.111111111111111,1.0,0.8888888888888888,0.0,4.0,0.8888888888888888,0.0,0.0,0.0,0.0
18,7.888888888888889,4.666666666666667,3.3333333333333335,2.3333333333333335,0.0,4.555555555555555,2.0,0.5555555555555556,0.0,0.0,0.0
19,9.11111111111111,4.444444444444445,2.5555555555555554,2.5555555555555554,0.0,5.111111111111111,3.0,0.0,0.0,0.0,0.0
20,11.777777777777779,5.555555555555555,1.1111111111111112,1.1111111111111112,0.0,7.444444444444445,2.3333333333333335,0.0,0.0,0.0,0.0
21,13.333333333333334,8.88888888888889,1.2222222222222223,3.2222222222222223,0.0,10.777777777777779,2.0,0.0,0.0,0.0,0.0
22,22.88888888888889,16.666666666666668,1.7777777777777777,5.666666666666667,0.0,18.555555555555557,2.111111111111111,0.4444444444444444,0.0,0.0,0.0
