;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
0;0.08;2.95;4.2;5.3100000000000005;3.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0.0;4.37;5.3;3.68;2.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.08;3.29;2.65;4.13;2.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.0;3.21;2.67;3.2800000000000002;3.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.12;2.63;2.56;4.67;4.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.0;2.19;2.04;2.31;1.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.0;1.44;2.29;2.29;2.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.04;1.82;2.89;2.69;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.04;1.68;2.3;1.54;0.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.0;1.86;1.76;1.85;1.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.04;2.42;1.28;2.0;1.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.04;3.43;1.48;0.92;0.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.08;2.36;2.32;1.61;0.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.0;1.2;1.66;1.01;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.0;1.96;2.21;2.0;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.12;2.44;2.65;2.23;2.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.04;4.46;3.77;4.25;2.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;0.24;3.69;5.08;5.4;2.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;0.27999999999999997;7.24;8.33;6.13;2.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0
