,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,7.75,1.5,1.0,1.5,3.5,9.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.25,0.25,1.5,0.75,4.0,11.25,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,1.0,0.5,3.75,9.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,0.25,0.75,0.75,3.5,8.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,2.0,1.25,0.75,2.5,10.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,0.75,0.75,1.0,2.0,6.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.25,0.5,0.5,0.0,1.75,8.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,0.75,0.5,1.25,3.25,9.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.5,0.75,1.0,2.0,6.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,0.25,0.0,0.25,2.25,8.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,0.75,0.25,1.0,2.75,6.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,0.75,0.25,0.5,3.0,7.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,0.25,0.0,0.0,1.75,7.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,0.5,0.5,0.5,1.25,5.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,0.25,0.25,0.5,3.5,9.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.5,0.5,0.25,0.25,3.0,9.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.75,0.25,0.25,0.0,2.75,7.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.5,0.25,0.25,0.25,4.75,17.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.75,0.0,0.5,0.25,4.75,21.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,24.25,1.75,1.0,0.25,6.25,24.75,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,47.75,2.0,1.75,3.25,11.75,36.5,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,98.75,4.25,3.5,4.0,11.75,45.5,132.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,100.25,8.5,18.0,6.25,22.75,54.5,136.5,0.25,0.0,0.0,0.0,0.0,0.0,0.5
23,82.75,6.0,15.5,7.0,41.75,87.5,105.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,58.5,5.75,14.0,5.75,46.75,112.0,84.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,86.25,11.0,17.5,7.5,54.75,117.0,110.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
26,127.25,16.75,29.75,9.75,53.75,117.5,151.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,141.0,31.5,23.0,11.75,50.75,105.0,169.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
28,100.75,16.25,22.25,15.25,53.75,98.25,133.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0
29,137.25,34.0,42.25,19.5,74.0,116.75,161.25,22.0,0.0,1.5,1.25,1.25,1.25,0.0
30,135.5,49.0,59.75,38.25,78.5,115.25,148.25,8.5,0.0,1.75,0.25,0.25,0.25,0.0
31,132.0,50.5,48.5,25.0,80.0,115.75,151.0,5.75,0.0,3.5,0.5,0.5,0.5,0.0
32,123.25,31.0,28.5,23.75,61.0,114.75,136.75,3.5,0.0,1.75,0.0,0.0,0.0,0.0
33,96.5,24.0,26.0,15.0,47.75,98.5,123.5,1.75,0.0,4.0,0.0,0.0,0.0,0.0
34,105.0,25.0,27.333333333333332,22.0,61.666666666666664,127.33333333333333,132.33333333333334,8.0,11.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
35,100.0,23.666666666666668,26.0,22.0,70.0,127.66666666666667,145.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
36,93.33333333333333,28.333333333333332,24.666666666666668,18.666666666666668,52.666666666666664,106.66666666666667,133.33333333333334,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
