;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
0;9.4;4.2;2.2;2.35;0.1;2.8;11.15;3.75;0.1;1.9;0.1
1;11.5;4.35;1.8;2.3;0.35;2.85;14.95;4.7;0.05;2.3;0.05
2;12.0;4.15;2.1;1.35;0.1;1.95;12.45;4.9;0.05;1.9;0.05
3;10.65;4.95;0.9;1.8;0.25;2.5;12.8;3.45;0.0;1.65;0.1
4;8.05;4.3;1.5;1.55;0.1;2.0;10.75;3.9;0.05;1.25;0.0
5;7.55;3.9;0.85;0.75;0.15;1.35;10.35;2.85;0.0;1.1;0.05
6;6.3;4.15;0.9;0.85;0.05;1.4;9.85;2.1;0.0;1.25;0.05
7;6.05;4.8;1.2;1.15;0.15;1.8;6.5;2.15;0.1;0.8;0.05
8;5.3;3.85;1.6;0.95;0.2;1.55;8.2;2.7;0.0;0.65;0.0
9;5.9;4.8;0.8;0.85;0.0;0.9;7.4;2.1;0.1;0.85;0.05
10;5.9;4.95;1.05;0.6;0.1;0.9;7.4;2.0;0.0;0.35;0.0
11;5.45;4.0;1.0;0.65;0.05;1.0;6.65;1.7;0.0;0.4;0.0
12;4.45;2.7;0.65;0.55;0.15;1.0;7.85;2.3;0.1;0.85;0.05
13;3.85;3.15;0.8;0.6;0.05;1.3;6.25;1.75;0.1;0.65;0.0
14;4.2;3.65;0.4;0.9;0.05;1.65;8.0;1.8;0.0;0.3;0.0
15;4.9;4.0;0.65;1.05;0.3;1.55;8.65;2.05;0.0;0.95;0.0
16;5.1;5.85;1.05;1.05;0.1;1.7;13.15;1.8;0.1;0.9;0.0
17;5.6;5.6;2.15;0.95;0.15;1.95;13.65;1.8;0.05;0.7;0.0
18;11.85;8.3;2.45;1.25;0.15;2.45;20.05;3.45;0.0;2.1;0.0
19;13.35;12.5;4.65;1.1;0.15;1.8;25.65;7.35;0.0;2.5;0.0
20;19.25;15.2;7.35;2.65;0.2;3.65;39.75;20.45;0.7;2.9;0.05
21;30.2;20.45;10.6;4.95;0.4;7.4;63.75;42.15;2.05;1.65;0.1
22;36.1;21.65;15.45;8.6;0.75;12.6;76.15;59.65;0.75;3.65;0.2
23;44.9;25.15;17.95;17.05;3.7;24.45;84.2;67.8;0.85;3.95;0.3
24;61.65;35.1;26.75;12.85;1.8;18.15;77.35;59.0;0.35;3.45;0.2
25;52.6;31.55;26.2;23.8;6.05;33.1;88.65;78.35;3.0;4.4;0.35
26;55.0;39.0;33.45;23.6;5.7;31.05;98.85;93.55;0.75;6.1;1.3
27;67.15;38.15;35.6;25.65;7.25;36.3;110.25;106.3;1.0;5.85;1.0
28;54.35;34.6;29.45;27.95;10.55;41.8;96.7;99.65;0.95;7.35;1.05
29;55.9;36.7;34.2;31.15;9.9;44.15;104.65;108.75;1.15;9.65;0.95
30;64.45;35.8;33.5;31.2;11.8;45.25;109.9;111.5;1.3;9.95;0.7
31;79.75;38.2;33.95;31.1;11.2;44.15;113.35;116.2;2.6;10.55;0.65
32;66.5;34.3;27.95;23.7;8.2;33.25;96.9;90.45;1.55;8.2;0.85
33;66.4;35.9;27.5;22.6;8.05;32.4;96.5;86.2;1.55;6.65;0.7
34;74.6;35.2;27.6;22.6;5.4;30.0;89.95;80.7;1.6;7.15;0.85
35;82.0;37.85;31.25;19.2;6.0;28.1;89.15;78.7;1.55;8.3;1.25
36;82.25;36.8;29.35;21.1;4.7;27.7;88.7;72.65;1.45;8.1;1.25
37;85.64333333333333;36.53333333333333;29.153333333333336;21.126666666666665;5.946666666666666;29.256666666666664;88.21;71.99666666666667;0.9833333333333333;8.113333333333333;1.25
38;92.24;35.62;32.85666666666667;22.536666666666665;5.923333333333334;29.259999999999998;83.75;75.6;1.36;9.4;1.5566666666666666
39;96.47333333333334;39.10666666666667;34.586666666666666;23.286666666666665;7.726666666666667;31.35;88.97333333333334;75.17333333333333;2.07;9.076666666666668;1.3833333333333333
40;92.57;37.10333333333333;31.44;23.053333333333335;7.226666666666667;30.62;86.18;70.81333333333333;1.6333333333333333;8.45;1.1
41;102.17;38.97333333333333;32.81333333333333;23.083333333333336;8.343333333333334;30.75;85.40666666666667;65.04;1.5833333333333333;11.153333333333332;1.4366666666666668
42;106.68666666666667;38.85;33.55;24.016666666666666;7.463333333333333;31.19333333333333;87.61;67.54666666666667;1.8366666666666667;10.45;1.2966666666666666
43;104.62666666666667;39.25666666666667;34.92333333333333;24.88;6.6433333333333335;30.71;85.03333333333333;67.04666666666667;1.84;9.84;1.2166666666666666
44;112.02333333333334;42.803333333333335;34.69;20.46;6.316666666666666;26.73;88.48333333333333;64.77333333333334;1.2133333333333334;9.746666666666666;1.1466666666666667
45;110.69;42.2;36.37;19.88;5.67;26.09;88.27;66.06;1.32;10.11;0.53
46;116.73;43.22;34.96;19.59;7.23;26.54;91.42;66.58;2.6;10.51;1.49
47;115.06;45.25;38.36;18.31;7.16;24.77;89.77;67.97;2.37;11.06;2.14
48;119.57;44.66;42.74;19.38;4.75;25.21;93.78;68.46;1.53;10.57;0.96
49;122.11;45.41;42.19;19.36;6.43;26.07;93.99;63.78;0.79;10.06;1.15
50;114.52;45.78;41.12;20.61;5.49;26.09;92.31;67.62;1.16;10.18;1.14
51;121.19;47.37;39.82;20.61;5.58;25.86;94.88;71.11;1.27;10.1;0.88
52;120.07;48.28;40.24;18.84;4.51;23.67;97.71;77.06;1.02;8.55;0.49
53;121.74;45.76;40.22;18.89;5.34;23.81;101.43;74.66;1.2;7.94;0.65
