;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;4.86;3.78;0.41000000000000003;1.06;2.75;7.17;2.57
1;5.6;3.82;0.53;2.05;3.88;8.17;3.66
2;5.1899999999999995;4.1;0.63;1.2;2.33;6.54;2.78
3;4.12;2.26;0.28;1.44;2.64;6.33;2.24
4;2.84;2.46;0.23;1.03;1.77;5.71;1.92
5;4.1;3.49;0.28;0.95;1.67;7.0200000000000005;2.54
6;2.98;2.83;0.24;1.09;1.41;5.15;1.74
7;4.66;3.16;0.05;0.43;1.17;4.85;1.37
8;4.51;3.43;0.33;0.59;0.74;3.65;1.38
9;4.82;3.57;0.23;0.5;1.25;5.41;1.54
10;4.2299999999999995;3.37;0.05;1.51;1.89;3.9899999999999998;1.84
11;3.78;3.67;0.28;0.7;1.6;5.28;1.83
12;3.0;1.91;0.04;0.7;1.2;5.42;1.68
13;3.56;3.56;0.28;0.3;0.81;5.37;1.8800000000000001
14;3.09;4.15;0.17;0.88;1.38;6.01;2.44
15;3.86;3.63;0.53;0.8300000000000001;1.8699999999999999;8.81;3.13
16;7.41;6.92;0.39;1.15;1.87;6.65;3.29
17;8.97;7.31;0.5;3.04;4.09;11.65;3.85
18;11.65;11.75;0.75;2.94;3.72;17.009999999999998;7.01
19;15.48;14.6;0.45;4.65;6.13;29.86;15.67
20;21.81;18.21;0.28;5.27;6.41;60.28;49.37
21;39.81;33.46;1.87;7.24;12.14;103.52;90.93
22;51.26;43.01;1.32;7.73;12.5;101.97;97.64
23;80.02;60.910000000000004;6.17;6.92;19.2;108.06;106.7
24;107.55;90.06;3.51;8.51;18.16;96.54;100.95
25;94.35;82.32000000000001;4.33;8.65;20.48;116.34;128.75
26;79.04;76.7;3.16;8.85;23.97;135.38;138.29
27;79.88;77.05;5.79;10.53;24.65;132.04;142.9
28;70.21;69.81;3.11;10.95;30.32;133.03;145.07
29;68.96;65.91;3.17;13.209999999999999;29.240000000000002;135.13;146.14000000000001
30;69.09;65.94;3.46;13.23;33.08;127.84;151.28
31;78.76;70.72;5.12;15.91;35.04;128.84;143.57
32;67.98;62.35;4.21;10.48;24.46;109.13;117.66
33;68.61;61.23;4.22;11.21;24.75;102.2;109.32
34;67.58;59.35;4.56;10.76;23.919999999999998;90.38;102.81
35;73.11;61.22;4.05;10.38;20.78;84.22;92.71
36;76.24;56.6;4.09;11.14;21.2;82.74;89.76
37;78.52;52.22;4.11;10.55;21.419999999999998;74.27;77.6
38;78.65;53.19;4.06;10.47;20.31;75.63;77.25
39;81.86;55.31;3.49;10.47;22.34;76.23;77.16
40;84.08;51.76;3.99;10.52;20.41;71.47;72.12
41;87.55;56.88;5.15;10.3;21.82;69.36;69.79
42;93.64;60.29;4.42;11.23;20.93;70.25;66.88
43;88.77;55.44;4.5;11.46;23.49;69.41;64.7
44;89.64;61.31;5.54;11.67;22.26;65.75;62.6
45;90.21;66.25;4.93;11.49;21.93;65.71000000000001;64.12
46;94.82000000000001;66.15;5.53;11.84;23.72;68.23;69.33
47;96.34;68.36;5.93;11.63;22.5;67.11;64.56
48;107.64;75.45;6.39;14.01;26.95;68.04;66.62
49;110.17;83.59;6.52;13.39;29.63;69.49;70.16
50;104.26;73.42;4.64;14.09;25.31;67.58;69.18
51;98.91;72.7;4.77;14.26;27.97;74.02;76.43
52;103.38;75.59;5.39;14.06;28.44;83.63;92.21
53;104.24;78.7;5.49;13.2;27.06;92.73;103.76
54;110.26;81.1;6.79;14.17;29.48;102.09;113.3
55;119.07;89.54;4.81;13.2;27.68;94.49;100.7
56;123.63;93.48;5.35;13.24;27.76;77.6;76.77
57;169.06;141.99;6.14;14.74;34.9;78.45;79.09
58;167.36;143.52;6.01;14.09;29.28;73.21;75.33
59;147.22;124.29;5.37;16.16;32.83;70.51;73.55
60;155.19;123.56;5.01;16.51;33.19;71.21;74.63
61;158.62;129.69;4.58;17.08;34.06;71.24;75.65
62;162.78;129.68;6.11;17.13;34.57;76.99;79.62
63;154.68;131.75;4.9;14.83;32.07;76.9;77.42999999999999
64;155.26;139.16;5.64;18.05;33.06;83.34;82.45
65;152.85;141.57;6.0200000000000005;15.17;35.64;80.05;82.94
66;149.0;139.88;4.4;16.16;34.67;83.64;87.84
67;145.58;137.4;5.71;17.32;35.76;84.63;85.4
68;145.86;140.58;6.83;16.94;36.45;81.98;83.88
69;139.86;135.03;6.64;16.96;33.77;83.63;85.83
70;128.84;129.1;5.62;14.85;31.53;76.92;79.08
71;111.54;112.26;6.35;15.629999999999999;31.67;74.87;76.07
72;108.99;112.98;6.19;13.87;30.64;71.92999999999999;67.89
73;101.8;99.33;6.22;13.72;27.47;66.27;63.75
74;91.14;85.99;6.86;12.96;28.68;66.51;60.99
75;82.33;70.91;5.45;11.78;25.68;57.97;53.44
76;72.24;63.56;4.64;10.39;23.63;52.93;50.25
77;61.86;50.21;4.41;8.75;20.17;49.38;41.11
78;57.24;44.3;4.17;7.52;17.34;42.21;34.1
79;52.43;37.48;3.45;6.26;15.93;39.87;30.17
80;47.28;36.69;4.33;6.33;15.07;39.6;27.66
81;44.79;33.5;3.41;7.44;16.2;38.62;26.71
82;33.58;26.1;3.11;6.75;14.69;36.15;24.15
83;31.58;21.06;2.67;5.93;11.83;46.21;36.9
84;38.839999999999996;26.37;2.89;7.27;15.24;70.46;66.86
85;31.42;22.34;2.6;6.2;10.28;63.18;54.18
