,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,9.25,7.5,0.0,0.0,0.0,13.25,4.5,0.0,0.0
1,14.5,8.5,0.25,0.25,0.0,14.5,5.25,0.0,0.0
2,9.5,7.0,0.25,0.0,0.0,10.75,4.25,0.0,0.25
3,9.0,5.5,0.0,0.0,0.0,10.0,4.0,0.0,0.75
4,8.25,5.25,0.25,0.0,0.0,8.5,4.5,0.0,0.0
5,7.5,4.75,0.0,0.0,0.25,6.75,3.75,0.0,0.5
6,6.75,1.75,0.0,0.0,0.0,5.5,4.0,0.0,0.5
7,8.75,2.5,0.0,0.0,0.0,7.25,1.75,0.0,0.0
8,7.25,4.0,0.0,0.0,0.0,4.25,3.75,0.0,0.0
9,9.0,2.25,0.5,0.0,0.0,8.0,4.75,0.0,0.0
10,7.5,2.25,0.0,0.0,0.0,7.75,2.75,0.0,0.0
11,6.5,3.0,0.25,0.0,0.0,7.25,1.5,0.0,0.0
12,7.5,5.0,0.0,0.0,0.0,7.75,1.25,0.0,0.0
13,6.25,4.0,0.25,0.0,0.0,8.5,2.25,0.0,0.0
14,5.75,3.25,0.0,0.0,0.0,9.0,3.75,0.0,0.0
15,8.0,2.75,0.0,0.0,0.5,11.5,3.25,0.0,0.0
16,12.25,3.5,0.25,0.0,0.5,10.0,4.5,0.0,0.0
17,14.25,6.5,0.25,0.25,0.5,12.75,5.0,0.0,0.0
18,17.75,10.0,0.0,0.25,0.75,22.75,13.5,0.0,0.0
19,27.0,15.25,1.25,0.0,0.25,51.0,27.25,0.0,0.0
20,28.75,20.5,1.0,0.5,0.5,83.25,50.5,0.0,1.5
21,49.75,43.0,1.5,0.75,2.5,180.75,128.0,0.0,3.25
22,52.25,53.0,1.0,0.5,3.25,176.25,146.5,0.0,2.25
23,120.75,127.75,3.25,0.75,5.5,204.0,164.5,0.0,3.5
24,141.25,134.5,1.0,1.25,2.0,185.5,142.5,0.0,5.25
25,132.25,128.5,6.75,1.5,4.5,254.25,185.75,0.0,8.25
26,88.0,97.25,4.0,4.25,5.75,239.75,232.75,11.75,6.75
27,85.75,96.25,9.0,2.5,12.5,218.75,238.75,18.5,7.0
