;1(DA1);2(TAFBA)
0;1.045;0.0
1;1.2349999999999999;0.0
2;0.68;0.0
3;0.575;0.0
4;0.625;0.0
5;0.7;0.0
6;0.48;0.0
7;0.54;0.0
8;0.625;0.0
9;0.55;0.0
10;0.5549999999999999;0.0
11;0.365;0.0
12;0.43499999999999994;0.0
13;0.28;0.0
14;0.25;0.0
15;0.28;0.0
16;0.32;0.0
17;0.325;0.0
18;0.47;0.0
19;1.445;0.0
20;1.4849999999999999;0.0
21;3.145;0.0
22;4.86;0.0
23;9.645;0.0
24;9.335;0.0
25;16.15;0.0
26;15.754999999999999;0.0
27;23.375;0.0
28;23.905;0.0
29;44.394999999999996;0.0
30;58.239999999999995;0.0
31;64.78666666666666;0.0
32;46.053333333333335;0.0
33;38.31833333333333;0.0
34;36.90333333333333;0.0
35;35.995;0.0
36;34.269999999999996;0.0
37;32.11833333333334;0.0
38;35.51166666666666;0.0
39;39.36833333333333;0.0
40;31.433333333333334;0.0
41;33.205;0.0
42;32.18666666666667;0.0
43;33.99166666666667;0.0
44;29.553333333333335;0.0
45;31.995;0.0
46;31.508333333333333;0.0
47;29.818333333333335;0.0
48;25.575;0.0
49;29.441666666666666;0.0
50;29.523333333333333;0.0
51;33.08;0.0
52;38.765;0.0
53;32.7;0.0
54;31.485;0.0
55;35.45;0.0
56;32.13;0.0
57;33.129999999999995;0.0
58;34.77;0.0
59;34.35333333333333;0.0
60;35.05166666666666;0.0
61;32.531666666666666;0.0
62;35.795;0.0
63;38.48833333333333;0.0
64;39.474999999999994;0.0
65;42.605000000000004;0.0
66;36.62166666666667;0.0
67;35.585;0.0
68;34.65;0.0
69;32.89833333333333;0.0
70;33.91166666666666;0.0
71;33.42166666666667;0.0
72;28.163333333333334;0.0
73;26.685000000000002;0.0
74;22.598333333333333;0.0
75;22.634999999999998;0.0
76;19.068333333333335;0.0
77;18.03;0.0
78;16.125;0.0
79;16.598333333333333;0.0
80;15.801666666666666;0.0
81;12.323333333333334;0.0
82;11.895;0.0
83;10.206666666666667;0.0
84;8.808333333333334;0.0
85;8.698333333333334;0.0
86;5.113333333333333;0.0
87;9.05;0.0
88;5.535;0.0
89;5.571666666666667;0.0
90;3.8333333333333335;0.0
91;4.6883333333333335;0.0
92;3.51;0.0
93;3.4933333333333336;0.0
94;2.2183333333333337;0.0
95;5.125;0.0
