,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,5.25,13.0,8.25,0.0,0.0,0.0,0.0,0.0
1,9.25,10.0,8.0,0.0,0.0,0.0,0.0,0.0
2,7.5,7.25,6.75,0.0,0.0,0.0,0.0,0.0
3,4.5,8.25,9.5,0.0,0.0,0.0,0.0,0.0
4,8.0,6.5,9.5,0.0,0.0,0.0,0.0,0.0
5,5.25,5.75,5.5,0.0,0.0,0.0,0.0,0.0
6,4.75,6.75,7.0,0.0,0.0,0.0,0.0,0.0
7,6.0,7.5,6.5,0.0,0.0,0.0,0.0,0.0
8,4.5,4.25,4.0,0.0,0.0,0.0,0.0,0.0
9,7.5,7.25,5.75,0.0,0.0,0.0,0.0,0.0
10,5.25,7.5,5.75,0.0,0.0,0.0,0.0,0.0
11,4.25,8.0,5.25,0.0,0.0,0.0,0.0,0.0
12,6.25,6.75,7.0,0.0,0.0,0.0,0.0,0.0
13,4.0,6.5,7.5,0.0,0.0,0.0,0.0,0.0
14,4.0,6.25,8.0,0.0,0.0,0.0,0.0,0.0
15,6.5,9.25,8.75,0.0,0.0,0.0,0.0,0.0
16,9.25,12.0,7.75,0.0,0.0,0.0,0.0,0.0
17,9.25,10.25,10.25,0.0,0.0,0.0,0.0,0.0
18,17.75,23.0,17.5,0.0,0.0,0.0,0.0,0.0
19,16.25,28.5,38.75,0.0,0.0,0.0,0.0,0.0
20,24.5,41.25,67.75,0.0,0.0,0.0,0.0,0.0
21,31.0,60.75,134.5,0.0,0.0,0.0,0.0,0.0
22,50.0,86.75,113.75,0.0,0.0,0.0,0.0,0.0
23,96.5,126.75,87.5,0.0,0.0,0.0,0.0,0.0
24,120.5,160.75,63.75,0.0,0.0,1.25,1.0,0.0
25,86.75,168.5,81.25,0.0,0.0,0.5,0.0,0.0
26,81.5,160.5,91.75,0.0,0.0,2.25,4.0,1.75
27,77.0,159.75,94.0,0.0,0.0,2.5,10.0,2.0
28,65.75,128.25,94.25,0.0,0.0,8.75,3.5,2.0
29,74.0,161.75,90.5,0.0,0.0,20.25,25.75,5.5
30,87.0,179.25,99.0,0.0,0.0,7.25,32.75,0.5
31,84.33333333333333,166.66666666666666,94.66666666666667,0.0,0.0,4.0,8.666666666666666,2.6666666666666665
32,90.0,171.33333333333334,99.66666666666667,0.0,0.0,2.6666666666666665,10.333333333333334,3.3333333333333335
33,92.66666666666667,140.33333333333334,96.0,0.0,0.0,5.666666666666667,17.333333333333332,6.0
34,92.0,144.0,94.33333333333333,0.0,0.0,4.333333333333333,19.333333333333332,1.6666666666666667
35,82.33333333333333,147.33333333333334,93.33333333333333,0.0,0.0,1.3333333333333333,24.0,5.666666666666667
36,84.5,121.5,85.0,0.0,0.0,2.0,5.5,7.5
37,55.75,86.5,54.75,0.0,0.0,0.75,2.5,5.25
38,72.5,115.0,69.0,0.0,0.0,2.75,3.75,2.5
39,74.75,114.0,74.25,0.0,0.0,4.0,5.25,0.5
40,72.5,117.0,73.5,0.0,0.0,1.25,8.75,1.75
41,70.5,115.75,80.0,0.0,0.0,1.0,7.0,6.5
42,72.25,126.5,75.25,0.0,0.0,3.0,6.25,3.0
43,80.75,123.25,69.5,0.0,0.0,1.0,4.5,1.75
44,73.25,131.25,72.0,0.0,0.0,1.75,10.0,10.25
45,83.0,133.5,67.5,0.0,0.0,1.75,0.75,3.75
46,81.0,131.75,69.25,0.0,0.0,2.5,7.0,2.75
47,78.75,134.25,79.25,0.0,0.0,2.0,7.0,2.25
48,98.5,163.25,79.0,0.0,0.0,5.5,4.75,7.75
49,88.25,165.0,78.25,0.0,0.0,0.75,8.25,10.0
50,100.25,166.75,83.5,0.0,0.0,1.5,12.5,5.0
51,100.75,159.0,82.25,0.0,0.0,2.5,6.0,11.25
52,105.0,190.5,91.25,0.0,0.0,3.25,16.0,11.25
53,90.25,177.0,125.75,0.0,0.0,1.5,7.25,28.25
54,92.5,167.75,108.25,0.0,0.0,2.5,14.0,12.25
55,112.75,170.75,120.5,0.0,0.0,12.75,8.0,16.0
56,139.5,190.75,108.0,0.0,0.0,5.5,15.5,12.25
57,169.0,215.0,96.0,0.0,0.0,9.75,15.25,22.75
58,165.75,208.5,95.75,0.0,0.0,8.25,17.25,7.25
59,140.0,192.25,91.0,0.0,0.0,5.0,26.25,13.0
60,149.0,204.75,86.0,0.0,0.0,5.25,12.25,7.0
61,163.5,216.75,88.75,0.0,0.0,3.0,18.5,12.0
