,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,17.333333333333332,12.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
1,17.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0
2,19.666666666666668,9.666666666666666,0.0,0.0,0.0,0.0,0.0
3,13.666666666666666,10.0,0.0,0.0,0.0,0.0,0.0
4,8.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,0.0
5,7.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0
6,7.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0
7,5.666666666666667,9.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
8,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
9,5.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0
10,5.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
11,5.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
12,6.666666666666667,6.666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
13,7.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
14,7.666666666666667,6.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
15,5.0,8.0,0.0,0.0,0.0,0.0,0.0
16,4.0,8.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
17,7.666666666666667,11.333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
18,13.333333333333334,14.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
19,16.333333333333332,17.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
20,28.0,22.333333333333332,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
21,58.333333333333336,42.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
22,84.66666666666667,55.666666666666664,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
23,91.0,70.33333333333333,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0
24,92.66666666666667,69.33333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
25,114.66666666666667,104.33333333333333,4.666666666666667,4.666666666666667,0.0,0.0,0.0
26,178.33333333333334,129.66666666666666,4.666666666666667,4.666666666666667,2.6666666666666665,0.0,0.0
27,198.66666666666666,124.66666666666667,7.333333333333333,7.333333333333333,2.6666666666666665,0.0,0.0
28,186.33333333333334,158.66666666666666,9.666666666666666,9.666666666666666,16.333333333333332,0.0,0.0
29,195.0,185.33333333333334,7.0,7.0,7.0,0.0,0.0
30,202.66666666666666,206.0,13.0,13.0,11.333333333333334,0.0,0.0
31,227.0,193.33333333333334,18.0,18.0,7.333333333333333,0.0,0.0
32,205.0,174.0,11.0,11.0,4.333333333333333,0.0,0.0
33,183.33333333333334,148.33333333333334,9.0,9.0,6.333333333333333,0.0,0.0
34,199.33333333333334,155.0,10.666666666666666,10.666666666666666,4.666666666666667,0.0,0.0
35,187.0,165.33333333333334,7.666666666666667,7.666666666666667,8.0,0.0,0.0
36,191.0,141.66666666666666,7.0,7.0,2.3333333333333335,0.0,0.0
37,190.66666666666666,145.66666666666666,9.333333333333334,9.333333333333334,3.3333333333333335,0.0,0.0
38,198.33333333333334,164.66666666666666,8.333333333333334,8.333333333333334,11.0,0.0,0.0
39,180.66666666666666,155.0,7.333333333333333,7.333333333333333,5.0,0.0,0.0
40,174.66666666666666,148.33333333333334,6.666666666666667,6.666666666666667,7.666666666666667,0.0,0.0
41,190.33333333333334,150.33333333333334,8.0,8.0,1.3333333333333333,0.0,0.0
42,189.33333333333334,174.66666666666666,8.0,8.0,5.0,0.0,0.0
