,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(DD3),12(MPC901),13(MPC902),14(MPC903),15(MPC904),16(MPC905),17(MPC906),18(MPC907),19(MPC908),20(MPC909),21(MPC910),22(MPC911),23(MPC912),24(MPC913),25(MPC914),26(MPC915),27(MPC916),28(MPC917),29(MPC918),30(MPC919),31(MPC920),32(MPC921),33(MPC922),34(MPC923)
0,21.714285714285715,15.857142857142858,8.857142857142858,5.0,1.4285714285714286,12.571428571428571,9.571428571428571,2.4285714285714284,13.0,7.142857142857143,5.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.142857142857142,19.714285714285715,8.571428571428571,10.0,1.4285714285714286,14.857142857142858,9.571428571428571,1.1428571428571428,13.857142857142858,7.428571428571429,4.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,23.571428571428573,15.285714285714286,9.857142857142858,5.857142857142857,1.4285714285714286,13.857142857142858,12.142857142857142,2.0,10.714285714285714,5.142857142857143,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,17.142857142857142,11.142857142857142,6.714285714285714,6.142857142857143,1.4285714285714286,11.142857142857142,9.0,1.1428571428571428,11.285714285714286,3.857142857142857,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,15.714285714285714,11.571428571428571,6.0,4.857142857142857,1.2857142857142858,12.142857142857142,8.0,2.5714285714285716,9.142857142857142,5.285714285714286,3.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20.0,13.571428571428571,6.285714285714286,3.7142857142857144,1.4285714285714286,11.714285714285714,7.0,2.142857142857143,5.285714285714286,3.857142857142857,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,16.142857142857142,12.142857142857142,6.857142857142857,4.285714285714286,1.0,10.428571428571429,7.0,0.8571428571428571,7.0,5.285714285714286,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,20.0,12.857142857142858,6.857142857142857,3.2857142857142856,0.7142857142857143,7.857142857142857,4.0,1.1428571428571428,4.857142857142857,3.142857142857143,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13.285714285714286,8.428571428571429,3.4285714285714284,2.2857142857142856,1.0,7.285714285714286,5.428571428571429,1.0,5.714285714285714,3.2857142857142856,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,14.571428571428571,12.0,4.714285714285714,2.142857142857143,0.5714285714285714,8.571428571428571,3.7142857142857144,1.0,4.0,3.5714285714285716,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
