,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,4.25,9.0,6.75,0.5,12.5,11.0,1.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,10.25,5.75,0.75,13.25,12.75,2.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.0,11.75,4.0,0.5,10.75,10.0,2.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.75,10.25,4.75,0.5,4.0,7.25,2.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,10.75,6.5,1.0,6.25,6.5,2.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,4.0,4.0,1.0,6.5,6.5,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.75,7.0,4.0,0.0,7.75,7.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,4.5,4.0,0.0,5.25,6.5,1.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,6.5,3.25,0.0,6.25,6.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,5.0,2.75,0.0,5.75,6.5,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,3.5,2.75,0.25,7.5,7.25,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,5.5,2.75,0.5,6.75,6.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,4.5,2.25,0.0,7.0,7.5,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,4.0,2.25,0.25,3.5,5.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,5.5,4.5,0.25,6.25,6.75,2.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,3.0,2.5,0.0,5.25,6.25,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,6.25,4.0,0.5,8.5,9.5,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.0,12.25,5.0,1.0,12.25,11.25,2.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,24.75,26.5,9.0,0.5,14.75,16.5,4.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,25.5,26.5,12.75,2.5,14.0,17.0,5.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,55.0,69.75,35.5,4.0,39.0,33.75,17.75,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,74.75,95.0,47.5,9.75,46.75,36.75,28.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,73.25,95.25,56.0,9.25,51.0,39.5,29.0,56.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
23,70.5,92.5,55.0,10.5,57.25,39.75,26.0,56.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
24,75.5,89.25,60.75,11.25,80.0,67.0,33.0,58.75,2.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25,88.75,114.75,82.0,14.25,93.75,83.0,36.25,77.25,57.5,1.5,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
26,95.0,133.25,87.25,16.75,73.75,74.5,45.75,87.75,3.25,3.25,0.0,0.0,0.0,0.0,0.5,11.5,0.0,0.0,0.0
27,93.5,122.25,83.5,22.25,82.25,72.25,40.5,85.25,6.5,5.0,0.0,0.0,0.0,0.0,0.0,4.5,1.0,0.0,0.0
28,102.25,122.25,71.75,19.0,78.25,55.75,38.75,76.0,4.25,2.75,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
29,92.5,152.25,92.25,27.75,83.0,73.0,46.25,97.75,4.75,2.75,0.0,0.0,0.0,0.0,0.0,23.75,1.0,0.25,0.0
30,109.75,143.25,93.0,26.25,95.75,88.5,47.25,102.75,4.25,2.25,0.0,0.0,0.0,0.0,0.0,8.5,0.75,0.0,2.0
31,113.0,141.25,111.25,26.0,102.5,111.5,53.0,125.75,4.0,4.25,0.0,0.0,0.0,0.0,0.25,6.5,2.25,0.0,0.0
32,85.75,124.75,83.25,29.0,94.5,101.75,41.5,94.0,6.5,2.25,0.0,0.0,0.0,0.0,0.0,7.25,1.5,0.0,0.0
33,114.0,136.25,91.25,24.25,93.75,97.25,50.0,96.25,7.0,3.5,0.0,0.0,0.0,0.0,0.0,10.5,2.75,0.0,0.0
34,112.0,133.75,82.0,22.75,84.25,94.25,45.25,87.75,7.5,4.75,0.0,0.0,0.0,0.0,0.0,18.25,0.25,0.0,0.0
35,111.0,126.5,91.5,17.5,93.75,101.5,52.5,89.0,10.0,4.5,0.0,0.0,0.0,0.0,0.75,12.5,1.5,1.0,0.0
36,96.75,113.75,82.5,15.25,85.0,93.25,42.0,75.75,11.0,8.25,0.0,0.0,0.0,0.0,0.25,17.75,0.25,0.0,0.0
37,103.25,125.0,83.75,17.0,90.5,89.5,47.25,86.5,15.0,9.5,0.0,0.0,0.0,0.0,2.0,26.25,1.5,0.0,0.25
38,111.75,139.75,91.25,20.5,94.0,102.5,47.0,83.5,10.0,6.25,0.0,0.0,0.0,0.0,0.0,14.75,0.0,0.0,0.0
39,105.75,128.75,81.5,20.0,94.5,101.75,51.5,84.25,14.25,11.5,0.0,0.0,0.0,0.0,1.25,12.0,2.25,0.0,0.0
40,95.5,118.0,73.25,16.25,90.25,91.25,42.25,67.5,12.25,11.25,0.0,0.0,0.0,0.0,0.0,14.75,0.25,0.0,0.25
41,101.75,116.0,86.25,16.75,98.5,98.25,52.25,84.0,16.5,14.25,0.0,0.0,0.0,0.0,0.0,21.0,0.75,0.0,0.75
42,102.75,119.0,81.75,16.0,106.75,106.25,54.0,87.25,17.0,11.75,0.0,0.0,0.0,0.0,0.0,19.75,0.25,0.0,0.0
43,104.75,120.0,89.25,14.25,108.0,112.75,49.0,69.0,18.25,14.5,0.0,0.0,0.0,0.0,0.75,20.0,0.25,0.5,0.5
44,96.25,113.5,78.5,14.5,104.25,105.75,43.0,73.0,17.75,12.5,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
45,89.25,107.5,81.5,14.5,107.5,104.5,43.75,74.25,18.0,14.5,0.0,0.0,0.0,0.0,0.0,24.25,0.75,1.25,0.75
46,93.0,121.25,92.0,17.25,128.5,127.75,55.75,91.0,19.0,15.5,0.0,0.0,0.0,0.0,0.0,20.75,5.25,0.0,0.75
47,86.0,104.75,78.5,15.5,118.25,134.25,47.5,77.75,19.5,12.25,0.0,0.0,0.0,0.0,0.25,23.75,2.75,0.25,1.5
48,92.25,111.25,75.25,12.5,124.0,117.0,44.5,68.5,19.5,15.25,0.0,0.0,0.0,0.0,0.0,20.5,7.5,0.0,0.0
49,96.25,107.75,81.0,14.75,119.0,117.5,49.75,85.25,19.0,16.25,0.0,0.0,0.0,0.0,2.25,21.75,10.0,1.25,3.25
50,91.5,104.25,83.25,22.5,121.75,126.75,46.75,82.75,22.5,17.75,0.0,0.0,0.0,0.0,0.0,11.75,0.5,0.0,0.0
51,90.0,114.75,86.0,14.25,115.75,117.0,48.0,93.0,17.25,12.0,0.0,0.0,0.0,0.0,1.25,14.0,0.0,0.0,0.0
52,95.5,125.25,87.75,19.25,133.25,140.0,50.25,89.0,18.75,14.5,0.0,0.0,0.0,0.0,0.25,13.75,1.5,0.0,0.25
53,97.75,120.5,82.75,22.5,133.5,133.5,48.5,91.0,22.25,14.25,0.0,0.0,0.0,0.0,0.0,10.75,1.0,0.0,3.75
54,99.5,124.75,76.75,19.75,128.5,126.75,47.25,87.75,22.25,10.75,0.0,0.0,0.0,0.0,0.0,17.5,1.75,0.0,0.25
55,102.0,133.25,83.75,19.5,110.0,111.5,46.5,78.25,19.75,10.5,0.0,0.0,0.0,0.0,0.0,15.0,1.25,0.0,4.5
56,90.75,110.5,77.75,20.0,116.5,108.75,45.75,90.0,15.0,10.75,0.0,0.0,0.0,0.0,0.0,15.25,1.25,0.0,0.5
57,98.5,118.75,84.0,20.0,128.25,118.75,46.25,82.25,17.5,10.75,0.0,0.0,0.0,0.0,0.0,14.25,0.5,0.0,0.0
58,99.0,113.75,75.5,22.25,142.0,135.25,46.75,95.5,16.25,11.25,0.0,0.0,0.0,0.0,1.75,16.5,18.0,0.5,0.75
59,111.75,136.5,96.5,19.5,141.75,137.0,51.25,114.25,16.0,11.5,0.0,0.0,0.0,0.0,0.0,12.75,8.5,1.0,1.0
60,102.75,113.75,77.0,19.75,134.0,128.75,47.25,85.5,30.25,10.75,0.0,0.0,0.0,0.0,0.0,11.25,1.5,0.0,0.0
61,101.5,114.5,88.75,15.75,138.75,143.0,48.0,97.75,19.0,14.75,0.0,0.0,0.0,0.0,0.0,14.0,0.25,0.0,1.5
62,104.5,124.5,88.75,17.25,133.25,128.5,47.5,88.5,12.75,9.0,0.0,0.0,0.0,0.0,0.25,14.75,13.5,0.5,3.25
63,104.25,127.25,92.25,18.25,145.0,143.25,51.25,95.5,17.5,11.5,0.0,0.0,0.0,0.0,0.0,11.0,5.5,0.5,1.75
64,98.0,119.25,65.75,20.5,152.0,139.75,44.0,90.75,19.5,12.25,0.0,0.0,0.0,0.0,0.0,17.0,0.75,0.75,0.0
65,111.25,134.75,91.25,23.25,144.5,144.0,45.0,89.0,20.25,14.25,0.0,0.0,0.0,0.0,2.25,9.5,3.5,0.0,0.0
66,116.5,127.75,82.0,20.75,153.5,141.5,49.25,93.25,19.75,12.5,0.0,0.0,0.0,0.0,0.25,19.0,7.5,0.0,0.0
67,118.0,138.5,81.5,23.0,140.5,140.5,41.25,80.25,23.75,16.25,0.0,0.0,0.0,0.0,0.25,21.25,4.25,0.0,0.0
68,109.0,133.75,86.0,26.5,157.25,131.25,47.5,81.75,19.25,12.25,0.0,0.0,0.0,0.0,0.0,25.5,0.75,0.75,2.25
69,110.25,130.25,76.25,17.0,147.5,131.5,37.25,87.0,22.0,10.75,0.0,0.0,0.0,0.0,0.0,19.5,5.25,0.0,1.5
70,105.0,128.5,85.5,16.0,131.75,121.0,43.5,80.25,22.0,15.25,0.0,0.0,0.0,0.0,0.0,21.25,0.0,1.0,0.5
71,118.75,142.75,78.25,18.25,142.75,142.5,45.5,100.25,22.0,16.0,0.0,0.0,0.0,0.0,0.0,11.5,4.75,1.25,0.25
72,103.0,120.25,70.0,14.5,139.5,139.0,36.0,91.75,18.25,15.75,0.0,0.0,0.0,0.0,0.0,11.75,5.25,0.0,2.75
73,102.5,126.0,81.0,14.5,127.5,120.75,40.75,78.25,17.25,10.5,0.0,0.0,0.0,0.0,0.0,12.5,1.0,0.5,0.5
74,90.5,101.25,71.0,16.25,114.25,115.0,36.75,78.25,14.0,10.5,0.0,0.0,0.0,0.0,0.25,8.0,1.0,0.0,0.0
75,86.75,111.0,72.0,16.5,110.75,103.25,41.25,86.25,16.75,9.25,0.0,0.0,0.0,0.0,1.75,5.25,1.25,0.5,0.0
76,75.25,95.5,69.0,13.0,104.75,100.25,29.75,69.25,14.25,12.25,0.0,0.0,0.0,0.0,0.0,6.5,0.75,0.0,0.0
77,77.5,97.75,66.0,8.0,92.5,84.0,29.0,65.75,11.5,5.5,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0
78,67.5,90.0,55.5,8.25,90.75,81.25,28.0,62.5,12.25,7.0,0.0,0.0,0.0,0.0,0.0,8.5,2.25,0.0,0.0
79,65.0,72.25,58.25,13.5,91.0,86.25,22.0,61.25,8.25,6.5,0.0,0.0,0.0,0.0,0.0,4.75,0.25,0.0,0.0
80,49.5,60.25,47.75,8.5,91.0,81.5,15.75,48.75,3.75,2.75,0.0,0.0,0.0,0.0,0.0,3.25,0.5,0.5,0.0
81,49.5,59.0,49.0,9.25,83.5,67.75,15.25,46.5,1.75,1.5,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
82,34.25,45.75,38.5,5.0,71.5,61.75,9.25,31.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0
83,53.25,67.25,41.5,3.75,67.25,60.25,13.75,37.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
84,65.75,76.0,47.25,6.25,82.75,63.25,16.25,41.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0
85,50.5,63.5,41.5,6.75,71.0,57.75,17.25,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.75,0.0,0.0
86,35.5,44.75,28.75,5.0,69.0,54.5,9.25,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
87,31.0,36.75,32.5,5.25,71.25,60.75,9.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,26.25,34.25,36.75,4.0,88.25,71.5,8.0,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,35.5,48.25,46.75,4.75,104.0,97.25,10.25,37.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,25.5,37.25,26.0,3.25,53.25,44.25,9.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.0,33.5,19.0,3.25,45.75,36.25,6.25,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.0,22.5,13.0,3.75,31.0,32.25,3.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,24.25,31.5,17.0,2.25,32.0,29.5,7.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.75,20.0,10.25,0.25,19.25,17.0,2.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.0,19.5,9.75,0.25,22.5,19.5,3.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
