,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
1,1.6666666666666667,1.3333333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0
2,1.0,1.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0
3,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0
4,0.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0
5,0.6666666666666666,1.0,0.0,0.0,1.6666666666666667,1.0,0.0,0.0
6,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
7,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,1.3333333333333333,0.0,0.0
8,0.0,1.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0
9,1.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
10,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
12,0.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
13,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
14,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
15,1.0,0.0,0.3333333333333333,0.0,1.0,1.3333333333333333,0.0,0.0
16,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
17,0.6666666666666666,1.0,0.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0
18,0.6666666666666666,3.0,0.0,0.0,3.6666666666666665,0.6666666666666666,0.0,0.0
19,2.0,4.666666666666667,0.0,0.0,2.6666666666666665,2.3333333333333335,0.0,0.0
20,3.3333333333333335,9.666666666666666,0.0,0.0,4.666666666666667,7.333333333333333,1.6666666666666667,0.0
21,4.666666666666667,19.666666666666668,0.0,0.0,14.666666666666666,16.333333333333332,10.333333333333334,0.0
22,9.0,30.666666666666668,0.0,0.0,26.666666666666668,20.0,13.666666666666666,0.0
23,9.333333333333334,31.666666666666668,0.6666666666666666,0.0,37.0,17.0,7.0,0.3333333333333333
24,10.0,30.333333333333332,0.0,0.0,22.666666666666668,12.666666666666666,4.666666666666667,1.3333333333333333
25,11.666666666666666,40.666666666666664,0.6666666666666666,0.0,27.666666666666668,16.0,13.0,0.0
26,21.666666666666668,54.333333333333336,0.0,0.0,38.0,33.0,8.333333333333334,0.0
27,20.333333333333332,48.333333333333336,0.3333333333333333,0.0,39.333333333333336,26.333333333333332,10.666666666666666,1.0
28,22.333333333333332,46.0,0.6666666666666666,0.0,33.666666666666664,23.666666666666668,9.666666666666666,0.6666666666666666
29,22.0,47.333333333333336,0.3333333333333333,0.0,35.333333333333336,27.0,6.0,0.0
30,23.666666666666668,47.666666666666664,0.0,0.0,35.0,36.0,10.333333333333334,0.0
31,25.0,41.0,2.0,0.0,36.666666666666664,28.333333333333332,10.0,2.0
32,19.333333333333332,39.333333333333336,1.6666666666666667,0.0,26.666666666666668,18.333333333333332,6.666666666666667,0.6666666666666666
33,24.333333333333332,33.333333333333336,1.3333333333333333,0.0,25.0,20.333333333333332,6.333333333333333,5.0
34,17.666666666666668,29.333333333333332,2.0,0.0,22.0,15.666666666666666,6.333333333333333,0.3333333333333333
35,23.666666666666668,31.666666666666668,3.3333333333333335,0.0,24.666666666666668,19.333333333333332,5.666666666666667,1.6666666666666667
36,18.333333333333332,27.0,4.666666666666667,0.0,21.666666666666668,14.666666666666666,2.6666666666666665,1.6666666666666667
37,22.0,32.333333333333336,4.666666666666667,0.0,23.666666666666668,14.0,2.6666666666666665,2.0
38,22.0,24.333333333333332,5.0,0.0,26.333333333333332,22.666666666666668,3.3333333333333335,0.0
39,23.333333333333332,30.666666666666668,6.333333333333333,0.0,28.0,22.0,5.0,3.3333333333333335
40,22.333333333333332,22.333333333333332,6.333333333333333,0.0,27.666666666666668,16.666666666666668,2.3333333333333335,0.6666666666666666
41,22.333333333333332,26.666666666666668,3.6666666666666665,0.0,21.333333333333332,18.0,2.6666666666666665,1.3333333333333333
42,20.0,30.333333333333332,5.666666666666667,0.0,30.333333333333332,14.666666666666666,1.3333333333333333,1.6666666666666667
43,18.333333333333332,34.0,6.666666666666667,0.0,31.333333333333332,20.333333333333332,4.0,1.6666666666666667
44,22.333333333333332,26.0,5.333333333333333,0.0,23.333333333333332,18.0,5.333333333333333,3.3333333333333335
45,22.0,29.666666666666668,3.0,0.0,20.333333333333332,21.666666666666668,3.0,0.6666666666666666
