,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
1,2.0,0.0,0.25,0.5,0.5,0.25,0.5,0.25,0.25,0.0,2.5
2,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
3,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
4,2.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.25
5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
6,4.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.75
7,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
8,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
9,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,2.0
10,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
11,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
12,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
13,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
14,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
15,3.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.25
16,2.25,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
17,3.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.0,3.75
18,8.75,1.5,1.75,1.75,1.0,0.25,1.0,0.0,0.0,1.0,6.5
19,17.5,1.5,6.5,6.75,1.25,0.5,1.25,0.25,0.75,1.0,19.25
20,52.25,2.25,9.0,8.75,0.25,0.5,0.25,0.0,0.25,4.5,47.5
21,84.25,4.75,21.75,21.75,0.0,1.75,0.25,1.0,1.25,11.0,72.25
22,68.0,3.75,51.0,51.0,1.25,2.5,1.75,0.25,2.25,48.25,67.0
23,48.5,3.75,69.5,70.75,4.75,2.75,5.25,1.5,7.0,64.5,36.75
24,52.75,3.5,62.25,59.75,6.25,3.25,6.25,2.0,5.25,52.75,38.5
25,45.0,4.25,43.75,46.0,4.75,2.75,5.25,1.5,4.5,40.5,41.75
26,76.25,10.0,51.0,48.0,8.25,2.5,8.75,2.0,6.75,41.0,47.25
27,61.0,6.0,32.75,32.75,5.75,2.0,6.75,1.5,4.75,31.0,42.5
28,65.5,5.0,39.5,40.0,7.5,2.0,8.25,1.0,7.0,32.75,46.25
29,66.75,9.75,35.25,33.75,7.25,2.75,8.25,2.25,3.5,28.0,42.25
30,91.5,15.5,31.75,31.5,9.75,4.75,11.25,4.0,8.75,27.75,50.75
31,60.25,7.0,22.75,21.5,8.5,5.5,10.25,4.5,7.5,24.5,39.25
32,67.25,9.75,21.5,21.0,9.25,4.75,9.75,3.5,7.0,24.5,45.75
33,65.75,7.75,21.25,21.5,10.75,4.5,11.75,3.25,8.0,18.5,45.75
34,69.0,10.75,19.0,19.25,9.5,3.0,9.5,2.75,6.0,13.75,38.5
35,56.75,7.5,15.5,15.0,6.75,2.75,6.75,2.0,7.75,9.5,38.75
36,65.25,7.75,10.25,11.0,12.25,4.25,11.75,4.25,6.5,10.5,37.0
37,66.0,6.5,9.0,8.5,8.0,2.0,8.25,1.75,6.75,7.0,32.25
38,62.75,7.75,7.5,6.75,9.75,5.0,10.5,3.75,6.75,4.75,37.25
39,73.5,6.75,8.0,7.75,8.25,2.75,8.75,2.0,8.25,4.75,38.0
40,66.0,8.25,9.0,9.25,9.25,3.5,10.0,3.75,6.25,4.25,39.0
41,60.0,3.5,6.75,7.0,8.75,4.0,9.25,3.75,6.25,6.5,40.5
42,58.5,6.0,7.25,7.0,8.5,3.5,9.25,3.5,6.0,7.0,39.5
43,57.0,4.0,9.25,9.0,8.5,3.25,9.25,2.75,8.25,4.75,38.0
44,59.25,3.5,7.25,7.0,12.0,4.5,12.25,3.5,6.75,4.5,41.5
45,52.75,4.5,7.25,7.0,11.0,1.75,10.75,1.75,9.25,5.5,42.0
46,58.5,5.0,6.25,6.0,12.5,6.75,13.25,5.25,6.5,6.5,43.25
47,58.25,4.75,6.0,6.0,12.0,5.0,12.25,4.75,6.0,5.25,47.75
48,55.25,5.75,7.75,8.0,16.5,6.25,17.5,6.0,15.5,5.75,44.0
49,45.5,5.0,6.25,6.25,14.75,6.0,15.5,5.5,8.75,6.25,53.25
50,52.0,5.75,7.0,7.25,14.5,4.75,15.5,4.75,9.25,7.5,53.0
51,65.75,4.5,4.0,4.5,15.5,6.0,15.75,6.0,12.0,7.0,50.75
52,70.0,3.25,7.0,6.75,19.5,5.5,20.75,5.0,9.75,7.25,59.0
53,83.0,8.5,7.0,7.75,16.5,6.5,17.75,5.25,10.75,6.5,69.75
54,95.0,4.5,13.5,13.25,14.25,6.25,15.5,6.0,12.75,8.5,77.25
55,86.75,8.5,8.75,9.0,25.25,17.0,26.5,17.25,31.0,10.25,93.25
56,107.5,11.5,8.0,8.5,27.25,19.25,28.25,19.5,28.0,12.5,75.75
57,144.5,21.5,4.75,5.0,31.75,26.0,34.5,25.75,32.75,5.5,83.5
58,94.5,30.25,5.25,5.5,25.5,26.75,29.5,26.5,35.75,4.25,72.0
59,82.25,10.75,5.0,5.0,39.5,35.5,40.5,35.0,46.25,4.25,55.25
60,94.75,13.25,8.0,8.25,59.5,45.75,60.0,46.0,59.5,6.5,68.25
61,75.75,21.75,8.25,7.5,56.25,49.75,57.5,49.5,66.0,8.5,80.75
62,78.75,16.75,6.75,6.75,47.75,38.25,48.5,39.0,53.0,7.25,62.25
63,70.5,8.25,4.75,4.5,48.5,33.75,48.25,34.0,39.75,5.75,68.75
64,75.75,11.25,5.0,4.75,59.5,39.5,58.5,39.0,46.0,10.0,73.0
65,71.0,8.75,5.5,5.75,54.5,43.25,55.25,44.0,42.75,8.0,81.25
