;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(DD3);12(MPC901);13(MPC902);14(MPC903);15(MPC904);16(MPC905);17(MPC906);18(MPC907);19(MPC908);20(MPC909);21(MPC910);22(MPC911);23(MPC912);24(MPC913);25(MPC914);26(MPC915);27(MPC916);28(MPC917);29(MPC918);30(MPC919);31(MPC920);32(MPC921);33(MPC922);34(MPC923)
0;13.27;7.773333333333333;3.598333333333333;2.6466666666666665;0.5833333333333333;9.263333333333334;5.821666666666667;1.31;5.835000000000001;3.54;2.5649999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;14.083333333333334;8.251666666666665;3.996666666666666;2.5466666666666664;0.7250000000000001;12.155;6.613333333333333;1.6966666666666665;4.233333333333333;3.86;2.7316666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;12.536666666666667;6.65;2.835;3.585;0.7200000000000001;10.061666666666667;5.945;1.4649999999999999;5.236666666666666;3.0633333333333335;2.263333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;11.016666666666666;5.74;2.7516666666666665;2.533333333333333;1.0266666666666666;8.303333333333333;4.898333333333333;0.9450000000000001;5.291666666666666;3.953333333333333;2.753333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;10.516666666666667;5.206666666666667;1.805;1.82;1.1066666666666667;7.048333333333334;4.135;0.6016666666666667;2.953333333333333;2.8416666666666663;1.8050000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;9.921666666666667;5.238333333333333;1.7966666666666664;1.3983333333333334;1.2850000000000001;8.719999999999999;4.216666666666667;0.5566666666666666;2.51;2.855;2.2316666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;8.251666666666667;3.7383333333333333;1.1616666666666666;1.2633333333333332;0.625;6.855;3.006666666666667;0.5133333333333334;2.6933333333333334;2.6149999999999998;1.4433333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;9.248333333333333;3.501666666666667;1.4283333333333332;0.975;0.49833333333333335;5.231666666666666;2.2566666666666664;0.6566666666666666;1.9716666666666667;2.63;2.2683333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;9.4;4.549999999999999;1.086666666666667;2.193333333333333;0.6016666666666667;5.358333333333333;2.2916666666666665;0.5233333333333333;1.8516666666666668;2.1466666666666665;1.6266666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;9.123333333333333;3.9016666666666664;0.6533333333333333;1.3816666666666666;0.6;5.708333333333334;1.9516666666666664;0.325;1.4899999999999998;1.75;1.8733333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;8.936666666666667;3.225;1.0833333333333335;1.1466666666666667;0.24833333333333335;6.386666666666667;2.11;0.34833333333333333;2.2366666666666664;2.165;1.1966666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;8.059999999999999;3.325;0.8600000000000001;1.0516666666666667;0.8033333333333333;6.571666666666666;2.4850000000000003;0.37;2.715;1.6583333333333332;0.8166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;6.25;4.741666666666666;2.1666666666666665;1.2216666666666667;0.6466666666666667;7.518333333333334;2.54;0.49833333333333335;1.9833333333333332;1.4833333333333334;0.625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;7.175000000000001;3.408333333333333;0.8133333333333332;1.0816666666666666;0.6783333333333333;6.633333333333334;2.7783333333333333;0.5449999999999999;2.55;1.9149999999999998;0.7233333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;7.6466666666666665;3.6166666666666663;2.045;2.41;1.5483333333333333;9.16;2.6616666666666666;0.44999999999999996;2.5566666666666666;1.4716666666666667;1.1083333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
