;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
0;3.62;1.38;2.35;2.16;1.79;1.49;1.16;0.43;3.27;0.0;0.0;0.0;0.0;0.0;0.0
1;2.73;1.4;2.3;1.9;1.66;1.49;1.34;0.45;4.56;0.0;0.0;0.0;0.0;0.0;0.0
2;2.28;1.63;2.22;1.85;1.75;0.95;0.79;0.58;5.71;0.0;0.0;0.0;0.0;0.0;0.0
3;2.32;1.35;2.45;2.91;2.91;1.05;0.42;0.63;5.44;0.0;0.0;0.0;0.0;0.0;0.0
4;2.04;0.98;1.88;3.78;3.68;1.0;0.63;0.49;6.21;0.0;0.0;0.0;0.0;0.0;0.0
5;2.87;0.95;2.42;3.73;3.64;1.42;1.19;0.42;4.7;0.0;0.0;0.0;0.0;0.0;0.0
6;3.69;0.3;1.27;0.82;0.68;0.66;0.51;0.33;3.72;0.0;0.0;0.0;0.0;0.0;0.0
7;3.31;0.34;1.41;0.89;0.64;0.72;0.69;0.24;3.14;0.0;0.0;0.0;0.0;0.0;0.0
8;3.51;0.43;1.84;1.46;1.46;0.68;0.58;0.44;1.56;0.0;0.0;0.0;0.0;0.0;0.0
9;5.17;0.58;2.72;1.61;1.6;0.61;0.42;0.44;1.71;0.0;0.0;0.0;0.0;0.0;0.0
10;4.22;1.56;4.11;1.39;1.35;0.53;0.52;0.37;2.8;0.0;0.0;0.0;0.0;0.0;0.0
11;3.31;0.7;2.51;2.1;1.76;1.11;1.05;0.44;2.77;0.0;0.0;0.0;0.0;0.0;0.0
12;2.93;1.05;3.15;3.39;3.24;1.91;1.51;0.53;3.93;0.0;0.0;0.0;0.0;0.0;0.0
13;2.81;0.66;2.7;0.95;0.8;0.57;0.37;0.46;3.08;0.0;0.0;0.0;0.0;0.0;0.0
14;3.38;1.3;2.94;1.5;1.5;0.81;0.62;0.39;4.94;0.0;0.0;0.0;0.0;0.0;0.0
15;3.05;1.13;3.27;3.23;3.18;1.14;0.8;0.77;5.4;0.0;0.0;0.0;0.0;0.0;0.0
16;4.91;1.2;2.91;1.5;1.45;0.49;0.3;0.53;3.65;0.0;0.0;0.0;0.0;0.0;0.0
17;5.68;2.58;4.92;2.44;2.49;1.3;1.04;1.03;5.54;0.0;0.0;0.0;0.0;0.0;0.0
18;8.96;5.65;9.96;5.76;5.75;2.22;1.75;1.69;8.76;0.0;0.0;0.0;0.0;0.0;0.0
19;9.7;13.57;17.61;3.19;2.87;2.78;2.46;5.19;9.18;0.0;0.0;0.0;0.0;0.0;0.0
20;13.9;47.32;45.3;2.81;2.72;1.99;1.76;8.82;12.18;0.0;0.0;0.0;0.0;0.0;0.0
21;16.09;128.14;120.96;5.99;6.15;3.19;2.62;24.89;25.44;0.0;0.0;0.37;0.0;0.0;0.0
22;23.24;85.76;86.15;16.46;17.61;7.19;6.86;29.62;60.19;0.0;0.0;0.0;0.34;0.0;0.0
23;41.94;53.24;52.54;61.14;67.91;21.48;22.67;15.36;65.55;0.0;0.0;0.05;0.0;0.0;0.0
24;53.31;43.95;44.34;66.3;75.65;26.64;30.2;6.84;44.69;0.0;0.0;0.05;0.3;0.0;0.0
25;57.24;50.98;49.8;32.79;34.31;13.22;13.69;11.35;57.64;0.0;0.0;0.0;0.28;0.0;0.0
26;72.41;61.81;61.0;28.78;30.44;7.29;7.34;19.35;90.18;0.0;0.0;0.05;0.09;0.0;0.0
27;86.56;56.45;54.85;20.38;21.61;7.31;6.72;21.43;111.92;0.0;0.0;0.0;0.0;0.0;0.0
28;101.49;49.23;49.59;14.93;15.379999999999999;7.7;7.79;23.77;87.61;0.0;0.0;0.14;0.2;0.0;0.0
29;126.55;53.83;51.62;15.97;17.02;9.09;9.21;31.1;101.67;0.0;0.0;0.28;0.15;0.0;0.0
30;111.12;63.51;63.08;25.22;27.42;11.85;12.7;46.63;99.05;0.0;0.0;0.66;0.47;0.0;0.0
31;110.09;52.98;52.3;28.05;31.77;15.45;17.12;59.06;123.93;0.0;0.0;1.13;0.65;0.0;0.0
32;95.77;52.29;52.19;24.09;25.95;14.19;15.21;49.12;117.01;0.0;0.0;0.58;1.49;0.0;0.0
33;84.83;45.55;47.05;21.69;24.31;17.26;19.42;48.33;101.61;0.0;0.0;0.42;0.75;0.0;0.0
34;91.59666666666666;31.443333333333335;31.843333333333334;21.183333333333334;22.116666666666667;16.823333333333334;17.96;30.97;94.22333333333333;0.0;0.0;0.25666666666666665;0.6633333333333333;0.0;0.0
