,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,,,,,,,,
1,,,,,,,,
2,,,,,,,,
3,,,,,,,,
4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
7,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
8,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
12,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
23,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0
25,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0
27,5.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0
28,4.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0
29,4.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0
30,3.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0
31,5.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0
32,1.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0
33,6.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0
34,3.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0
35,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0
36,4.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0
37,3.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0
38,8.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0
39,7.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0
40,10.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0
41,13.0,24.0,10.0,0.0,0.0,1.0,2.0,0.0
42,6.0,24.0,11.0,0.0,0.0,0.0,0.0,0.0
