;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
0;2.6833333333333336;1.3916666666666666;2.5916666666666663;2.3383333333333334;2.205;1.6983333333333333;1.5483333333333333;0.38666666666666666;5.546666666666667;0.0;0.0;0.0;0.0;0.0;0.0
1;2.5733333333333333;2.1033333333333335;3.9766666666666666;2.868333333333333;2.6933333333333334;2.44;1.9033333333333333;0.4816666666666667;6.385;0.0;0.0;0.0;0.0;0.0;0.0
2;2.725;1.4283333333333332;3.3783333333333334;2.666666666666667;2.575;1.4566666666666666;1.1133333333333333;0.12833333333333333;5.813333333333334;0.0;0.0;0.0;0.0;0.0;0.0
3;2.6;1.4749999999999999;4.101666666666667;3.8366666666666664;3.666666666666667;2.953333333333333;2.31;0.11;5.751666666666667;0.0;0.0;0.0;0.0;0.0;0.0
4;1.7633333333333332;1.6983333333333333;2.9333333333333336;2.381666666666667;2.228333333333333;1.245;1.0566666666666666;0.15166666666666664;3.2466666666666666;0.0;0.0;0.0;0.0;0.0;0.0
5;1.5833333333333335;0.775;1.7333333333333334;1.2683333333333333;1.1583333333333332;0.8533333333333333;0.7516666666666666;0.145;4.531666666666666;0.0;0.0;0.0;0.0;0.0;0.0
6;2.51;0.8633333333333333;2.2116666666666664;1.7349999999999999;1.69;1.0266666666666666;0.5716666666666667;0.185;3.883333333333333;0.0;0.0;0.0;0.0;0.0;0.0
7;2.955;0.6666666666666666;2.2416666666666667;1.5566666666666666;1.37;1.31;0.9666666666666667;0.155;2.328333333333333;0.0;0.0;0.0;0.0;0.0;0.0
8;3.3016666666666663;0.52;2.3499999999999996;1.8683333333333332;1.7483333333333333;0.9450000000000001;0.755;0.13166666666666665;1.745;0.0;0.0;0.0;0.0;0.0;0.0
9;2.898333333333333;0.665;2.6466666666666665;1.475;1.3;1.04;1.0566666666666666;0.12;1.7333333333333334;0.0;0.0;0.0;0.0;0.0;0.0
10;4.091666666666667;1.7733333333333334;4.865;2.373333333333333;2.29;1.1616666666666666;0.7316666666666667;0.07500000000000001;2.0933333333333337;0.0;0.0;0.0;0.0;0.0;0.0
11;2.6166666666666663;0.8316666666666667;2.956666666666667;1.5150000000000001;1.3616666666666668;1.4683333333333333;0.6699999999999999;0.05;2.4883333333333333;0.0;0.0;0.0;0.0;0.0;0.0
12;1.78;0.49166666666666664;2.285;1.1933333333333334;1.085;0.9566666666666668;0.515;0.13;3.201666666666666;0.0;0.0;0.0;0.0;0.0;0.0
13;2.725;0.7383333333333334;3.0300000000000002;1.46;1.3066666666666666;2.513333333333333;0.5800000000000001;0.07333333333333333;3.243333333333333;0.0;0.0;0.0;0.0;0.0;0.0
14;2.083333333333333;1.305;2.8099999999999996;1.6883333333333335;1.6633333333333333;1.33;0.9566666666666666;0.5566666666666666;3.203333333333333;0.0;0.0;0.0;0.0;0.0;0.0
15;3.3233333333333333;2.0833333333333335;4.51;3.5666666666666664;3.466666666666667;3.038333333333333;1.7633333333333334;0.45833333333333337;4.15;0.0;0.0;0.0;0.0;0.0;0.0
16;5.261666666666667;3.046666666666667;6.045;3.378333333333333;3.2616666666666667;3.0116666666666667;0.9616666666666667;0.29000000000000004;4.196666666666667;0.0;0.0;0.0;0.0;0.0;0.0
17;5.546666666666667;2.1116666666666664;5.151666666666666;3.9033333333333333;3.8083333333333336;2.0866666666666664;1.3333333333333333;0.4083333333333333;3.3033333333333337;0.0;0.0;0.0;0.0;0.0;0.0
18;8.211666666666666;3.1483333333333334;8.001666666666665;5.121666666666666;4.888333333333334;2.756666666666667;1.7983333333333333;1.065;7.23;0.0;0.0;0.0;0.0;0.0;0.0
19;8.928333333333333;11.716666666666667;16.299999999999997;3.6383333333333336;3.1066666666666665;2.5683333333333334;2.5516666666666667;3.0716666666666663;8.86;0.0;0.0;0.0;0.0;0.0;0.0
