;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
0;0.15;9.55;3.35;11.85;4.95;0.15;0.45;0.75;0.0;0.0;0.0;0.0;0.0
1;0.3;10.7;3.4;15.35;4.2;0.35;0.1;0.35;0.0;0.0;0.0;0.0;0.0
2;0.6;8.75;2.85;10.05;4.0;0.3;0.05;0.15;0.0;0.0;0.0;0.0;0.0
3;0.15;7.95;2.7;11.35;3.55;0.05;0.1;0.2;0.0;0.0;0.0;0.0;0.0
4;0.15;9.45;2.3;9.4;3.5;0.05;0.1;0.15;0.0;0.0;0.0;0.0;0.0
5;0.25;9.4;2.45;9.65;3.7;0.05;0.15;0.3;0.0;0.0;0.0;0.0;0.0
6;0.05;8.45;2.2;7.35;2.45;0.05;0.05;0.1;0.0;0.0;0.0;0.0;0.0
7;0.0;7.55;2.35;6.4;2.4;0.05;0.15;0.25;0.0;0.0;0.0;0.0;0.0
8;0.1;8.5;1.95;5.1;1.95;0.1;0.0;0.15;0.0;0.0;0.0;0.0;0.0
9;0.2;7.75;1.35;6.6;2.3;0.45;0.2;0.35;0.0;0.0;0.0;0.0;0.0
10;0.2;8.15;1.15;7.1;1.85;0.55;0.05;0.45;0.0;0.0;0.0;0.0;0.0
11;0.9;8.15;0.95;6.9;2.2;0.25;0.25;0.8;0.0;0.0;0.0;0.0;0.0
12;0.45;7.95;1.4;8.1;3.5;0.05;0.1;0.25;0.0;0.0;0.0;0.0;0.0
13;0.1;7.8;1.7;8.15;3.85;0.0;0.05;0.3;0.0;0.0;0.0;0.0;0.0
14;0.2;7.95;2.0;11.45;3.85;0.2;0.1;0.15;0.0;0.0;0.0;0.0;0.0
15;0.2;9.6;1.2;12.35;2.7;0.15;0.0;0.2;0.0;0.0;0.0;0.0;0.0
16;0.3;14.05;4.2;8.5;5.0;0.15;0.05;0.15;0.0;0.0;0.0;0.0;0.0
17;0.95;15.65;4.05;13.7;4.35;0.6;0.3;0.55;0.0;0.0;0.0;0.0;0.0
18;2.9;19.7;7.65;26.15;6.45;1.45;1.15;2.0;0.0;0.0;0.0;0.0;0.0
19;0.75;26.6;9.6;44.3;19.3;0.65;0.6;2.6;0.0;0.0;0.0;0.0;0.0
20;0.7;36.4;17.15;93.85;69.05;1.55;0.2;1.5;0.0;0.0;0.0;0.0;0.0
21;1.25;43.05;29.35;134.0;129.35;0.9;0.6;2.6;0.0;0.0;0.0;0.0;0.0
22;5.1;57.05;50.2;130.2;135.85;3.5;0.65;2.5;0.0;0.0;0.0;0.0;0.0
23;13.5;90.35;84.15;125.4;144.3;4.35;1.15;2.25;0.0;0.0;0.0;0.0;0.0
24;15.45;116.7;110.6;134.05;137.0;7.5;7.4;9.15;0.05;0.0;0.0;0.0;0.0
25;13.55;103.05;96.5;162.95;168.0;7.1;11.75;15.55;0.1;0.0;0.15;0.0;0.0
26;10.8;82.3;84.9;132.9;157.25;10.1;13.8;9.4;0.5;0.0;0.65;0.0;0.0
27;12.5;83.9;86.1;127.15;152.0;12.4;8.8;10.4;1.5;0.0;4.15;0.0;0.0
28;17.6;70.8;72.35;130.4;153.6;19.15;10.85;12.2;1.2;1.7;1.75;0.35;0.0
29;23.1;74.75;79.95;122.5;147.85;20.5;10.45;12.7;2.75;0.1;1.25;0.75;0.0
30;26.15;75.7;75.05;99.85;121.65;34.35;11.9;13.5;2.15;0.1;5.85;0.05;0.05
31;36.68333333333333;81.63333333333334;86.45;102.33333333333334;119.76666666666667;36.233333333333334;10.833333333333334;13.266666666666667;7.35;0.4;4.85;1.5333333333333334;0.0
32;38.416666666666664;72.5;72.91666666666667;102.15;112.9;29.7;11.1;15.85;4.85;0.9166666666666666;4.433333333333334;0.7166666666666667;0.0
33;34.86666666666667;75.65;74.38333333333334;101.73333333333333;113.15;26.116666666666667;13.783333333333333;18.5;5.416666666666666;0.3;7.75;0.75;0.0
34;34.55;79.16666666666667;78.58333333333333;101.2;121.3;27.65;17.233333333333334;21.883333333333333;5.483333333333333;0.3833333333333333;9.033333333333333;2.0666666666666664;0.1
35;35.15;79.58333333333333;81.86666666666666;100.6;112.78333333333333;24.616666666666667;16.15;22.116666666666667;5.216666666666667;1.0833333333333333;7.85;1.2;0.0
36;34.7;71.45;72.3;99.1;97.65;23.4;16.85;23.4;4.0;0.65;6.8;0.85;0.0
37;32.45;69.4;69.2;90.0;89.0;20.8;16.6;26.4;5.5;0.4;4.7;0.45;0.1
38;34.1;75.95;69.45;94.55;87.8;20.2;17.7;26.8;4.35;0.3;5.05;0.5;0.0
39;30.65;80.45;72.85;90.8;84.55;21.35;20.45;27.45;6.15;0.45;2.75;0.05;0.0
40;32.0;78.8;72.15;88.75;74.7;18.75;23.85;30.5;4.95;0.15;6.35;0.15;0.0
41;34.3;81.85;74.75;88.15;76.9;19.25;22.1;34.6;6.0;0.65;5.6;0.75;0.25
42;33.95;82.35;78.95;88.8;70.75;20.65;22.1;32.0;5.8;0.25;4.1;0.65;0.0
43;32.75;82.15;77.55;88.05;69.05;18.35;23.4;34.45;8.9;0.4;4.7;0.35;0.0
44;33.95;84.45;80.6;88.2;68.8;19.05;25.8;33.4;8.3;0.35;8.55;0.75;0.05
45;31.75;86.7;83.4;85.55;67.9;18.3;23.15;34.4;5.4;1.0;5.95;1.1;0.05
46;34.75;87.65;86.15;86.85;70.65;17.6;27.2;35.6;9.0;3.75;4.4;0.55;0.0
47;32.5;87.1;88.45;86.1;68.15;17.85;26.5;34.45;9.55;2.6;4.75;0.15;0.05
48;35.35;96.4;100.2;85.65;69.75;21.75;29.2;39.4;7.7;0.35;6.95;0.25;0.65
49;36.55;97.85;102.5;88.95;75.75;20.35;29.35;41.95;9.1;1.1;6.65;0.3;0.2
50;35.85;100.4;96.2;92.65;78.95;22.3;28.85;38.4;4.45;0.45;5.5;0.55;0.25
51;35.75;98.9;101.35;97.3;83.55;20.3;28.15;37.5;7.25;0.6;6.45;1.25;0.25
52;32.6;103.35;110.15;107.55;104.95;16.9;29.2;33.85;8.85;1.15;5.9;0.75;0.2
53;31.15;111.85;111.0;128.25;135.5;18.75;26.65;31.95;8.1;0.6;5.65;0.65;0.4
54;30.2;112.35;113.95;123.05;131.7;20.75;23.65;30.2;19.15;4.45;5.1;0.5;0.25
55;28.25;114.85;117.85;106.15;103.95;18.05;29.75;31.9;10.0;0.7;10.85;0.3;0.3
56;30.2;125.1;127.1;95.2;87.6;19.35;35.05;34.5;6.4;1.65;4.3;0.55;0.15
57;33.2;150.35;149.05;91.0;82.65;17.85;25.85;31.15;4.9;0.4;6.7;1.6;0.0
58;30.8;160.35;166.8;90.15;77.5;18.3;29.3;32.85;6.8;1.4;8.05;0.7;0.5
59;30.7;158.5;165.75;93.65;79.5;19.25;26.8;29.95;7.05;0.75;9.2;0.0;0.1
