;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
0;14.98333333333333;4.35;5.616666666666666;2.1333333333333333;0.8166666666666667;0.7833333333333333;0.8166666666666667;20.833333333333336;0.0;0.0;0.0;0.0;0.0
1;15.866666666666667;6.25;8.683333333333334;4.05;1.0833333333333333;1.0166666666666666;1.6333333333333333;19.466666666666665;0.0;0.0;0.0;0.0;0.0
2;13.066666666666666;5.816666666666666;7.566666666666666;3.2666666666666666;1.2166666666666666;1.1666666666666667;1.05;20.083333333333332;0.0;0.0;0.0;0.0;0.0
3;10.783333333333333;3.1666666666666665;6.283333333333333;2.783333333333333;0.9166666666666666;0.7333333333333333;0.95;17.183333333333334;0.0;0.0;0.0;0.0;0.0
4;13.4;3.5833333333333335;6.75;2.2333333333333334;1.0166666666666666;1.1833333333333333;0.7833333333333333;14.083333333333332;0.0;0.0;0.0;0.0;0.0
5;10.583333333333334;3.7333333333333334;3.966666666666667;1.2666666666666666;0.5333333333333333;0.43333333333333335;0.3833333333333333;12.65;0.0;0.0;0.0;0.0;0.0
6;14.666666666666668;3.4833333333333334;4.75;2.4;0.3;0.43333333333333335;0.4;11.416666666666666;0.0;0.0;0.0;0.0;0.0
7;12.483333333333333;3.283333333333333;4.583333333333333;1.8666666666666667;0.45;0.3333333333333333;0.5166666666666666;8.95;0.0;0.0;0.0;0.0;0.0
8;11.116666666666665;2.5166666666666666;3.1;1.5833333333333333;0.35;0.35;0.3333333333333333;6.7;0.0;0.0;0.0;0.0;0.0
9;7.883333333333334;3.083333333333333;4.416666666666667;1.7833333333333332;0.26666666666666666;0.16666666666666666;0.2833333333333333;7.533333333333333;0.0;0.0;0.0;0.0;0.0
10;9.416666666666666;3.933333333333333;3.8666666666666667;2.7666666666666666;0.3;0.3;0.3333333333333333;6.916666666666666;0.0;0.0;0.0;0.0;0.0
11;8.616666666666667;3.2333333333333334;3.783333333333333;3.2666666666666666;0.26666666666666666;0.23333333333333334;0.6166666666666667;5.083333333333333;0.0;0.0;0.0;0.0;0.0
