,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,18.22222222222222,22.0,10.11111111111111,1.4444444444444444,1.0,1.3333333333333333,1.5555555555555556,14.666666666666666,13.0,10.222222222222221,4.111111111111111,13.444444444444445,13.777777777777779,6.777777777777778,8.11111111111111,1.5555555555555556,0.0
1,23.444444444444443,25.0,11.333333333333334,1.8888888888888888,0.8888888888888888,2.7777777777777777,2.0,18.22222222222222,18.22222222222222,11.444444444444445,5.222222222222222,15.555555555555555,18.22222222222222,8.444444444444445,8.333333333333334,2.7777777777777777,0.0
2,21.22222222222222,25.0,11.11111111111111,1.6666666666666667,2.0,2.5555555555555554,2.7777777777777777,20.666666666666668,15.444444444444445,11.444444444444445,4.888888888888889,14.222222222222221,17.11111111111111,8.777777777777779,4.222222222222222,2.6666666666666665,0.0
3,19.555555555555557,21.444444444444443,8.222222222222221,1.3333333333333333,1.0,1.3333333333333333,1.4444444444444444,13.777777777777779,14.333333333333334,9.222222222222221,4.555555555555555,13.777777777777779,19.22222222222222,9.666666666666666,4.444444444444445,3.111111111111111,0.0
4,17.444444444444443,16.88888888888889,8.333333333333334,1.2222222222222223,0.8888888888888888,1.2222222222222223,1.4444444444444444,12.0,12.555555555555555,11.777777777777779,6.111111111111111,11.555555555555555,13.0,6.888888888888889,4.111111111111111,1.7777777777777777,0.0
5,14.444444444444445,13.88888888888889,5.666666666666667,1.4444444444444444,0.6666666666666666,0.4444444444444444,1.6666666666666667,12.222222222222221,13.0,10.444444444444445,3.4444444444444446,9.88888888888889,11.88888888888889,5.111111111111111,4.555555555555555,1.6666666666666667,0.0
6,15.333333333333334,15.222222222222221,6.555555555555555,0.4444444444444444,0.5555555555555556,0.5555555555555556,1.3333333333333333,11.222222222222221,8.555555555555555,6.222222222222222,2.7777777777777777,8.555555555555555,11.444444444444445,4.333333333333333,2.4444444444444446,1.0,0.0
7,13.555555555555555,14.777777777777779,5.222222222222222,1.3333333333333333,0.5555555555555556,0.8888888888888888,0.6666666666666666,8.222222222222221,10.333333333333334,7.111111111111111,3.3333333333333335,10.555555555555555,9.88888888888889,4.666666666666667,3.5555555555555554,2.0,0.0
8,13.11111111111111,12.444444444444445,5.111111111111111,1.2222222222222223,0.3333333333333333,1.0,1.5555555555555556,8.222222222222221,8.777777777777779,5.111111111111111,2.111111111111111,8.777777777777779,9.666666666666666,3.7777777777777777,2.5555555555555554,1.3333333333333333,0.0
9,9.666666666666666,9.666666666666666,2.6666666666666665,1.3333333333333333,0.4444444444444444,0.4444444444444444,1.0,8.444444444444445,8.777777777777779,6.333333333333333,1.8888888888888888,7.111111111111111,9.777777777777779,3.2222222222222223,3.7777777777777777,1.3333333333333333,0.0
10,11.777777777777779,11.666666666666666,2.4444444444444446,0.8888888888888888,0.3333333333333333,0.6666666666666666,0.5555555555555556,5.333333333333333,8.11111111111111,4.444444444444445,1.1111111111111112,8.333333333333334,9.11111111111111,3.3333333333333335,1.3333333333333333,1.6666666666666667,0.0
