,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,5.0,3.3333333333333335,0.0,1.0,0.0,0.0,0.0,0.0
1,7.0,4.333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
2,2.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6666666666666665,4.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
4,4.75,3.75,0.5,0.75,0.0,0.0,0.0,0.0
5,2.0,4.5,0.25,0.25,0.0,0.0,0.0,0.0
6,2.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0
7,1.75,2.0,0.5,0.5,0.0,0.0,0.0,0.0
8,1.5,2.75,1.0,0.5,0.0,0.0,0.0,0.0
9,0.25,1.25,0.75,0.25,0.0,0.0,0.0,0.0
10,2.75,3.25,1.0,1.5,0.0,0.0,0.0,0.0
11,2.25,1.5,1.25,1.5,0.0,0.0,0.0,0.0
12,2.0,1.75,0.5,0.75,0.0,0.0,0.0,0.0
13,0.25,0.5,0.75,0.75,0.0,0.0,0.0,0.0
14,3.5,2.25,0.25,0.25,0.0,0.0,0.0,0.0
15,1.25,0.75,0.25,0.75,0.0,0.0,0.0,0.0
16,0.25,0.75,0.5,0.5,0.0,0.0,0.0,0.0
17,2.0,2.25,0.25,0.5,0.0,0.0,0.0,0.0
18,4.0,3.75,1.5,0.25,0.0,0.0,0.0,0.0
19,6.75,4.25,0.25,1.0,0.0,0.0,0.0,0.0
20,6.75,5.75,1.5,1.0,0.0,0.0,0.0,0.0
21,10.5,11.0,1.5,0.75,0.0,0.0,0.0,0.0
22,13.25,12.25,1.5,1.0,0.0,0.0,0.0,0.0
23,15.0,19.25,0.75,1.0,0.0,0.0,0.0,0.0
24,21.25,20.25,2.0,1.25,0.0,0.0,0.0,0.0
25,26.25,28.75,3.0,2.5,0.0,0.0,0.0,0.0
26,37.5,26.5,2.0,2.25,0.0,0.0,0.0,0.0
27,28.5,30.5,3.0,1.5,0.0,0.0,0.0,0.0
28,31.75,24.75,1.5,2.25,0.0,0.0,0.25,0.0
29,32.5,32.75,2.0,2.0,0.0,0.0,0.0,0.0
30,38.0,25.5,2.5,1.5,0.0,0.0,0.0,0.0
31,36.5,38.25,2.25,2.5,0.0,0.0,0.0,0.0
32,29.5,25.5,1.5,0.25,0.0,0.0,0.25,0.0
33,34.25,35.5,3.25,1.75,0.0,0.0,0.25,0.0
34,43.5,31.5,1.25,0.5,0.0,0.0,0.0,0.0
35,37.5,39.25,3.5,2.5,0.0,0.0,0.5,1.0
36,39.5,32.5,2.25,2.0,0.0,0.0,0.0,0.0
37,31.25,36.25,3.75,3.75,0.0,0.0,0.25,0.0
38,37.0,37.25,2.5,1.75,0.0,0.0,2.25,2.0
39,44.5,40.5,1.75,0.75,0.0,0.0,0.0,0.0
40,50.25,39.5,1.75,0.25,0.0,0.0,0.0,0.0
41,40.25,40.5,2.25,1.0,0.0,0.0,2.0,0.0
42,48.5,41.25,2.0,1.25,0.0,0.0,0.5,0.0
43,46.0,44.25,1.5,1.75,0.0,0.0,1.25,1.5
44,51.5,44.5,2.0,1.5,0.0,0.0,1.75,2.25
45,43.5,34.75,2.25,3.0,0.0,0.0,0.5,0.0
46,55.25,39.5,1.75,1.5,0.0,0.0,0.25,0.0
47,43.75,46.5,3.25,2.0,0.0,0.0,0.25,0.0
48,54.75,36.0,3.25,2.0,0.0,0.0,0.75,0.0
49,60.0,55.25,6.25,2.75,0.0,0.0,0.0,0.0
50,54.0,46.75,5.0,1.0,0.0,0.0,0.0,0.0
51,69.0,51.25,28.75,3.5,0.0,0.0,0.25,0.0
52,64.5,53.75,104.5,3.25,0.0,0.0,2.0,0.0
53,70.25,52.0,283.0,5.0,0.0,0.0,0.0,0.0
54,56.5,34.25,338.25,2.75,0.0,0.0,1.75,0.25
55,61.5,61.25,324.0,6.0,0.0,0.0,0.75,0.25
56,69.5,64.25,322.0,6.0,0.0,0.0,0.0,0.0
57,54.75,68.25,403.5,5.0,0.0,0.0,2.75,0.0
58,56.25,52.0,175.75,5.5,0.0,0.0,0.5,1.75
59,49.5,52.0,251.5,5.25,0.0,0.0,0.25,0.5
60,51.5,44.75,257.75,6.25,0.0,0.0,1.75,2.25
61,54.25,49.0,100.5,5.75,0.0,0.0,1.75,2.0
62,56.0,41.75,45.25,2.5,0.0,0.0,1.75,1.75
63,46.0,41.75,16.5,2.25,0.0,0.0,1.0,3.5
64,49.5,39.75,14.75,3.75,0.0,0.0,1.5,3.5
65,45.5,48.0,12.25,3.25,0.0,0.0,1.5,0.0
66,51.75,40.5,14.0,4.75,0.0,0.0,1.25,0.25
67,50.5,42.5,17.75,2.25,0.0,0.0,0.0,0.0
68,53.25,43.25,9.0,2.25,0.0,0.0,0.75,0.0
69,45.75,35.75,8.25,5.25,0.0,0.0,0.5,4.5
70,46.0,50.0,13.666666666666666,3.0,0.0,0.0,0.0,0.0
71,54.666666666666664,43.333333333333336,8.0,2.6666666666666665,0.0,0.0,0.0,0.0
72,42.75,34.0,6.25,3.0,0.0,0.0,0.0,0.0
73,47.0,49.0,2.5,4.0,0.0,0.0,0.25,0.0
74,43.0,48.0,3.75,3.0,0.0,0.0,0.25,0.0
75,32.5,38.25,2.25,2.25,0.0,0.0,0.0,0.0
76,42.5,36.75,2.0,1.5,0.0,0.0,0.25,0.75
77,34.5,38.5,4.0,2.25,0.0,0.0,0.0,0.0
78,37.75,36.5,1.5,1.0,0.0,0.0,0.25,0.0
79,29.75,44.5,2.75,0.5,0.0,0.0,0.5,0.0
80,27.25,36.25,2.0,0.5,0.0,0.0,3.5,0.0
81,23.0,35.5,2.0,2.5,0.0,0.0,0.0,0.0
82,25.5,23.0,2.5,2.5,0.0,0.0,0.25,0.0
83,19.25,24.5,1.75,1.0,0.0,0.0,0.25,0.0
84,17.25,19.0,3.0,2.25,0.0,0.0,0.0,0.0
85,19.0,17.0,1.0,1.5,0.0,0.0,0.0,0.0
86,14.75,15.75,0.75,0.5,0.0,0.0,0.25,0.25
87,17.0,14.5,2.0,0.25,0.0,0.0,0.0,0.0
88,15.0,13.5,2.75,2.25,0.0,0.0,0.0,0.0
89,13.25,14.0,1.5,1.5,0.0,0.0,1.5,0.5
90,12.25,10.25,1.0,0.25,0.0,0.0,0.0,0.0
91,11.0,12.0,1.0,0.25,0.0,0.0,0.0,0.0
92,14.25,11.0,1.5,0.0,0.0,0.0,0.0,0.0
93,13.0,10.5,1.5,1.25,0.0,0.0,0.0,0.0
94,13.25,8.5,0.25,0.25,0.0,0.0,0.0,0.0
95,7.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0
