,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.25,3.25,8.25,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
1,2.75,4.25,12.5,0.5,5.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.75,4.5,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,2.5,5.0,0.25,1.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,2.5,6.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,2.5,4.0,0.0,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,3.75,5.5,0.25,0.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0
7,1.25,2.25,3.75,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.75,1.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
9,1.25,1.5,3.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.75,2.25,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,2.0,3.5,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.0,2.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,2.25,4.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.25,2.5,0.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.25,3.0,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,1.75,1.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,1.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,1.75,2.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5,2.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.5,5.75,6.75,0.25,0.0,4.0,0.0,0.0,0.25,0.0,0.0,0.0
21,4.25,7.25,7.25,1.0,0.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
22,7.75,9.75,13.5,1.5,3.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
23,14.75,19.5,26.0,2.5,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.5,23.25,31.75,3.5,7.75,20.0,0.0,0.0,0.0,0.0,0.0,0.0
25,22.75,32.25,47.5,9.25,6.25,33.75,0.25,0.0,0.0,0.0,0.0,0.0
26,28.0,40.5,56.5,15.25,9.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
27,40.75,63.25,64.0,23.25,4.75,40.75,0.25,0.0,0.0,0.0,0.0,0.0
28,34.5,78.75,67.0,48.0,9.5,46.0,0.25,0.0,0.0,0.0,0.0,0.0
29,52.0,128.75,98.0,69.75,8.5,56.0,0.0,0.0,0.75,0.0,0.0,0.0
30,85.0,159.25,107.5,73.25,16.0,80.0,0.0,1.25,1.75,0.25,0.0,0.0
31,93.25,142.0,118.75,60.5,9.5,85.0,1.0,1.0,1.0,0.0,0.0,0.0
32,71.0,94.75,103.5,20.0,9.75,64.5,0.0,0.0,0.5,0.5,0.0,0.0
33,53.5,75.75,84.25,18.75,7.0,53.5,0.5,0.0,0.75,0.75,0.0,0.0
34,59.0,68.25,84.0,20.5,8.75,59.0,1.25,0.0,0.25,0.0,0.0,0.0
35,47.5,68.5,96.5,12.25,6.5,55.5,0.25,0.0,0.25,0.0,0.0,0.0
36,44.25,62.75,80.25,15.25,7.5,47.0,0.5,1.0,0.75,0.0,0.0,0.0
37,45.25,56.0,77.75,18.75,8.0,49.25,0.5,0.0,1.0,0.0,0.0,0.0
38,45.75,60.25,74.75,17.25,8.75,47.0,0.0,0.25,0.0,0.0,0.0,0.0
39,47.75,68.5,93.0,21.5,5.25,58.75,0.75,0.25,1.25,0.0,0.0,0.0
40,39.0,55.25,85.5,18.0,7.75,57.5,1.0,0.0,0.75,0.25,0.0,0.0
41,42.0,57.75,90.25,21.0,6.25,58.0,0.0,0.75,0.25,2.25,0.0,0.0
42,41.25,49.75,88.0,15.25,8.5,65.5,0.25,0.0,0.0,0.5,0.0,0.0
43,41.75,58.75,94.5,14.5,5.5,63.75,0.0,0.0,0.5,0.0,0.0,0.0
44,34.75,45.0,79.25,21.25,9.0,53.0,1.25,0.0,0.75,0.25,0.0,0.0
45,36.5,52.5,85.5,21.0,6.25,57.5,0.5,0.5,0.25,0.0,0.0,0.0
46,30.25,46.75,85.25,17.5,9.25,60.0,0.0,0.0,1.0,0.0,0.0,0.0
47,39.5,51.25,84.5,31.75,6.75,57.75,0.0,0.0,0.25,0.0,0.0,0.0
48,23.25,48.0,85.75,26.25,6.75,57.25,0.5,1.0,0.0,0.0,0.0,0.0
49,29.0,51.25,91.0,25.5,7.75,61.0,0.5,1.25,3.0,0.0,0.0,0.0
50,29.25,50.5,85.25,22.75,8.5,63.0,0.5,0.5,0.5,0.25,0.0,0.0
51,35.5,61.5,91.75,42.75,7.5,65.5,0.25,0.5,0.0,0.5,0.0,0.0
52,30.25,54.75,103.25,38.75,8.0,67.5,0.0,0.0,6.5,0.0,0.0,0.0
53,32.0,45.5,80.75,19.5,13.0,63.0,0.5,0.75,3.0,0.0,0.0,0.0
54,39.0,50.0,80.75,20.25,8.0,50.75,0.5,0.0,0.0,0.5,0.0,0.0
55,40.0,57.5,85.25,16.25,5.25,59.0,0.5,0.0,0.5,0.0,0.0,0.0
56,33.75,53.25,91.0,30.25,7.5,68.0,0.5,0.5,4.0,0.0,0.0,0.0
57,39.75,55.75,105.0,36.25,5.5,77.5,0.25,0.5,0.75,0.75,0.0,0.0
58,34.75,52.75,95.0,27.75,10.5,79.0,0.5,0.5,1.0,0.5,0.0,0.0
59,39.75,63.25,103.25,40.5,7.25,98.5,0.5,1.0,1.5,0.0,0.0,0.0
60,33.5,52.0,121.0,55.0,9.5,92.75,0.25,0.5,0.5,0.25,0.0,0.0
61,37.25,64.5,121.0,32.0,6.25,99.75,0.75,2.0,0.0,0.75,0.0,0.0
62,38.5,65.5,107.75,51.0,9.5,103.5,0.5,0.75,0.75,0.0,0.0,0.0
63,47.0,73.25,125.25,57.5,7.5,119.5,1.0,0.5,4.5,0.0,0.0,0.0
64,47.0,62.666666666666664,141.66666666666666,59.333333333333336,8.666666666666666,137.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
65,41.333333333333336,45.333333333333336,135.0,52.666666666666664,4.666666666666667,130.66666666666666,0.0,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0
66,42.666666666666664,66.33333333333333,114.33333333333333,45.0,8.0,126.66666666666667,0.0,0.0,6.666666666666667,0.3333333333333333,0.0,0.0
67,43.0,78.0,106.66666666666667,52.0,7.0,117.33333333333333,0.0,0.0,3.0,0.0,0.0,0.0
68,42.333333333333336,73.33333333333333,108.66666666666667,52.0,7.0,111.66666666666667,0.0,0.3333333333333333,2.6666666666666665,2.0,0.0,0.0
69,48.0,68.0,109.33333333333333,54.333333333333336,7.0,130.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0
70,34.333333333333336,66.33333333333333,109.66666666666667,46.666666666666664,9.0,123.66666666666667,6.333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0
71,42.666666666666664,67.0,100.0,46.666666666666664,7.666666666666667,103.33333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
72,28.333333333333332,48.666666666666664,109.66666666666667,34.666666666666664,8.333333333333334,98.33333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0
73,33.0,56.333333333333336,92.66666666666667,27.333333333333332,7.666666666666667,68.66666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
74,31.333333333333332,39.0,79.0,34.0,8.333333333333334,65.0,0.0,0.0,0.0,0.0,0.0,0.0
75,27.666666666666668,42.0,67.66666666666667,29.666666666666668,6.666666666666667,55.333333333333336,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
76,26.333333333333332,46.333333333333336,80.66666666666667,24.666666666666668,6.0,54.0,0.0,0.0,3.3333333333333335,1.6666666666666667,0.0,0.0
77,37.666666666666664,48.0,64.0,27.333333333333332,7.666666666666667,43.666666666666664,0.0,0.0,3.6666666666666665,0.0,0.0,0.0
