;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
0;5.166666666666667;5.85;3.55;3.5666666666666664;2.716666666666667;2.466666666666667;0.0;3.683333333333333
1;4.516666666666667;3.8166666666666664;2.5166666666666666;3.4166666666666665;2.65;5.65;0.0;5.716666666666667
2;3.1166666666666667;2.75;2.4;2.8666666666666667;1.9833333333333334;2.1166666666666667;0.0;3.3166666666666664
3;3.9;5.483333333333333;3.4166666666666665;2.15;2.3;2.8;0.0;2.75
4;3.3;2.95;1.1166666666666667;1.7833333333333332;1.5333333333333332;2.0666666666666664;0.0;1.15
5;2.7333333333333334;2.533333333333333;1.15;2.1166666666666667;1.9166666666666667;1.2166666666666666;0.0;2.033333333333333
6;1.3666666666666667;2.3;1.3;2.0166666666666666;1.5;1.3333333333333333;0.0;1.3833333333333333
7;1.5166666666666666;1.5333333333333334;0.6666666666666666;1.1666666666666667;1.1;1.1666666666666667;0.0;0.9833333333333333
8;1.15;1.1;0.6666666666666666;1.65;1.0833333333333333;0.9166666666666666;0.0;0.55
9;1.7833333333333332;1.7333333333333334;0.6166666666666667;2.05;1.65;0.85;0.0;0.45
10;3.3666666666666667;1.0833333333333333;0.6333333333333333;1.05;1.2;0.5666666666666667;0.0;0.5166666666666666
11;2.1166666666666667;1.1166666666666667;0.5333333333333333;2.183333333333333;2.466666666666667;0.8833333333333333;0.0;0.6666666666666666
12;1.6833333333333333;0.9166666666666666;0.43333333333333335;1.6166666666666667;2.0;0.8;0.0;0.75
13;1.6666666666666667;1.15;0.3;1.7666666666666666;2.0166666666666666;0.85;0.0;0.5666666666666667
14;1.7333333333333334;1.0666666666666667;0.45;1.1333333333333333;2.4;0.8833333333333333;0.0;0.4666666666666667
15;1.8;1.25;0.6;1.2666666666666666;1.05;0.7666666666666666;0.0;0.3833333333333333
16;2.3833333333333333;2.6666666666666665;1.45;1.6166666666666667;1.1166666666666667;1.1;0.0;0.7833333333333333
17;3.15;3.2666666666666666;2.966666666666667;2.25;1.3166666666666667;1.5333333333333334;0.0;1.1166666666666667
18;3.4833333333333334;3.533333333333333;3.5;1.8333333333333333;1.3;2.65;0.0;1.7666666666666666
19;7.933333333333334;9.833333333333332;9.733333333333333;3.4333333333333336;2.75;3.6999999999999997;0.0;3.716666666666667
20;8.233333333333334;15.7;24.033333333333335;6.616666666666666;4.783333333333333;11.85;0.0;4.916666666666667
21;17.183333333333334;31.983333333333334;71.46666666666667;7.433333333333334;4.016666666666667;29.383333333333333;0.0;11.533333333333333
22;25.95;34.78333333333333;66.0;14.716666666666665;11.0;24.383333333333333;0.0;15.65
23;43.53333333333333;37.06666666666667;62.15;38.56666666666667;17.8;20.55;0.0;20.75
24;31.53333333333333;27.216666666666665;51.8;32.13333333333333;28.566666666666666;15.066666666666666;0.0;14.95
25;36.93333333333333;36.2;68.15;21.0;28.883333333333333;17.116666666666667;0.0;21.35
26;53.25;42.25;92.7;21.066666666666666;28.916666666666664;29.75;0.0;35.666666666666664
27;61.25;53.16666666666667;99.76666666666667;17.116666666666667;27.6;29.75;0.0;40.016666666666666
28;67.26666666666667;54.93333333333333;88.15;22.166666666666664;38.8;34.016666666666666;0.0;43.25
29;83.2;64.43333333333334;92.91666666666666;27.916666666666664;47.16666666666667;43.45;0.0;47.95
30;100.48333333333332;79.28333333333333;89.38333333333333;31.983333333333334;61.18333333333334;49.63333333333334;0.0;64.23333333333333
31;96.33333333333334;83.91666666666667;96.83333333333334;26.833333333333336;42.56666666666667;58.96666666666667;0.0;73.25
32;76.15;63.63333333333333;94.53333333333333;26.916666666666664;43.53333333333333;52.53333333333333;0.0;59.2
33;74.2;58.56666666666667;85.48333333333333;28.266666666666666;43.36666666666667;38.516666666666666;0.0;53.38333333333333
34;66.68333333333334;54.41666666666667;68.95;29.766666666666666;44.4;36.25;0.0;42.95
35;65.15;54.96666666666667;51.6;26.65;38.833333333333336;35.6;0.0;47.43333333333333
36;57.71666666666667;46.2;40.78333333333333;23.9;42.7;31.35;0.0;40.916666666666664
37;54.15;39.31666666666667;33.916666666666664;27.683333333333334;40.18333333333333;27.766666666666666;0.0;37.31666666666667
38;58.5;44.31666666666667;31.55;29.7;40.983333333333334;27.25;0.0;44.38333333333333
39;57.45;47.41666666666667;29.55;28.566666666666666;39.483333333333334;29.633333333333333;0.0;41.1
40;53.9;39.05;29.266666666666666;26.933333333333334;38.31666666666667;27.95;0.0;43.16666666666667
41;60.0;39.88333333333333;28.083333333333336;29.933333333333334;37.28333333333333;29.083333333333336;0.0;35.28333333333333
42;58.983333333333334;40.8;25.7;31.53333333333333;41.71666666666667;31.183333333333334;0.0;43.483333333333334
43;59.53333333333333;43.5;28.183333333333334;31.116666666666667;39.666666666666664;33.06666666666666;0.0;41.85
44;59.6;43.65;30.6;31.1;37.25;31.05;0.0;38.5
45;59.7;46.75;29.05;29.95;40.15;35.35;0.0;45.8
46;60.45;46.8;32.55;33.8;41.95;34.35;0.0;48.0
47;58.4;44.95;28.85;30.65;41.85;33.25;0.0;45.35
48;57.35;47.2;29.4;37.85;42.1;37.6;0.0;52.05
49;59.9;49.95;31.15;35.2;38.3;33.7;0.0;53.35
50;60.0;47.35;31.55;35.25;41.45;33.95;0.0;49.95
51;56.15;43.1;30.9;36.75;39.0;35.4;0.0;51.3
52;61.8;54.85;37.75;31.75;39.35;36.9;0.0;57.85
53;58.95;51.2;44.1;31.15;39.45;45.15;0.0;53.1
54;60.05;49.95;63.25;34.1;42.9;44.15;0.0;47.55
55;58.35;51.5;54.4;36.85;42.4;43.4;0.0;49.6
56;55.75;53.5;37.5;50.7;51.6;35.1;0.0;49.0
57;65.05;56.6;28.1;69.1;75.85;30.45;0.0;47.75
58;67.55;62.4;27.85;64.6;83.6;33.7;0.0;47.25
59;71.88333333333333;60.63333333333333;26.9;54.88333333333333;64.06666666666666;32.96666666666667;0.0;45.46666666666667
60;66.5;60.65;30.25;60.55;51.25;36.15;0.0;55.8
61;71.75;63.9;30.1;79.35;63.5;34.55;0.0;50.9
62;71.9;63.7;25.45;60.65;62.25;35.45;0.0;57.1
