,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0
1,5.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
2,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0
4,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
5,3.0,4.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0
6,3.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
7,7.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
9,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
10,1.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0
11,4.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
12,5.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
13,3.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
14,6.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
15,5.0,4.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0
16,7.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
17,7.0,4.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
18,10.0,5.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0
19,12.0,11.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
20,10.0,7.0,2.0,0.0,2.0,12.0,6.0,0.0,0.0
21,18.0,9.0,1.0,1.0,1.0,19.0,15.0,0.0,0.0
22,12.0,11.0,1.0,0.0,0.0,15.0,16.0,0.0,2.0
23,18.0,19.0,2.0,1.0,0.0,24.0,20.0,0.0,2.0
24,22.0,16.0,0.0,0.0,0.0,14.0,14.0,0.0,3.0
25,14.0,15.0,1.0,0.0,0.0,22.0,20.0,0.0,0.0
26,12.0,10.0,2.0,1.0,2.0,20.0,16.0,0.0,0.0
27,26.0,21.0,0.0,1.0,0.0,21.0,19.0,0.0,0.0
28,20.0,20.0,0.0,1.0,0.0,18.0,20.0,0.0,0.0
29,28.0,16.0,0.0,0.0,2.0,17.0,30.0,0.0,2.0
30,13.0,20.0,0.0,2.0,2.0,21.0,21.0,0.0,0.0
31,26.0,17.0,2.0,3.0,2.0,23.0,31.0,0.0,0.0
32,33.0,30.0,3.0,3.0,3.0,32.0,21.0,1.0,2.0
33,34.0,29.0,0.0,2.0,1.0,33.0,37.0,0.0,0.0
34,33.0,38.0,2.0,0.0,1.0,41.0,55.0,2.0,0.0
35,52.0,43.0,2.0,2.0,0.0,44.0,41.0,5.0,1.0
36,48.0,38.0,3.0,1.0,0.0,61.0,42.0,0.0,2.0
37,55.0,56.0,1.0,1.0,3.0,59.0,54.0,1.0,0.0
38,79.0,67.0,2.0,6.0,1.0,63.0,60.0,21.0,0.0
39,67.0,47.0,2.0,3.0,1.0,61.0,58.0,0.0,4.0
40,72.0,78.0,1.0,1.0,1.0,58.0,68.0,0.0,1.0
41,103.0,102.0,3.0,5.0,2.0,75.0,82.0,8.0,1.0
42,91.0,72.0,5.0,4.0,0.0,78.0,84.0,0.0,3.0
43,73.0,103.0,2.0,1.0,4.0,79.0,100.0,8.0,3.0
44,86.0,77.0,2.0,2.0,1.0,74.0,94.0,0.0,1.0
45,102.0,84.0,3.0,4.0,1.0,94.0,94.0,4.0,1.0
46,114.0,103.0,2.0,3.0,4.0,85.0,100.0,9.0,2.0
47,88.0,84.0,5.0,1.0,1.0,92.0,90.0,24.0,4.0
48,103.0,106.0,3.0,4.0,0.0,80.0,91.0,4.0,0.0
49,107.0,87.0,2.0,1.0,1.0,79.0,87.0,13.0,2.0
50,89.0,82.0,2.0,1.0,3.0,72.0,76.0,0.0,3.0
51,111.0,92.0,2.0,1.0,1.0,87.0,81.0,14.0,1.0
52,89.0,83.0,1.0,2.0,1.0,90.0,89.0,6.0,2.0
53,99.0,66.0,1.0,5.0,0.0,91.0,74.0,0.0,1.0
54,90.0,87.0,2.0,4.0,0.0,80.0,84.0,0.0,3.0
55,90.0,91.0,1.0,2.0,0.0,94.0,91.0,4.0,2.0
56,106.0,93.0,4.0,4.0,3.0,79.0,72.0,0.0,1.0
57,89.0,80.0,1.0,2.0,0.0,82.0,73.0,3.0,3.0
58,82.0,79.0,0.0,0.0,0.0,70.0,69.0,0.0,1.0
59,71.0,65.0,1.0,3.0,2.0,68.0,72.0,0.0,2.0
60,87.0,87.0,1.0,2.0,0.0,76.0,74.0,5.0,2.0
61,81.0,90.0,2.0,0.0,0.0,79.0,68.0,0.0,1.0
62,83.0,75.0,1.0,2.0,2.0,66.0,61.0,0.0,0.0
63,73.0,83.0,1.0,2.0,1.0,77.0,61.0,0.0,0.0
64,71.0,68.0,0.0,2.0,0.0,76.0,68.0,0.0,4.0
65,75.0,67.0,0.0,1.0,2.0,61.0,56.0,0.0,1.0
66,71.0,67.0,0.0,3.0,0.0,64.0,65.0,0.0,4.0
67,63.0,57.0,1.0,0.0,0.0,66.0,44.0,4.0,2.0
68,57.0,58.0,1.0,0.0,0.0,59.0,51.0,6.0,8.0
69,60.0,37.0,0.0,1.0,0.0,42.0,41.0,0.0,1.0
70,37.0,36.0,0.0,0.0,0.0,39.0,37.0,0.0,5.0
71,43.0,34.0,0.0,0.0,0.0,43.0,28.0,0.0,0.0
72,38.0,31.0,0.0,1.0,1.0,42.0,25.0,0.0,2.0
73,33.0,34.0,0.0,0.0,1.0,30.0,25.0,0.0,1.0
74,47.0,24.0,1.0,0.0,0.0,40.0,30.0,0.0,1.0
75,36.0,35.0,0.0,1.0,1.0,33.0,26.0,0.0,2.0
76,40.0,41.0,0.0,0.0,0.0,38.0,29.0,0.0,0.0
