,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,5.8,3.6,1.4,0.4,3.6,4.6,1.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0
1,5.8,4.0,4.2,1.4,2.4,5.2,2.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0
2,5.4,3.4,3.8,1.0,3.2,4.6,2.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,3.2,1.6,0.2,3.0,4.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,3.6,2.0,0.6,1.2,3.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
5,7.4,5.2,1.8,0.2,1.8,3.8,1.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0
6,5.4,2.2,0.6,0.2,1.8,2.8,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,1.2,0.6,0.2,3.0,3.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
8,1.8,1.4,1.2,0.2,2.4,3.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
9,2.6,3.8,0.6,0.0,3.4,4.4,1.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
10,4.8,1.2,2.0,0.6,3.6,3.8,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0
11,3.8,1.6,2.4,0.0,3.6,1.6,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.2,0.6,0.8,1.2,1.6,2.8,1.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
13,3.8,0.8,1.4,0.6,2.4,2.6,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
14,5.8,2.0,3.2,0.4,2.0,3.8,2.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0
15,7.2,2.2,3.8,0.8,4.0,6.2,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0
