,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,4.0,3.25,2.5,4.75,0.75,4.5,3.25,0.0,1.25
1,3.25,2.25,2.5,5.75,1.75,4.0,2.0,0.0,2.5
2,2.75,2.25,1.25,3.0,1.5,6.5,3.0,0.0,2.75
3,2.5,1.75,2.0,4.0,0.75,4.25,1.0,0.0,1.0
4,2.5,1.0,1.75,3.0,0.75,4.25,1.5,0.0,2.75
5,2.25,1.25,0.5,2.75,1.25,2.75,3.75,0.0,2.25
6,2.25,0.75,0.0,3.0,1.75,2.0,2.0,0.0,2.5
7,1.25,1.25,0.0,1.75,0.5,1.5,1.75,0.0,2.25
8,1.25,2.0,1.5,1.5,1.0,2.5,3.0,0.0,1.75
9,1.5,2.0,0.75,1.75,0.5,2.75,0.75,0.0,1.75
10,1.5,0.5,0.75,4.75,1.0,1.5,1.5,0.0,3.25
11,3.5,0.25,0.0,3.5,1.25,2.25,1.25,0.0,3.75
12,3.75,1.25,0.25,3.0,0.5,1.75,1.0,0.0,6.25
13,1.5,0.75,0.5,3.0,1.25,0.75,0.5,0.0,2.0
14,1.0,1.0,1.0,2.75,0.5,1.0,1.0,0.0,3.5
15,2.25,3.0,0.5,3.75,1.0,2.75,1.75,0.0,1.75
16,3.0,2.25,1.25,3.25,1.5,3.5,2.25,0.0,2.25
17,4.25,0.5,0.25,4.75,1.25,3.0,2.75,0.0,3.5
18,6.25,4.25,1.5,5.5,1.25,4.75,4.75,0.0,5.25
19,8.25,4.0,3.0,13.25,4.25,8.0,6.5,0.0,6.0
20,20.5,7.0,1.75,16.25,6.0,23.0,17.0,0.0,5.5
21,31.75,11.5,4.75,18.75,9.0,31.5,29.75,0.0,5.75
22,45.75,28.0,5.0,24.0,19.5,37.25,40.75,0.0,7.75
23,41.5,30.25,8.25,45.0,40.75,53.75,56.0,0.0,11.5
24,39.5,27.0,8.25,57.0,61.0,49.5,63.25,0.0,9.25
25,45.75,26.0,9.0,52.0,57.25,67.5,76.5,0.0,16.25
26,46.5,37.25,9.25,35.75,35.25,85.25,102.25,0.0,18.0
27,61.25,48.75,9.25,36.75,33.75,99.0,116.75,0.0,27.25
28,54.25,31.25,6.0,31.25,21.0,128.0,133.5,0.0,24.5
29,57.5,38.25,11.75,28.75,25.0,191.0,155.5,0.0,22.25
30,68.75,45.5,14.25,33.75,26.5,153.25,121.25,0.0,21.25
