,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,7.5,2.75,8.0,2.25,3.25,2.25,2.25
1,14.25,3.75,10.5,3.5,1.5,2.75,1.5
2,13.0,4.25,8.5,2.5,3.0,5.25,2.5
3,9.5,2.0,5.75,3.0,4.0,3.25,3.5
4,8.75,2.0,4.75,1.25,2.75,1.25,4.5
5,6.75,3.0,6.5,1.0,1.75,2.75,4.5
6,4.75,0.25,5.0,1.5,3.0,2.0,1.75
7,5.5,2.0,5.25,1.75,4.5,3.25,3.0
8,5.25,1.0,7.0,0.75,1.0,2.5,2.0
9,5.5,1.75,9.75,2.0,3.75,3.75,2.25
10,5.25,2.5,6.25,1.0,1.75,4.75,2.5
11,7.0,2.5,7.25,2.0,2.5,4.75,4.5
12,6.25,1.25,4.5,2.25,3.5,5.5,3.0
13,8.25,3.0,5.0,0.75,2.75,7.25,3.5
14,6.75,2.5,6.25,1.75,2.25,5.75,2.0
15,7.75,3.0,6.5,1.75,3.5,6.25,2.5
16,6.25,4.25,9.5,2.0,2.75,4.0,5.75
17,9.0,6.0,15.75,3.5,2.5,2.75,1.5
18,11.0,5.75,19.0,4.5,2.75,3.25,1.75
19,16.75,10.25,36.25,7.25,4.0,3.0,1.25
20,26.25,15.25,62.5,17.75,2.0,2.25,1.75
21,40.75,20.75,89.75,32.75,1.0,0.5,0.5
22,48.25,25.0,97.0,49.25,3.25,0.5,1.25
23,54.5,39.75,106.75,60.25,3.0,0.5,0.25
24,60.75,37.25,108.75,54.25,4.75,1.75,2.75
25,81.75,47.0,145.75,77.25,6.0,1.5,0.75
26,101.25,57.75,167.5,96.25,5.5,0.75,0.0
27,114.0,58.75,161.0,96.25,6.5,1.25,0.25
28,148.25,72.5,159.75,89.0,7.0,1.0,1.75
29,160.5,83.75,163.25,94.0,11.0,1.75,0.5
30,168.75,100.0,166.75,93.0,16.0,1.0,1.25
31,163.25,106.0,171.75,97.5,10.5,2.5,0.5
32,131.25,79.0,154.0,84.5,8.75,0.75,1.25
