,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,8.1,5.1,1.4,4.3,8.2,2.1,8.2,2.1,1.3,8.2,9.2,5.0
1,0.0,10.7,7.9,3.0,4.8,9.0,4.8,11.2,5.5,1.2,9.3,8.5,6.8
2,0.0,8.6,5.2,1.3,5.1,8.9,3.4,11.0,5.5,1.2,9.2,10.6,6.5
3,0.0,7.7,3.4,1.5,4.4,9.8,3.5,9.6,2.9,2.0,8.4,10.5,3.9
4,0.0,5.1,3.4,0.7,2.4,7.3,3.6,8.6,3.8,2.1,7.9,7.9,3.5
5,0.0,5.8,2.8,0.5,3.5,6.3,2.7,8.2,2.8,1.4,5.5,5.5,2.9
6,0.0,6.2,4.4,1.4,2.4,5.4,2.3,4.9,1.4,0.7,4.7,5.0,2.9
7,0.0,4.4,2.5,0.6,2.0,4.9,2.5,4.7,1.0,0.3,5.0,4.4,2.1
8,0.0,3.1,2.2,0.4,2.1,5.9,3.3,5.2,1.8,0.9,5.0,5.0,1.8
9,0.0,2.4,1.4,0.5,1.7,5.6,2.0,4.1,1.2,0.7,3.2,2.8,1.6
10,0.0,2.0,2.3,0.4,0.7,3.5,1.4,3.1,1.2,0.8,2.7,3.0,2.4
11,0.0,2.6,1.9,0.4,0.9,3.5,1.3,4.1,1.5,0.8,2.8,2.3,1.2
12,0.0,3.3,1.4,0.0,1.3,3.3,1.2,3.4,1.3,0.7,2.0,2.1,1.2
13,0.0,1.9,0.8,0.3,0.9,3.2,0.6,2.3,0.6,0.0,2.1,2.2,0.7
14,0.0,2.4,1.1,0.3,1.4,2.1,0.9,1.8,0.5,0.1,2.1,1.3,1.5
15,0.0,1.6,0.7,0.1,0.9,2.1,0.3,2.8,0.4,0.1,1.5,2.1,1.4
16,0.0,2.0,1.4,0.1,0.8,2.6,1.0,2.0,1.4,0.3,1.2,2.3,2.1
17,0.0,2.3,2.0,0.6,1.6,3.0,1.6,3.1,1.3,0.1,1.8,1.7,0.8
18,0.0,1.8888888888888888,0.3333333333333333,0.0,2.5555555555555554,2.888888888888889,0.8888888888888888,3.4444444444444446,1.1111111111111112,1.0,1.7777777777777777,1.2222222222222223,1.5555555555555556
