,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFGA),11(TAFBA),12(TAFGB),13(TAFBB),14(TAFGC),15(TAFBC),16(TAFBD),17(TAFBE),18(TARDC),19(TARDD)
0,7.0,5.333333333333333,3.0,6.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.666666666666667,8.666666666666666,4.666666666666667,9.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.333333333333334,10.333333333333334,4.333333333333333,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,5.0,3.6666666666666665,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.666666666666667,6.333333333333333,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.3333333333333335,2.6666666666666665,2.3333333333333335,4.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.3333333333333335,4.333333333333333,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.333333333333333,4.333333333333333,2.6666666666666665,6.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.0,2.6666666666666665,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.333333333333334,4.0,3.3333333333333335,5.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6666666666666665,3.0,2.3333333333333335,4.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6666666666666665,5.0,2.0,5.333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.3333333333333335,8.0,5.0,9.666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.333333333333333,8.333333333333334,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,7.333333333333333,4.666666666666667,6.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,5.666666666666667,5.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.0,12.0,6.666666666666667,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,16.333333333333332,11.333333333333334,4.666666666666667,14.666666666666666,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,24.666666666666668,21.0,9.333333333333334,24.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,27.0,35.0,14.666666666666666,37.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,56.0,108.66666666666667,35.333333333333336,103.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,66.33333333333333,109.33333333333333,28.0,98.66666666666667,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,83.33333333333333,127.0,28.0,106.0,4.0,4.0,4.0,1.6666666666666667,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
23,63.666666666666664,116.66666666666667,18.666666666666668,101.66666666666667,2.0,12.666666666666666,2.0,6.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,81.33333333333333,112.33333333333333,32.333333333333336,103.66666666666667,4.666666666666667,4.666666666666667,4.666666666666667,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,97.33333333333333,169.66666666666666,25.0,130.66666666666666,7.0,6.666666666666667,7.0,6.0,6.0,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
26,128.0,200.66666666666666,28.0,150.66666666666666,7.333333333333333,6.666666666666667,7.333333333333333,12.333333333333334,10.666666666666666,3.0,0.0,6.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333
27,118.0,200.33333333333334,23.666666666666668,136.33333333333334,8.0,17.666666666666668,8.0,8.333333333333334,8.0,3.6666666666666665,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,125.0,203.66666666666666,33.0,153.33333333333334,8.333333333333334,12.333333333333334,8.666666666666666,9.0,8.666666666666666,3.6666666666666665,0.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,141.33333333333334,185.33333333333334,45.333333333333336,147.66666666666666,11.0,44.666666666666664,10.0,11.666666666666666,12.333333333333334,3.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,164.33333333333334,204.0,23.666666666666668,142.66666666666666,5.666666666666667,7.0,5.666666666666667,21.666666666666668,13.333333333333334,2.0,0.0,5.333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666
31,148.0,197.33333333333334,22.333333333333332,135.0,2.6666666666666665,6.333333333333333,2.6666666666666665,13.0,12.666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
32,142.66666666666666,175.66666666666666,31.333333333333332,135.66666666666666,5.333333333333333,5.333333333333333,5.0,15.0,14.0,3.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
33,112.0,171.66666666666666,18.666666666666668,121.0,7.666666666666667,7.0,6.666666666666667,11.666666666666666,12.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,132.66666666666666,165.33333333333334,22.0,120.0,5.666666666666667,13.666666666666666,4.666666666666667,13.0,12.333333333333334,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,131.33333333333334,174.0,28.333333333333332,128.0,2.6666666666666665,5.333333333333333,3.0,7.666666666666667,7.333333333333333,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
36,111.0,153.33333333333334,22.0,112.0,4.666666666666667,26.0,4.666666666666667,11.666666666666666,11.333333333333334,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
37,135.33333333333334,175.0,19.0,126.66666666666667,5.0,8.333333333333334,5.333333333333333,8.333333333333334,8.666666666666666,2.6666666666666665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,145.75,173.75,69.75,137.75,6.5,6.25,6.75,10.25,10.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,136.75,159.75,37.75,119.25,4.0,3.75,4.0,10.75,10.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,157.25,167.5,59.5,140.0,5.75,5.5,5.5,13.0,13.0,2.25,0.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25
41,126.75,139.75,30.75,103.75,3.75,5.5,4.0,8.5,8.75,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5
42,177.25,158.5,71.25,132.5,5.75,5.5,6.0,10.5,10.25,2.5,0.0,2.75,0.0,0.5,0.0,0.0,0.0,0.5,1.0
43,176.25,164.0,65.75,123.25,4.0,3.75,3.75,7.75,8.0,0.25,0.0,1.75,0.0,0.75,0.0,0.0,0.0,0.0,0.25
44,178.0,157.5,58.0,117.0,6.5,6.5,6.25,10.0,10.0,0.0,0.0,2.5,0.0,0.25,0.0,0.0,0.0,0.0,1.0
45,175.75,160.0,60.0,120.0,5.25,5.5,5.25,11.25,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,2.75
46,182.0,162.5,54.75,132.5,10.25,8.75,8.5,10.5,10.75,1.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,186.25,148.0,62.0,128.5,6.0,5.5,5.5,8.0,7.75,1.75,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,1.0
48,165.25,147.75,52.0,114.5,7.5,7.5,7.5,11.5,12.5,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
49,197.5,162.5,66.5,136.5,3.75,4.0,3.75,9.0,9.0,1.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75
50,185.5,171.5,59.75,139.75,6.0,49.25,6.25,7.0,7.0,0.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,192.5,169.0,67.25,136.25,5.25,5.75,5.25,10.25,10.25,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,186.25,175.75,61.25,123.25,10.25,31.25,9.75,7.0,6.5,1.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25
53,218.75,198.5,81.5,155.0,6.25,7.0,6.75,9.75,9.0,1.5,0.0,3.75,0.0,1.25,0.0,0.0,0.0,0.0,0.5
54,213.0,192.0,74.25,154.25,7.0,7.0,6.75,8.0,7.75,2.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.75,1.75
55,185.5,174.25,68.25,131.75,7.75,9.25,7.75,11.5,11.25,1.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25
56,210.75,176.5,59.0,128.25,6.75,7.0,7.5,12.0,12.5,1.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0
57,192.75,190.75,72.25,144.5,3.5,3.5,4.0,8.5,9.0,1.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,216.75,207.25,70.0,155.75,7.25,7.75,7.5,11.5,10.25,2.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
59,218.25,193.25,73.75,140.75,6.5,6.75,7.25,9.75,10.5,2.75,0.0,3.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75
60,215.75,196.25,62.75,139.5,8.5,11.5,7.75,11.75,11.75,1.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75
61,228.25,183.5,65.0,120.0,8.25,71.5,9.25,13.5,12.75,3.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75
62,234.0,209.0,68.25,145.5,8.25,9.0,9.75,12.75,13.0,3.0,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
63,233.75,179.0,72.75,134.0,10.5,9.5,10.25,12.75,12.75,1.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25
64,240.0,202.75,72.25,134.0,12.0,27.5,12.0,13.75,13.25,2.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
65,234.0,197.5,74.75,129.5,11.75,10.75,10.75,10.25,56.5,2.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75
66,253.25,199.75,64.25,132.75,10.25,10.5,10.0,14.0,13.5,3.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.5,0.75
67,215.75,193.75,69.75,132.5,8.5,52.75,9.5,12.75,12.75,2.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75
68,226.5,187.75,61.75,131.75,9.0,22.0,9.25,12.75,11.75,3.0,0.0,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.25
69,211.25,188.5,71.25,140.0,15.25,15.75,15.25,13.0,11.25,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
70,215.25,177.75,65.75,119.75,10.25,13.0,12.25,10.0,10.25,2.5,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,1.25
71,209.5,154.75,61.0,115.0,10.75,11.0,11.5,13.0,13.5,2.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.25
72,190.5,139.25,49.75,107.5,8.25,40.5,7.75,11.25,11.25,0.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5
73,179.0,128.25,54.25,104.0,7.0,27.75,7.0,10.25,10.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5
74,163.25,124.5,46.25,101.75,8.25,9.0,54.25,6.75,7.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,131.25,96.0,44.5,89.5,6.5,6.25,6.25,4.25,4.5,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,130.5,84.0,37.0,74.5,9.25,16.25,10.0,5.5,5.5,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,111.0,77.25,36.5,72.5,4.5,4.5,4.5,3.75,3.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,100.75,79.5,34.25,76.25,5.25,5.0,5.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79.75,59.25,30.0,62.75,4.0,4.25,4.5,4.25,4.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25
80,76.75,54.75,27.5,54.0,2.0,2.25,2.25,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,73.25,60.75,31.25,61.0,4.5,4.25,4.5,2.75,2.25,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,51.25,53.0,23.0,49.75,2.75,3.0,3.0,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,48.75,75.5,37.5,71.75,3.25,3.25,3.25,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
84,49.0,73.25,32.75,71.25,3.5,3.5,3.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,39.5,55.25,28.0,56.0,1.0,1.0,0.75,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,33.5,34.0,21.0,35.0,1.25,1.25,1.25,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
87,41.25,27.5,18.25,32.25,1.75,1.75,1.5,2.25,2.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,77.25,28.5,21.0,40.5,1.25,1.25,1.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,71.0,30.25,22.25,40.0,2.75,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,38.75,31.5,18.5,36.25,1.5,1.75,1.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.75,21.75,15.0,24.5,2.0,1.75,1.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.5,26.5,15.75,27.25,0.75,0.75,0.75,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.0,19.25,10.25,21.25,0.25,0.25,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.0,15.5,10.75,19.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,
