,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,3.6666666666666665,2.0,2.0,2.0,2.3333333333333335,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
1,0.3333333333333333,7.333333333333333,3.6666666666666665,4.0,4.0,4.333333333333333,2.0,3.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.6666666666666665,1.0,1.0,1.6666666666666667,3.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,3.3333333333333335,1.6666666666666667,2.3333333333333335,1.3333333333333333,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
4,0.0,2.3333333333333335,2.6666666666666665,3.0,3.0,3.3333333333333335,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,4.333333333333333,3.6666666666666665,4.333333333333333,2.3333333333333335,1.3333333333333333,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,3.6666666666666665,2.6666666666666665,3.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,2.0,0.0,0.0,2.0,2.6666666666666665,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
8,1.0,3.3333333333333335,1.6666666666666667,1.3333333333333333,0.0,2.3333333333333335,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.6666666666666667,2.3333333333333335,2.0,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,1.3333333333333333,1.0,4.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,1.6666666666666667,2.3333333333333335,2.3333333333333335,5.0,1.0,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,1.0,1.6666666666666667,1.6666666666666667,4.0,1.3333333333333333,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,1.3333333333333333,3.6666666666666665,3.6666666666666665,4.0,2.0,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,1.6666666666666667,4.0,4.0,3.3333333333333335,1.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,2.6666666666666665,2.0,2.0,3.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
17,0.6666666666666666,2.3333333333333335,1.6666666666666667,1.6666666666666667,3.3333333333333335,2.6666666666666665,2.6666666666666665,4.333333333333333,0.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,7.333333333333333,7.666666666666667,7.333333333333333,2.0,2.3333333333333335,2.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0
19,1.0,10.333333333333334,18.0,18.333333333333332,5.666666666666667,5.333333333333333,3.3333333333333335,14.666666666666666,0.0,0.0,0.0,0.0,0.0
20,2.6666666666666665,24.666666666666668,43.333333333333336,43.333333333333336,7.0,16.666666666666668,7.666666666666667,30.0,0.0,0.0,0.0,0.0,0.0
21,11.333333333333334,57.0,79.66666666666667,82.0,13.666666666666666,24.333333333333332,16.333333333333332,55.666666666666664,0.0,0.0,0.0,0.0,0.0
22,9.666666666666666,80.66666666666667,94.66666666666667,96.33333333333333,18.666666666666668,46.666666666666664,23.333333333333332,47.666666666666664,0.0,0.0,0.0,0.0,0.0
23,7.666666666666667,91.33333333333333,61.333333333333336,58.666666666666664,39.666666666666664,97.0,40.333333333333336,72.33333333333333,0.0,0.0,0.0,0.0,0.0
24,5.0,67.66666666666667,30.666666666666668,33.333333333333336,44.333333333333336,111.66666666666667,42.666666666666664,93.66666666666667,0.0,0.0,0.0,0.0,0.0
25,8.666666666666666,75.33333333333333,36.0,38.666666666666664,23.666666666666668,59.0,24.333333333333332,85.0,0.0,0.0,0.0,0.0,0.0
26,9.333333333333334,86.33333333333333,45.0,46.666666666666664,27.333333333333332,60.0,26.0,98.33333333333333,0.0,0.0,0.0,0.0,0.0
27,12.0,77.33333333333333,51.666666666666664,51.0,20.666666666666668,53.666666666666664,20.666666666666668,94.66666666666667,0.0,0.0,0.0,0.0,0.0
28,11.0,77.66666666666667,57.0,59.333333333333336,25.0,53.666666666666664,27.666666666666668,102.66666666666667,0.0,0.0,0.0,0.0,0.0
29,8.333333333333334,82.0,48.0,50.0,25.0,52.666666666666664,23.0,103.66666666666667,0.0,0.0,0.0,0.0,0.0
30,10.0,93.33333333333333,50.333333333333336,52.333333333333336,26.0,58.666666666666664,28.333333333333332,108.0,0.0,0.0,0.0,0.0,0.0
31,8.0,90.0,49.0,52.666666666666664,27.333333333333332,66.66666666666667,28.0,89.66666666666667,0.0,0.0,0.0,0.0,0.0
32,10.666666666666666,73.0,44.333333333333336,45.333333333333336,23.0,70.66666666666667,23.0,107.0,0.0,0.0,0.0,0.0,0.0
33,9.0,80.33333333333333,33.0,33.333333333333336,20.333333333333332,60.0,20.666666666666668,102.0,0.0,0.0,0.0,0.0,0.0
34,4.666666666666667,62.666666666666664,32.0,32.666666666666664,19.333333333333332,46.333333333333336,19.333333333333332,83.33333333333333,0.0,0.0,0.0,0.0,0.0
35,6.333333333333333,63.666666666666664,27.0,29.0,18.666666666666668,46.0,17.333333333333332,75.33333333333333,0.0,0.0,0.0,0.0,0.0
36,5.666666666666667,47.0,22.666666666666668,23.0,17.333333333333332,32.666666666666664,18.0,61.333333333333336,0.0,0.0,0.0,0.0,0.0
37,6.333333333333333,43.0,30.0,31.333333333333332,11.666666666666666,33.333333333333336,12.0,66.66666666666667,0.0,0.0,0.0,0.0,0.0
38,4.666666666666667,40.0,22.333333333333332,23.333333333333332,15.0,27.333333333333332,14.333333333333334,73.0,0.0,0.0,0.0,0.0,0.0
39,6.0,51.0,24.0,24.0,11.333333333333334,32.333333333333336,11.333333333333334,66.0,0.0,0.0,0.0,0.0,0.0
40,9.333333333333334,47.0,28.333333333333332,31.0,9.333333333333334,25.333333333333332,10.333333333333334,59.333333333333336,0.0,0.0,0.0,0.0,0.0
41,4.666666666666667,44.666666666666664,28.333333333333332,29.333333333333332,14.333333333333334,32.333333333333336,15.333333333333334,51.0,0.0,0.0,0.0,0.0,0.0
42,5.0,46.666666666666664,25.333333333333332,26.0,17.333333333333332,27.0,16.666666666666668,50.666666666666664,0.0,0.0,0.0,0.0,0.0
43,4.333333333333333,49.666666666666664,22.0,22.666666666666668,16.666666666666668,39.666666666666664,18.333333333333332,54.0,0.0,0.0,0.0,0.0,0.0
44,6.0,47.0,25.0,26.0,16.666666666666668,39.0,17.0,52.666666666666664,0.0,0.0,0.0,0.0,0.0
45,6.333333333333333,49.0,20.333333333333332,22.333333333333332,18.333333333333332,31.666666666666668,17.0,52.666666666666664,0.0,0.0,0.0,0.0,0.0
46,4.333333333333333,51.333333333333336,21.666666666666668,25.666666666666668,17.333333333333332,34.0,17.333333333333332,51.333333333333336,0.0,0.0,0.0,0.0,0.0
47,3.3333333333333335,50.0,24.0,25.333333333333332,13.0,35.333333333333336,13.666666666666666,57.0,0.0,0.0,0.0,0.0,0.0
48,3.6666666666666665,60.0,24.0,24.666666666666668,22.666666666666668,43.666666666666664,22.666666666666668,59.333333333333336,0.0,0.0,0.0,0.0,0.0
49,4.333333333333333,60.666666666666664,24.333333333333332,25.666666666666668,25.666666666666668,42.333333333333336,24.333333333333332,59.0,0.0,0.0,0.0,0.0,0.0
50,3.0,59.0,32.333333333333336,33.333333333333336,21.666666666666668,40.666666666666664,21.0,68.0,0.0,0.0,0.0,0.0,0.0
51,4.666666666666667,60.0,33.666666666666664,34.333333333333336,25.333333333333332,43.0,26.0,63.333333333333336,0.0,0.0,0.0,0.0,0.0
52,6.0,68.66666666666667,37.0,38.333333333333336,26.0,46.666666666666664,24.666666666666668,63.0,0.0,0.0,0.0,0.0,0.0
53,6.666666666666667,101.66666666666667,56.0,56.333333333333336,31.666666666666668,43.0,33.0,63.0,0.0,0.0,0.0,0.0,0.0
54,15.333333333333334,103.33333333333333,61.333333333333336,62.0,38.333333333333336,57.0,42.333333333333336,77.66666666666667,0.0,0.0,0.0,0.0,0.0
