,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,9.0,4.0,3.0,4.0,11.0,0.0,11.0,1.0,6.0,8.0
1,15.0,15.0,2.0,13.0,7.0,6.0,9.0,9.0,17.0,15.0
2,14.0,7.0,1.0,12.0,17.0,5.0,17.0,13.0,6.0,9.0
3,9.0,3.0,2.0,7.0,6.0,5.0,8.0,6.0,5.0,8.0
4,7.0,3.0,0.0,5.0,7.0,0.0,7.0,5.0,4.0,7.0
5,5.0,4.0,1.0,6.0,6.0,1.0,7.0,5.0,4.0,4.0
6,3.0,5.0,1.0,5.0,8.0,2.0,8.0,5.0,5.0,3.0
7,5.0,5.0,3.0,6.0,8.0,3.0,9.0,5.0,7.0,4.0
8,2.0,3.0,0.0,3.0,2.0,1.0,2.0,3.0,3.0,1.0
9,6.0,4.0,0.0,7.0,10.0,1.0,9.0,5.0,3.0,5.0
10,6.0,5.0,2.0,1.0,4.0,0.0,4.0,1.0,4.0,6.0
11,0.0,1.0,1.0,3.0,5.0,2.0,6.0,4.0,2.0,0.0
12,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0
13,3.0,2.0,0.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0
14,1.0,2.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,1.0
15,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0
16,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0
17,4.0,3.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,4.0
18,2.0,1.0,1.0,4.0,5.0,3.0,7.0,2.0,1.0,1.0
19,2.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0
20,4.0,1.0,0.0,3.0,3.0,0.0,4.0,2.0,2.0,2.0
21,6.0,5.0,0.0,2.0,7.0,0.0,6.0,2.0,4.0,5.0
22,7.0,3.0,0.0,4.0,17.0,4.0,19.0,7.0,4.0,7.0
23,5.0,2.0,1.0,4.0,14.0,1.0,14.0,4.0,2.0,5.0
24,4.0,3.0,0.0,4.0,5.0,0.0,5.0,5.0,4.0,4.0
25,7.0,5.0,0.0,3.0,7.0,1.0,7.0,2.0,6.0,7.0
26,8.0,3.0,0.0,3.0,7.0,1.0,8.0,4.0,3.0,8.0
27,9.0,4.0,0.0,5.0,5.0,4.0,5.0,3.0,4.0,7.0
28,13.0,8.0,2.0,2.0,4.0,1.0,4.0,4.0,8.0,12.0
29,9.0,8.0,0.0,2.0,4.0,5.0,5.0,3.0,7.0,9.0
30,12.0,10.0,0.0,1.0,3.0,1.0,4.0,1.0,9.0,7.0
